id,Response
431880,0.0008060530000765264
431881,0.13419681213984802
431882,0.3212198372431074
431883,0.3279286071001963
431884,0.12515525856410048
431885,0.2726858440380447
431886,0.00047075963387639794
431887,0.0005761118410427562
431888,0.0004603638323000286
431889,0.08586064023138072
431890,0.20784744666045052
431891,0.0022101434666958017
431892,0.0003831544796971234
431893,0.00041173856414401463
431894,0.0004515194609637721
431895,0.0004900477790548454
431896,0.08869476881614544
431897,0.30473278933824727
431898,0.23930152112073283
431899,0.00033539369227539745
431900,0.2328205665994671
431901,0.028064851782002333
431902,0.12080532412835757
431903,0.0004982139435756544
431904,0.17004453721405238
431905,0.31302023283107566
431906,0.00032709102809714847
431907,0.0004593296799297761
431908,0.0004348193040137157
431909,0.02199384480237174
431910,0.17876892622170784
431911,0.0007328248571231396
431912,0.0003896224450190812
431913,0.23295171810505383
431914,0.0012962808486652682
431915,0.000944681447194736
431916,0.20220877150714084
431917,0.0004521204745810682
431918,0.22957039104236823
431919,0.02011922674370156
431920,0.2679116239959535
431921,0.0010916972917516677
431922,0.10737348821403978
431923,0.0008132267438249448
431924,0.2704588059943997
431925,0.00045188781615456894
431926,0.0005340223362313834
431927,0.18757222463155168
431928,0.0012367219609247784
431929,0.2895122907240007
431930,0.00042114382264056506
431931,0.00047580926944221257
431932,0.3016752032584847
431933,0.0004514004515020663
431934,0.11255241931243012
431935,0.15007485506499904
431936,0.0006785402917576069
431937,0.24556005528007438
431938,0.20618026916718807
431939,0.0003423528850117372
431940,0.2706385876310464
431941,0.0004780005377859239
431942,0.023956014434270815
431943,0.0007366795123637033
431944,0.2003982669293664
431945,0.20422060558474536
431946,0.12316830701954465
431947,0.23407461617198239
431948,0.0010153822857950007
431949,0.29584348200763966
431950,0.12484798579742099
431951,0.22638774842060289
431952,0.28997292419189014
431953,0.2506472374689848
431954,0.30172615347016857
431955,0.00039537695460156654
431956,0.0006123114273218776
431957,0.18032974860049716
431958,0.26648980121324695
431959,0.22715941802717549
431960,0.19159576977038958
431961,0.23048975840799685
431962,0.3857386057195783
431963,0.11352069413754354
431964,0.00043614335775772823
431965,0.00044546066369573575
431966,0.13614956083443766
431967,0.18227212665485354
431968,0.2764258268485532
431969,0.0006006235208297447
431970,0.1803247838644466
431971,0.0005145937591206323
431972,0.058183022779268
431973,0.0030239595101055976
431974,0.0005016104250228965
431975,0.00033843205145068844
431976,0.00040518198142121666
431977,0.0003374846405888353
431978,0.10649797952229942
431979,0.000932458411956151
431980,0.1380471783776482
431981,0.0974708552625433
431982,0.0012217107604109922
431983,0.00038813133647825525
431984,0.07002480484254338
431985,0.00037514276289375665
431986,0.0008404298048335496
431987,0.09302215725197606
431988,0.08473376508914045
431989,0.06901472045365704
431990,0.23617839233363097
431991,0.0004953252109097416
431992,0.000665647694345844
431993,0.0693575695845956
431994,0.2714527565441395
431995,0.2792447906189045
431996,0.0004805007268947572
431997,0.21278997353245116
431998,0.2786230547756131
431999,0.2668925844897388
432000,0.0004948591691099833
432001,0.0008525574465142267
432002,0.0010057642328249257
432003,0.0003588386505715178
432004,0.09555395115616654
432005,0.28242527952922897
432006,0.20903604004204634
432007,0.2730711720720976
432008,0.1287172016835098
432009,0.00046205595744156197
432010,0.0007663970675794293
432011,0.16058954494329797
432012,0.13162332930496862
432013,0.0007137104698258731
432014,0.19686460967148806
432015,0.06426831631436648
432016,0.2676985288074368
432017,0.3525202593143838
432018,0.2737749507762441
432019,0.006162035759257028
432020,0.27882046756211676
432021,0.0007540520755193635
432022,0.0004553298830904717
432023,0.000526259900598327
432024,0.05704751835915366
432025,0.000383766753375002
432026,0.000379286341731675
432027,0.0006565001640240895
432028,0.0003404993549314021
432029,0.041612126546544385
432030,0.0004316070544704418
432031,0.28172457299449455
432032,0.24997186474582994
432033,0.0006482241621426826
432034,0.00045077589487351377
432035,0.26125543312022165
432036,0.0009081846435225144
432037,0.07496865457481115
432038,0.2523340181393067
432039,0.0004219702867851999
432040,0.0015844095893965703
432041,0.3201503846610109
432042,0.19321843946115397
432043,0.0004962153217113438
432044,0.16986623236624038
432045,0.00044007806822901456
432046,0.0004501316400668656
432047,0.00039177277462089193
432048,0.001270633818656855
432049,0.0017491510524831899
432050,0.27788967968643247
432051,0.32244017742234826
432052,0.07360366507893311
432053,0.0011991187508726586
432054,0.3342131341745647
432055,0.0004670091707698591
432056,0.0003562750950031149
432057,0.010509190802775778
432058,0.2215076594269238
432059,0.2566161234739734
432060,0.17866318236327278
432061,0.24445684556823472
432062,0.2062537147314641
432063,0.00030946282991948197
432064,0.00040539730625132394
432065,0.02975861600036233
432066,0.0003474943207553357
432067,0.0004730533573196304
432068,0.2734633313665724
432069,0.0004616997061072126
432070,0.000801460693683929
432071,0.00037720560465517215
432072,0.00039395358769699193
432073,0.017619994158557962
432074,0.26594713563953576
432075,0.20913164466334316
432076,0.18372240472975326
432077,0.04747633184256561
432078,0.0004504904624813951
432079,0.05819592219310058
432080,0.00042956867023095935
432081,0.001342204274950324
432082,0.0004414636561326451
432083,0.19945058768112436
432084,0.3250878547553712
432085,0.09611115951945258
432086,0.2129776162717935
432087,0.00045154132490399484
432088,0.07188640731747285
432089,0.24279362963451517
432090,0.0003969796400718396
432091,0.22208795842347656
432092,0.0005082425098147707
432093,0.0008927848015702364
432094,0.0003397163808801377
432095,0.0009169854531374654
432096,0.25793196065373414
432097,0.09975994842865457
432098,0.10900427345877353
432099,0.027740637153377608
432100,0.37294616350024473
432101,0.0003636971563871156
432102,0.0009189818935575465
432103,0.0005224478627380281
432104,0.00041338231442582024
432105,0.0005781450539983114
432106,0.1416485819558735
432107,0.16281767849234605
432108,0.026035833937095798
432109,0.28718436892890586
432110,0.0004370436120964186
432111,0.0004937816983108922
432112,0.28326322955828553
432113,0.0003697347884846614
432114,0.17210447156571493
432115,0.0003989698229233231
432116,0.21536985175635692
432117,0.07201451647636926
432118,0.24697059211788946
432119,0.2668006479775521
432120,0.0005558502282866309
432121,0.28834222275492083
432122,0.2437798249782011
432123,0.2502383635658601
432124,0.17568288201323418
432125,0.0004005863687043602
432126,0.003369929174278739
432127,0.1259031197975549
432128,0.0005197325091307904
432129,0.0006073736177336476
432130,0.2696198081176234
432131,0.23300246982243694
432132,0.0004022951018999814
432133,0.22841655442584527
432134,0.020554504209912807
432135,0.2916423567762125
432136,0.06377805365826984
432137,0.20876849987948803
432138,0.2712038674962995
432139,0.03199436176703853
432140,0.0004155212585446841
432141,0.2614244064412132
432142,0.28003244406975003
432143,0.27351641840857843
432144,0.00038346062262663484
432145,0.0003969233325426337
432146,0.001207927244885526
432147,0.13207621143010417
432148,0.0004337420891229639
432149,0.0004079335760822474
432150,0.00040924064504108116
432151,0.15180838362248508
432152,0.07629039830594528
432153,0.0005295668591731469
432154,0.32839200302907784
432155,0.0003528586987090493
432156,0.2923590910247084
432157,0.30141456294919455
432158,0.0003555570291851757
432159,0.27213329146368237
432160,0.00038168656348984664
432161,0.04444694278257656
432162,0.0006520645357329399
432163,0.2760627532734649
432164,0.2546508774138969
432165,0.0018537852342928006
432166,0.18906894286949288
432167,0.27445368312651935
432168,0.00040887938234568497
432169,0.14294765501434228
432170,0.0004971935371009155
432171,0.0038677792125927568
432172,0.20615709586603886
432173,0.05350715653713907
432174,0.00045215694178261034
432175,0.16351565732658482
432176,0.00035048290136603644
432177,0.04811745099943489
432178,0.0008829118309870362
432179,0.07934528301951334
432180,0.0004497222368708636
432181,0.15818007733074693
432182,0.2978166642611865
432183,0.2400340425253476
432184,0.26740264517393514
432185,0.0004199744679982113
432186,0.0004372905015278741
432187,0.14359426426998748
432188,0.0007558359818102085
432189,0.09100438078884551
432190,0.276966399851882
432191,0.07683184321196998
432192,0.13564385127313291
432193,0.002899919858433801
432194,0.00041805743269424664
432195,0.2874226383718151
432196,0.11084245688926386
432197,0.06556618958489487
432198,0.02027988350085586
432199,0.0005978888147165995
432200,0.10720881674538563
432201,0.28023245440229283
432202,0.25048540902968824
432203,0.0010644694225357138
432204,0.0743365316914967
432205,0.00037143628468878665
432206,0.0266213057274338
432207,0.2032495425658442
432208,0.12237155997625607
432209,0.2637466417804458
432210,0.3088376384609229
432211,0.001242806757395465
432212,0.0005911402494316445
432213,0.2440340965949473
432214,0.12842800566577542
432215,0.0011155869254669969
432216,0.30137197323733045
432217,0.0003281447709639458
432218,0.27634471473670613
432219,0.06681448967812764
432220,0.0006582273846417619
432221,0.0008636527500332713
432222,0.2742416951755624
432223,0.0005674578541540692
432224,0.10809414681966442
432225,0.0006005381414790137
432226,0.0009673025111111616
432227,0.0009747958771064233
432228,0.10736223441151196
432229,0.0010321844044245809
432230,0.00043809281662314975
432231,0.0007517465682158993
432232,0.001140989805125102
432233,0.18599624015515073
432234,0.10237376608492657
432235,0.004680048199954956
432236,0.3010259117727702
432237,0.2842725368460944
432238,0.0004042530148319598
432239,0.0007329536373647847
432240,0.1077433743274068
432241,0.2209875164364719
432242,0.0003967494983842414
432243,0.0003969416834390117
432244,0.000526233754775049
432245,0.14720527970044908
432246,0.12314910078482574
432247,0.0008340324151794481
432248,0.14182732683037874
432249,0.008547503017297621
432250,0.24522983976113294
432251,0.0004687784875767985
432252,0.24801743140644467
432253,0.0004407427191252487
432254,0.22043445323013705
432255,0.281425283452276
432256,0.00038071172818949703
432257,0.18279613126940003
432258,0.0008213093777674544
432259,0.3011252760489573
432260,0.0005104364757122079
432261,0.07798516717055637
432262,0.0005118939962849967
432263,0.0004074463595384676
432264,0.1866111509940114
432265,0.00046492222866707995
432266,0.12208334277266461
432267,0.0003605905746446101
432268,0.0002922479403854677
432269,0.21378868944499213
432270,0.0005906611741124268
432271,0.0006855181227018327
432272,0.0010617363462318698
432273,0.33963833496649265
432274,0.2615442702446474
432275,0.00038672209639802757
432276,0.1549755009806843
432277,0.0004680266755028378
432278,0.0010650309885018388
432279,0.0010533234616736994
432280,0.0004551278543904859
432281,0.0010925829865510077
432282,0.2978367244811562
432283,0.09630850329528219
432284,0.00047997290143618053
432285,0.000978581052953523
432286,0.20999234461453137
432287,0.3190585643338143
432288,0.00040549046402896
432289,0.0005035475719308255
432290,0.07419172364946616
432291,0.0004154444570179217
432292,0.0007064884580336558
432293,0.0004005490692880787
432294,0.0004208607977464568
432295,0.0009310068507909065
432296,0.0004369365634448556
432297,0.3203496990548827
432298,0.2667545758152496
432299,0.2503030632112448
432300,0.0009538012029955167
432301,0.0008726683655241737
432302,0.30567207197734086
432303,0.0006563306366248067
432304,0.0003873055438876876
432305,0.2917571008314827
432306,0.24081419912151497
432307,0.00034134635977090515
432308,0.24145039873248125
432309,0.088317809172885
432310,0.000695544187012887
432311,0.02936068255032353
432312,0.0004354715255318776
432313,0.0004195177715225791
432314,0.12240559817360966
432315,0.0004188810524741697
432316,0.010529161201090128
432317,0.00046635377932786176
432318,0.0005158383287840471
432319,0.00039866725612447667
432320,0.005338915765515665
432321,0.302317609944602
432322,0.1309281816602666
432323,0.0009577662597874653
432324,0.0007018714976909716
432325,0.0003561279221791736
432326,0.19653179979784532
432327,0.03409227726505511
432328,0.15919775418536017
432329,0.00038741250049587663
432330,0.3026757898572377
432331,0.004329104334725122
432332,0.2954550386473519
432333,0.00043704181705747234
432334,0.16149887284326606
432335,0.2999995853718902
432336,0.0005220330928477477
432337,0.0005438918490140249
432338,0.0004156355031538143
432339,0.002343386410948156
432340,0.21760538927539813
432341,0.03591877344485123
432342,0.0005715272470228512
432343,0.21997991870320505
432344,0.000585793915648474
432345,0.2991215235692509
432346,0.26969616862035684
432347,0.000716579788379589
432348,0.29224235526267733
432349,0.0003819293847776075
432350,0.08573231840852234
432351,0.00722802736971581
432352,0.16380283316234892
432353,0.20191429844437941
432354,0.0004279228080538625
432355,0.12468038384556397
432356,0.05497140802248941
432357,0.0004485070697007764
432358,0.09791154245480495
432359,0.27100634997675516
432360,0.18085904338834452
432361,0.0006314552697775038
432362,0.0003376076428161984
432363,0.13745542479760545
432364,0.104875110345129
432365,0.1333205180832712
432366,0.17913831447915232
432367,0.00037530729063488683
432368,0.11755527765516716
432369,0.3095298337205831
432370,0.0874005385110136
432371,0.03165494702116468
432372,0.09373709162533342
432373,0.2555842688063653
432374,0.0003305272525769717
432375,0.0006745978875958115
432376,0.24993520327628987
432377,0.19963323697446733
432378,0.0008236127918802431
432379,0.00042235692857735534
432380,0.0006606659442109293
432381,0.30349085457888453
432382,0.00046384675391419026
432383,0.0004122560528820486
432384,0.0035885881080763874
432385,0.0004583110492600402
432386,0.04909296561611914
432387,0.0004438931142510596
432388,0.0003080459714234277
432389,0.000632571926306115
432390,0.0005521366125437701
432391,0.00044040766587151914
432392,0.001559868733515941
432393,0.17032532066024214
432394,0.058892703702450436
432395,0.006545404169976274
432396,0.2797880861113105
432397,0.04605812579228421
432398,0.00044524050868694105
432399,0.0009072262151075784
432400,0.26919000675476473
432401,0.19678084867654091
432402,0.0010826653892618825
432403,0.0004096443956443642
432404,0.0010409721780902518
432405,0.05097460833657928
432406,0.000494746819592783
432407,0.0007655710808190941
432408,0.0004849282675313853
432409,0.03870644010301138
432410,0.005439749318990756
432411,0.0008282870710057441
432412,0.2882299494702779
432413,0.00036508373036924863
432414,0.0004903842766549012
432415,0.000349785770245175
432416,0.00042977369036014095
432417,0.10279509297709896
432418,0.2011565700744124
432419,0.00043381363147597266
432420,0.0004894719163457152
432421,0.14136951078429585
432422,0.0004703022640392061
432423,0.0004045013392019397
432424,0.2746914165904078
432425,0.00042412908396367844
432426,0.0008433177489940091
432427,0.33035142763042347
432428,0.0004079023982297615
432429,0.04496008875155173
432430,0.0009299923179103664
432431,0.18632925339594927
432432,0.15424512450641917
432433,0.3000908710404944
432434,0.0005569652819950578
432435,0.28393615806089084
432436,0.005170884877092032
432437,0.2703680063694557
432438,0.00044542893694476916
432439,0.2669909247745263
432440,0.0007544771138043098
432441,0.028002310636166
432442,0.15476653943619828
432443,0.0004123503390371172
432444,0.022088737945646694
432445,0.08863955891574114
432446,0.0004969836622760233
432447,0.27121104387999756
432448,0.0005434154491289253
432449,0.00046018721842334585
432450,0.0004683109725116451
432451,0.24742537330690467
432452,0.26756367151513544
432453,0.30089196253130795
432454,0.0006177828037044439
432455,0.12023403622815235
432456,0.00042836994272243175
432457,0.00048723446176389396
432458,0.14785513343229548
432459,0.00047110856456412085
432460,0.00045822930160351256
432461,0.0003857291961692467
432462,0.222706156008198
432463,0.0009042121935467966
432464,0.0005531155736693202
432465,0.0004401195721606026
432466,0.0359776287280773
432467,0.010056268268005064
432468,0.00035548250915872626
432469,0.07984145361926995
432470,0.18350531959681374
432471,0.061706022482900656
432472,0.0007060782920223164
432473,0.0003995383122251001
432474,0.0005374910295699578
432475,0.01737257745460655
432476,0.00040214144192834533
432477,0.14454722170096795
432478,0.0003903736388569954
432479,0.009596786431501424
432480,0.12026197769213039
432481,0.3249766609655758
432482,0.28685296869421084
432483,0.03937151125101711
432484,0.0023702030127544646
432485,0.00044989377873652506
432486,0.000539487272604186
432487,0.22299248642048136
432488,0.236491135141417
432489,0.1374079598399083
432490,0.2929088268717344
432491,0.0005559372586432834
432492,0.28312939576447876
432493,0.0006975337522365524
432494,0.2535842156993939
432495,0.0005084758474669574
432496,0.2824069838107901
432497,0.0006684688670284075
432498,0.2562250650238157
432499,0.07693072922374279
432500,0.1500734433162065
432501,0.2776386180558573
432502,0.016075294930304292
432503,0.00038535252102318585
432504,0.23316909865830188
432505,0.2466772563435396
432506,0.00044988255104097704
432507,0.08032943855223218
432508,0.0004408706351020625
432509,0.00036307951019875064
432510,0.205834651525363
432511,0.21356797143270856
432512,0.10192089962885567
432513,0.1402162748004925
432514,0.00041294451321657584
432515,0.24286115918430634
432516,0.009701040266954366
432517,0.0008329259118631546
432518,0.2771699332831897
432519,0.26351531688982804
432520,0.030385094345633863
432521,0.000630934987360462
432522,0.2472891340559233
432523,0.20910998029167366
432524,0.0011913342074835063
432525,0.2204290742280448
432526,0.09598602140196712
432527,0.0003326902333356871
432528,0.0005476825474357781
432529,0.0004008178298878399
432530,0.18596697574921642
432531,0.0005208138221462061
432532,0.0006045916731473047
432533,0.30792174830258456
432534,0.16087659059115936
432535,0.0972216125883023
432536,0.30701163003165444
432537,0.020477378055864054
432538,0.26876268647168267
432539,0.06400949535698516
432540,0.03183264151565524
432541,0.0004304042065036755
432542,0.2222421299427892
432543,0.0004303146090025293
432544,0.05992682879532711
432545,0.28330066159391476
432546,0.12076995446889835
432547,0.22913058029321126
432548,0.025833851515749344
432549,0.19975275727502975
432550,0.2786848275372927
432551,0.00047204803839687723
432552,0.0064233644968252745
432553,0.0004659955924941772
432554,0.16209444123209021
432555,0.0003913861283650128
432556,0.018908792259251687
432557,0.0003953927288588766
432558,0.0007386636423409361
432559,0.13862946108365473
432560,0.00039275952274866284
432561,0.0005138205938752881
432562,0.1649471924809625
432563,0.3085704292065175
432564,0.00036974788212792823
432565,0.0008175956546309507
432566,0.00047563112354848537
432567,0.27842957845887073
432568,0.0004551165643039322
432569,0.15827188727414332
432570,0.3035139290453181
432571,0.29404051999805997
432572,0.0008881142978691642
432573,0.0009720178562975387
432574,0.0012541987933976596
432575,0.017005437718214948
432576,0.17339057231400498
432577,0.11471363918606306
432578,0.12513608888157773
432579,0.0003906862446760522
432580,0.15313418829604467
432581,0.0005729616150399376
432582,0.10259335924450583
432583,0.25373110839137286
432584,0.11464268653835605
432585,0.1061119842240821
432586,0.3470421917941388
432587,0.0004616325075662029
432588,0.17453436857049479
432589,0.2260167270170767
432590,0.27158296408801647
432591,0.020473532777132545
432592,0.026646168482790555
432593,0.0008488003614432818
432594,0.2735392969351968
432595,0.0003784261213196014
432596,0.0003587922850764518
432597,0.00045464430222788706
432598,0.0004342770158507703
432599,0.0003924246073027975
432600,0.08016109305246445
432601,0.22849894143482646
432602,0.32127656649165853
432603,0.03789280701201281
432604,0.0004415883467066689
432605,0.0003583800615454893
432606,0.0039021712395879817
432607,0.00045225863672304666
432608,0.2023640674046781
432609,0.21595209270059562
432610,0.08803894344640782
432611,0.27667453290363586
432612,0.23689935286274572
432613,0.0007230656197737803
432614,0.00040924064504108116
432615,0.09487770424974343
432616,0.24227427371352478
432617,0.029082884348513416
432618,0.00046649892852335497
432619,0.02279714162875691
432620,0.00045728664206243577
432621,0.44327263897150837
432622,0.2849777132056376
432623,0.2976106791397734
432624,0.20368611951865218
432625,0.0004929516645175255
432626,0.25022964533195274
432627,0.24101632110918766
432628,0.0004692643886955887
432629,0.18715916333653776
432630,0.00033019584593232834
432631,0.2805044713284271
432632,0.0005453708015693318
432633,0.06604191552639481
432634,0.1198057351695451
432635,0.2732310470433248
432636,0.0007343912996464107
432637,0.0005163318412338779
432638,0.0004553414657308515
432639,0.00040855214592540757
432640,0.2256013080253652
432641,0.24646346421669843
432642,0.2745776192191612
432643,0.30631529368697447
432644,0.0008659533622055436
432645,0.0006373135494848974
432646,0.24972440039182536
432647,0.00041460705650998733
432648,0.2166776739967416
432649,0.25380179034425165
432650,0.0003967178382537845
432651,0.4557837206143055
432652,0.0004446323576462096
432653,0.15103262949610333
432654,0.0011922030879219765
432655,0.15142942906670237
432656,0.07964521106318931
432657,0.00042639458279625524
432658,0.26384052284452814
432659,0.023317596933811854
432660,0.3031031974561604
432661,0.0004079769439099271
432662,0.3167018784143714
432663,0.001584078157813831
432664,0.000883733837517319
432665,0.0004239819291728845
432666,0.06728212347536443
432667,0.0008303475002661347
432668,0.002404729810454122
432669,0.29029491813187047
432670,0.07777060431678594
432671,0.27453874921243415
432672,0.000413985157107201
432673,0.0004935557565791756
432674,0.13329011070805746
432675,0.1634872589662795
432676,0.27607285022825484
432677,0.0008360314557585397
432678,0.13798673691972232
432679,0.0009047887095755059
432680,0.0645453181087118
432681,0.08442729006344683
432682,0.30471471494022595
432683,0.0006278745344975292
432684,0.10650768354715764
432685,0.2983783716145552
432686,0.2624925567535578
432687,0.30478917069299793
432688,0.008786694631156623
432689,0.14852324652030807
432690,0.19805457972709875
432691,0.0008665096248044589
432692,0.33120938158391394
432693,0.23868222286819574
432694,0.00042833892558945404
432695,0.2807376792008283
432696,0.0008679816358004068
432697,0.19688460938553215
432698,0.00045331164100327555
432699,0.03166626874620633
432700,0.14928194194315345
432701,0.0005083978104015254
432702,0.327155168098403
432703,0.006638464432243757
432704,0.0003518118974939187
432705,0.16356556359134486
432706,0.0004135145246135346
432707,0.29496089234266204
432708,0.018131554712342856
432709,0.00043055693535595666
432710,0.311796326905733
432711,0.2360831864793688
432712,0.0004338439103841288
432713,0.09425423114555405
432714,0.059973851002126
432715,0.29771870174541176
432716,0.27558583330809483
432717,0.23717328610535443
432718,0.0005141241063654412
432719,0.05280620012925946
432720,0.00041660538347484835
432721,0.06385238200633324
432722,0.19275816385678035
432723,0.000657142876630104
432724,0.0009841676528100833
432725,0.0003119509890689929
432726,0.0003782975642159007
432727,0.2897179565587805
432728,0.0004655154146336846
432729,0.2682211482212131
432730,0.13776142267977945
432731,0.0004154903842801093
432732,0.14979523698110625
432733,0.17445685520883766
432734,0.00037782923549583853
432735,0.0004019656866894118
432736,0.0005539433485258914
432737,0.26366598057822904
432738,0.0006426152102607532
432739,0.0631061572356958
432740,0.270267395215493
432741,0.2695686891732717
432742,0.19753234172298492
432743,0.00047342576861491637
432744,0.2752294815413075
432745,0.2368873706076557
432746,0.3324038127479934
432747,0.2947006659039966
432748,0.10476996758697002
432749,0.22626048005039529
432750,0.21824276991254327
432751,0.11414048874161362
432752,0.2560271158223384
432753,0.2730458639991005
432754,0.21836730515017294
432755,0.0012319164221302507
432756,0.013391112595304292
432757,0.0005080084751154332
432758,0.02050210229181567
432759,0.0004792312799490368
432760,0.263426143121483
432761,0.000446630801588103
432762,0.0007502350192360965
432763,0.32161846729238147
432764,0.238044171033077
432765,0.0010911649225349563
432766,0.03556305724059156
432767,0.2315844346310692
432768,0.00041607953854781927
432769,0.016816348123087414
432770,0.0003508364212411901
432771,0.0009509717655922269
432772,0.0003500471151806033
432773,0.0003419697342341937
432774,0.015058695771940587
432775,0.23186993947297094
432776,0.21294982494756148
432777,0.26076817795656365
432778,0.09892222006594656
432779,0.00032428881689221164
432780,0.26935867698741983
432781,0.239038831097047
432782,0.00033779838238216445
432783,0.17370353405753125
432784,0.00033238837119497247
432785,0.0005969963790544211
432786,0.1468619500010735
432787,0.00033209809216742806
432788,0.31330537812463183
432789,0.09919463184303433
432790,0.0008273531754229345
432791,0.27458296617621386
432792,0.00045324887848743986
432793,0.17774455526299332
432794,0.024138176422298093
432795,0.0004400561355241596
432796,0.25433950367346947
432797,0.30041581829537867
432798,0.05625759128082508
432799,0.16418228570639312
432800,0.11203424316621571
432801,0.00038266682437559934
432802,0.000996062413893338
432803,0.28951511808620406
432804,0.0004503225117315774
432805,0.1722914518290166
432806,0.23231177146119997
432807,0.2982209550308685
432808,0.0003891253800295853
432809,0.27691610284180695
432810,0.0011899757618437572
432811,0.13197147732291856
432812,0.12788328469605176
432813,0.2707885382822886
432814,0.0005479906474807233
432815,0.000879947031876001
432816,0.18053234542194277
432817,0.00038383499774210643
432818,0.0008175628438720996
432819,0.27744300154267576
432820,0.3012966046972626
432821,0.25024397877736954
432822,0.00033026942313379987
432823,0.24852813570552185
432824,0.0005078317310729794
432825,0.1754768616294717
432826,0.2472241909500194
432827,0.25213354139865096
432828,0.23205335316548387
432829,0.00043327438542480154
432830,0.27188026942466076
432831,0.2029531063304703
432832,0.11767993369624305
432833,0.29796464161324115
432834,0.015445382325624115
432835,0.0006928156066301085
432836,0.000643502340309838
432837,0.00045386585654111453
432838,0.02911296780872593
432839,0.27804975930891734
432840,0.0005266375870431845
432841,0.0009095883585035823
432842,0.24309122486366036
432843,0.00041919437426459285
432844,0.21985017714148208
432845,0.0012256530069707752
432846,0.01640178778536597
432847,0.0012323307324442058
432848,0.00040525530716067524
432849,0.030099158862852082
432850,0.0004239892433111455
432851,0.1551221666482925
432852,0.28748772593014954
432853,0.08268013554949073
432854,0.000332898869158375
432855,0.2997379503433017
432856,0.00036462724053172834
432857,0.0005358060045224881
432858,0.00042482410705471055
432859,0.0006664601946725234
432860,0.0010420876951824655
432861,0.0009003249370193595
432862,0.0004954198759001153
432863,0.13431352634138888
432864,0.000407162846825889
432865,0.00047788839814695463
432866,0.0004988397827152973
432867,0.2818292404796416
432868,0.05851767196796499
432869,0.0006479746510690165
432870,0.22968745608051272
432871,0.16299442093029556
432872,0.00041420532903750206
432873,0.20982392904316094
432874,0.0010186957517441008
432875,0.0003920817857044717
432876,0.000782355093281861
432877,0.0003554630277983889
432878,0.0006275613050134698
432879,0.15030004071951436
432880,0.0005233120776343291
432881,0.0008502498409084115
432882,0.0007974232181564946
432883,0.106706474309233
432884,0.0003581788572929426
432885,0.0004199686673955704
432886,0.0009111151912802723
432887,0.0004180138061100064
432888,0.00037780484497454425
432889,0.0009031736628432004
432890,0.0010845803857247422
432891,0.00048475747884250454
432892,0.0012184519747160986
432893,0.306267147357032
432894,0.00046711421602393336
432895,0.0009427807238240026
432896,0.31967612750774194
432897,0.28978728546744353
432898,0.0005594364243985564
432899,0.00043857985186820144
432900,0.0005166992850532588
432901,0.00779078620103143
432902,0.0004206219939656542
432903,0.20389841116937008
432904,0.00039448107520474523
432905,0.0006320110922767489
432906,0.0004843807512212693
432907,0.0005566063746832588
432908,0.0004388817398449394
432909,0.32224843801731373
432910,0.0004075016553609733
432911,0.0003307243536658099
432912,0.19684865205012464
432913,0.2730861557543527
432914,0.0005512524336227901
432915,0.00046933669724172203
432916,0.0004231962247104932
432917,0.021073090995193045
432918,0.07777598332538829
432919,0.015991250416569937
432920,0.000359947973732758
432921,0.00038464637782803377
432922,0.2752933953615262
432923,0.00046449157702071195
432924,0.1147129295257667
432925,0.0008901820543233874
432926,0.08086901259334102
432927,0.2591906240070559
432928,0.001023549314170609
432929,0.06175495327919804
432930,0.0005462891317098419
432931,0.18963717826073226
432932,0.17669552971055125
432933,0.17459205637562042
432934,0.33965114521179357
432935,0.0008296821697048728
432936,0.372124025185467
432937,0.0004979498216703172
432938,0.20364408962075703
432939,0.0004521421679554216
432940,0.0004938714502749311
432941,0.13029260543514143
432942,0.02855017339230457
432943,0.12885976049591427
432944,0.0008459689963063643
432945,0.0004453211660950771
432946,0.05247617022490954
432947,0.040559021974351246
432948,0.21874342345923486
432949,0.2638907201037027
432950,0.14169206547433294
432951,0.26547376559496927
432952,0.000494148841048761
432953,0.0008900050507712183
432954,0.0006158481427381804
432955,0.00035918089001295853
432956,0.12576988349196488
432957,0.00040721519194828403
432958,0.0004182103846078973
432959,0.0004418839631956988
432960,0.10887903892505271
432961,0.028728117574769015
432962,0.0006198011134446257
432963,0.0006260578284442815
432964,0.0004386679482107351
432965,0.27427750423996317
432966,0.25709778513717024
432967,0.0009009497262375977
432968,0.2831092209520321
432969,0.0006731488494997665
432970,0.2389349487529157
432971,0.00034283275071523986
432972,0.20270835605885745
432973,0.22306534142274398
432974,0.2712866043221963
432975,0.00044419002637123247
432976,0.319564978718263
432977,0.0035306221224147708
432978,0.0004063473279473039
432979,0.20735566110989717
432980,0.0005413214586723563
432981,0.2269784288433065
432982,0.00038901271256414
432983,0.00045061346882639957
432984,0.08961088452046338
432985,0.27842195540914705
432986,0.0003719816843932871
432987,0.26415324163276177
432988,0.06776199669012815
432989,0.0005561686020668577
432990,0.0003721421555384457
432991,0.11435404169541566
432992,0.22239586343469378
432993,0.0005731237077813545
432994,0.15344893795490913
432995,0.2822668408095838
432996,0.2762920839024737
432997,0.0004973353923725519
432998,0.19329675794593779
432999,0.00044986624850418754
433000,0.2705852025477374
433001,0.0005034294540256581
433002,0.00045885504878827863
433003,0.001236730746019235
433004,0.03730515570179762
433005,0.3018390024811772
433006,0.25448487019252186
433007,0.00038519341392562146
433008,0.26797912891284603
