id,Response
463958,0.0003412767243823901
463959,0.07397848426945865
463960,0.0003447763888068646
463961,0.21112871479617837
463962,0.28580650562787074
463963,0.029313758884522433
463964,0.4033582881957638
463965,0.2853088966768047
463966,0.06253525729700797
463967,0.0005526702041975172
463968,0.1259528405940711
463969,0.0007054300220739141
463970,0.0008306814519122072
463971,0.2749417669761058
463972,0.00036589536069532943
463973,0.0004191175763963986
463974,0.37678069313347273
463975,0.07741347986819669
463976,0.0006236773869518314
463977,0.13143248713867747
463978,0.10409208126554932
463979,0.21876970544552632
463980,0.000548270622767882
463981,0.27378854302074346
463982,0.29835627380431784
463983,0.0006792127384609962
463984,0.025293593889859894
463985,0.000535048872341662
463986,0.0011903235411799245
463987,0.0005312872140067564
463988,0.20664436011025092
463989,0.000527214166542293
463990,0.14854153173776455
463991,0.20494188718450826
463992,0.0014488134198237979
463993,0.1912016946915684
463994,0.0004630240185764391
463995,0.025901930294465667
463996,0.18405532280503062
463997,0.2215456440908509
463998,0.22007221743370414
463999,0.1020075203809543
464000,0.28371217006378385
464001,0.11370100414966441
464002,0.0006371291198790149
464003,0.004143289382441444
464004,0.046898052564877904
464005,0.03160557347093735
464006,0.00042112658938613134
464007,0.3193860980229331
464008,0.0005092656344532395
464009,0.008454564132520728
464010,0.26671087326012766
464011,0.000529972662695164
464012,0.0003445701227876321
464013,0.21522491054241846
464014,0.0008007328722376171
464015,0.00043853577458103927
464016,0.1792719271243163
464017,0.0009645219654790459
464018,0.0003337493319254402
464019,0.09613973620705539
464020,0.2037172386307389
464021,0.29995351644926127
464022,0.2886560579890844
464023,0.0008599091821427114
464024,0.07978917608058046
464025,0.0004124321330635259
464026,0.26432440679440905
464027,0.25749099245784945
464028,0.1916106939197397
464029,0.09684932180303678
464030,0.00033475864319502496
464031,0.18645938868048767
464032,0.015273337950035267
464033,0.000506887465704704
464034,0.09254099390245618
464035,0.15843852183816826
464036,0.02216180848498783
464037,0.2701290684416007
464038,0.0004742936384847301
464039,0.00042670554366761016
464040,0.0006665140873606346
464041,0.15894233353519813
464042,0.0014337257860267377
464043,0.23759950968206586
464044,0.0005268219856800744
464045,0.21572135075555712
464046,0.0006842539413216977
464047,0.25799781585951886
464048,0.00040957516944910754
464049,0.01081599806218864
464050,0.0003290679023564198
464051,0.0003967804114916536
464052,0.0004669405790992754
464053,0.035210813639948345
464054,0.08972506597698036
464055,0.34188825645225485
464056,0.1744135739566141
464057,0.00043371617225487123
464058,0.36181895731054037
464059,0.2917203535096586
464060,0.02504585194500305
464061,0.24620834371809097
464062,0.0007388512691931416
464063,0.1664610218960714
464064,0.0008574614724015379
464065,0.24669940220954908
464066,0.28795405710864946
464067,0.0006244807939218423
464068,0.29136536664854085
464069,0.01647558513917121
464070,0.034364944099298876
464071,0.017073643625058275
464072,0.0003339874334592224
464073,0.000610868503959049
464074,0.0004073185249199432
464075,0.19946423975436997
464076,0.18104997122709213
464077,0.0004544668472456581
464078,0.12397492472132736
464079,0.12114808749983269
464080,0.0004888211880633214
464081,0.08190644683367601
464082,0.28369014795410263
464083,0.383876931290218
464084,0.0007128387129886563
464085,0.011078736194091332
464086,0.18129010073325613
464087,0.004310299614757402
464088,0.1298206277373303
464089,0.2308065292650886
464090,0.17194946803126393
464091,0.269261328115103
464092,0.004404250065841867
464093,0.0006454034235936268
464094,0.0007684374474992833
464095,0.223454132343904
464096,0.0006589999471457843
464097,0.08623184430361325
464098,0.000731869528354471
464099,0.39530097322980634
464100,0.2881781500961943
464101,0.2110720709160226
464102,0.00043814553163021926
464103,0.0004006344494927457
464104,0.25668269561756873
464105,0.2396842036855175
464106,0.21581915867744222
464107,0.24258409520333288
464108,0.0005159417466974885
464109,0.0005140837246052098
464110,0.06267652630437112
464111,0.28185508286469946
464112,0.0006712130135246884
464113,0.00036154954110820394
464114,0.00043655682988904203
464115,0.00036650001397443307
464116,0.0985327952005883
464117,0.1248465657351576
464118,0.2565260593749591
464119,0.2664053682655268
464120,0.0004664212281436378
464121,0.0008230499172762807
464122,0.00047393136485660877
464123,0.0008020380397139631
464124,0.0003863635989206431
464125,0.2701622501940953
464126,0.20481750378103283
464127,0.0003712829803945144
464128,0.0006646956528322544
464129,0.0008302171970458936
464130,0.0003955673058366443
464131,0.091000502889194
464132,0.2597971108692082
464133,0.07941302462002268
464134,0.0005981854009097074
464135,0.24065631594461923
464136,0.08522459066055026
464137,0.0004277973249323923
464138,0.00042088785821001526
464139,0.000823894005155953
464140,0.020449198787387997
464141,0.0007807903680387258
464142,0.3268240438752202
464143,0.30815195861787864
464144,0.0008205927466806806
464145,0.0006988517435610309
464146,0.00046364004584380285
464147,0.1607509294155306
464148,0.16902153717713267
464149,0.2497221178295318
464150,0.2574027054946039
464151,0.0004082317464865564
464152,0.0011515147745905412
464153,0.0006405983795788142
464154,0.21905478655871494
464155,0.16911543454393274
464156,0.0005677528898252052
464157,0.000547162085443108
464158,0.21828895020131592
464159,0.13304032641958805
464160,0.0005046705230540431
464161,0.2522160158728839
464162,0.225876954585567
464163,0.0003954980726402934
464164,0.00038176112104453046
464165,0.00046598471944171434
464166,0.0008238709127741116
464167,0.0004317409736384042
464168,0.11794786749298447
464169,0.0010614669067536134
464170,0.00042188843686945894
464171,0.2617276117134543
464172,0.30647848610655615
464173,0.000578158016640147
464174,0.0159805500708582
464175,0.00038085351682219827
464176,0.00047214632972699257
464177,0.26177385923755203
464178,0.22825404530916565
464179,0.30452787757747124
464180,0.21030015227204038
464181,0.13427799964748507
464182,0.0006087974214231536
464183,0.2856362152197633
464184,0.209941085434564
464185,0.24481445918455375
464186,0.0749129514827649
464187,0.1558259783222961
464188,0.28511794894767223
464189,0.0010479932251678352
464190,0.0005366676352310302
464191,0.0003913047550952651
464192,0.2538732105335118
464193,0.2044980909385555
464194,0.0004429618036441761
464195,0.0006342839047982373
464196,0.14261001341773735
464197,0.11144042535809608
464198,0.09377304590855781
464199,0.12893655965021775
464200,0.26604459352961374
464201,0.3851789308882806
464202,0.0004094222486914066
464203,0.28597393493460743
464204,0.00044851409765910943
464205,0.008930912932604576
464206,0.000920773765330627
464207,0.24598095031912845
464208,0.018706288722312
464209,0.0008886832848194597
464210,0.0009276913510498567
464211,0.0709184945717425
464212,0.00047540617058409583
464213,0.19292725728600774
464214,0.30424002238613823
464215,0.027066283236256837
464216,0.10049283343738716
464217,0.0004809009048308742
464218,0.2521677306772864
464219,0.000402757194566846
464220,0.20393707049789708
464221,0.175188775077416
464222,0.020811887240017278
464223,0.007958844767969618
464224,0.29872842306306663
464225,0.15299724609140022
464226,0.24891237066146915
464227,0.00041417861114513587
464228,0.1964549684636163
464229,0.0005097412078257789
464230,0.17133560898090083
464231,0.27277430075449693
464232,0.044429316813871716
464233,0.13887578620297392
464234,0.0006806162946335648
464235,0.00042346160031154286
464236,0.1681948155520481
464237,0.00044585346621828757
464238,0.29899984075005726
464239,0.0004169566671821047
464240,0.012861768930784803
464241,0.05887343628932502
464242,0.02309815443016
464243,0.0004552221965420007
464244,0.20842113167413234
464245,0.000532250104019625
464246,0.2905859293694967
464247,0.0006673510237417648
464248,0.2445128259726317
464249,0.14589534022251113
464250,0.002880477055140176
464251,0.28379091147005364
464252,0.0006636793927354572
464253,0.13529904714809296
464254,0.2624066246364704
464255,0.2851684733929738
464256,0.03343173678023129
464257,0.00044787390340670654
464258,0.16746463267196188
464259,0.0007609094581291355
464260,0.030778198997351205
464261,0.0005900321384991134
464262,0.25376839140451624
464263,0.00045862663110621065
464264,0.23713571637068032
464265,0.0005486254890659511
464266,0.0340293418981232
464267,0.17075324474513032
464268,0.0006497764734630191
464269,0.0007072646684391655
464270,0.00040664627806717224
464271,0.2032076281820262
464272,0.2707583967851276
464273,0.3141751251827018
464274,0.0014655129410170564
464275,0.0004733573642395672
464276,0.0005606967629022136
464277,0.08402893511430722
464278,0.00041324397119417504
464279,0.0004014939082429525
464280,0.18393132383747257
464281,0.0031187574432824804
464282,0.10969594813894468
464283,0.0004520463662638132
464284,0.2959186361556196
464285,0.2574628583108675
464286,0.0008027406114510981
464287,0.00046848214072704985
464288,0.27846238771253917
464289,0.0010622883914372476
464290,0.0005253113651339699
464291,0.06839190228852049
464292,0.16287673749277465
464293,0.3198118453110775
464294,0.24391368992069976
464295,0.17266788750141118
464296,0.290855469812886
464297,0.031265446389163405
464298,0.10059289549401947
464299,0.0011596627527791976
464300,0.0006968804473893067
464301,0.13356920102211825
464302,0.0005588703412148959
464303,0.20106232188610293
464304,0.0013095019295633096
464305,0.29105552670375273
464306,0.2826912598605703
464307,0.0005949331862323217
464308,0.0004908990370443625
464309,0.2842471774725154
464310,0.28924741531060627
464311,0.30551630986068445
464312,0.24104444068144124
464313,0.1545747640306844
464314,0.24420813575543826
464315,0.0008055450277627381
464316,0.00042787247236173836
464317,0.00043817927622979335
464318,0.016123917948568406
464319,0.003972808816359645
464320,0.0003161853991787466
464321,0.28864204585898934
464322,0.0005643230655559292
464323,0.18879088481749395
464324,0.19045256187497708
464325,0.19628168212109823
464326,0.00046587227141643646
464327,0.33871898379273424
464328,0.19670708521511393
464329,0.0010259906776217526
464330,0.32413660407198946
464331,0.2835112832391762
464332,0.0003283157980095874
464333,0.014600303295146213
464334,0.00038138229752005307
464335,0.00048165465876854935
464336,0.28133959076912224
464337,0.08688632480112671
464338,0.0003787257540576813
464339,0.0004456034636849076
464340,0.2879240639951368
464341,0.32970692128061735
464342,0.08116625319585621
464343,0.1158958243006097
464344,0.23727010784121438
464345,0.41726928981137545
464346,0.00042460508259783926
464347,0.00040546401494949864
464348,0.0005536402548967235
464349,0.257445374446541
464350,0.23778244776200977
464351,0.0007136626051716503
464352,0.3696092121734266
464353,0.017043236288663034
464354,0.08504034833541052
464355,0.02372303745609564
464356,0.0005856931273403532
464357,0.00036629246094703856
464358,0.3133522094174363
464359,0.015754828886022768
464360,0.2067345223730645
464361,0.28333495512053003
464362,0.0006593742550004277
464363,0.19725275400735506
464364,0.15576602028808167
464365,0.0004321528880543834
464366,0.14391901598687026
464367,0.41124043039473
464368,0.1884950663979756
464369,0.29495125350892065
464370,0.0006332508277425077
464371,0.0005039949312708162
464372,0.22569354440510647
464373,0.0005863203728034516
464374,0.03638139279127073
464375,0.0004419546234885039
464376,0.05948675810869241
464377,0.28339235033991556
464378,0.0005038065140059036
464379,0.16312800063767247
464380,0.0004801251216807034
464381,0.034686926896833656
464382,0.030297501062467553
464383,0.2520482311281819
464384,0.00039210895429502837
464385,0.0004120250509595604
464386,0.0005182524934461729
464387,0.24920718349626153
464388,0.0004162804625433569
464389,0.0003924507859056483
464390,0.3121187075298631
464391,0.0073777167406460335
464392,0.00030159757233206956
464393,0.27816397680012267
464394,0.0004520946545197783
464395,0.03249714030321374
464396,0.0006603872678427298
464397,0.0006770559600098732
464398,0.0006147442301791649
464399,0.0005334841845459971
464400,0.0004108285775510346
464401,0.0003894862872819856
464402,0.1502642608512102
464403,0.012499046172547776
464404,0.001473648260484729
464405,0.28156670784117416
464406,0.00041254278841166154
464407,0.033206595213756865
464408,0.0006435795685012075
464409,0.3302022027198004
464410,0.01748178682462911
464411,0.0007830447652259781
464412,0.0005334304046424956
464413,0.03888187075297738
464414,0.0005088260733379488
464415,0.006282631691360102
464416,0.01892538713050959
464417,0.00042296235994116225
464418,0.2448755635550972
464419,0.037669582617297165
464420,0.0004872804560811286
464421,0.1673353703443226
464422,0.0007541560724798085
464423,0.0006209638530527
464424,0.0003953622536068667
464425,0.1610509279481831
464426,0.12435243248555806
464427,0.000433237401229974
464428,0.0008051354350904625
464429,0.10955031218660916
464430,0.1893355418698808
464431,0.2936793850986729
464432,0.14755278558717685
464433,0.09265225960088554
464434,0.11656781250993961
464435,0.3350095142865913
464436,0.00032765621468618144
464437,0.2248666049168212
464438,0.00041451453604620406
464439,0.18050103204054846
464440,0.31942778153575885
464441,0.0007350748994209089
464442,0.0005415317361053336
464443,0.07682803173037021
464444,0.000670752914912075
464445,0.0008472805755440443
464446,0.5190924726637163
464447,0.0004496887331109555
464448,0.0005210949327393748
464449,0.11317253258250107
464450,0.00046065948783506513
464451,0.2399118720649518
464452,0.0007910268239178488
464453,0.0005486373022740973
464454,0.36340559086236923
464455,0.3713474160218274
464456,0.10896720635485735
464457,0.0005013621804027418
464458,0.0003311022143434465
464459,0.00045368854574518586
464460,0.004036870557751072
464461,0.0005355541052346119
464462,0.3070653323710497
464463,0.13999735650935477
464464,0.21613023629853886
464465,0.17551523503547095
464466,0.0004760544832598242
464467,0.0005980415897934438
464468,0.0007003704287114304
464469,0.21724421376206524
464470,0.29769255681888657
464471,0.3171487201418122
464472,0.23963505134374888
464473,0.014028794970501515
464474,0.0010003940245687946
464475,0.0013096731220734962
464476,0.15576723423182037
464477,0.176011357352751
464478,0.053099180224499144
464479,0.0009036778237869385
464480,0.2606519332887052
464481,0.3139167258347497
464482,0.17767490786123868
464483,0.21685138127203038
464484,0.1314445282628965
464485,0.0008263813541065426
464486,0.0007096311346972273
464487,0.2315823821439841
464488,0.2008520716135848
464489,0.2362530836298318
464490,0.08266682587387825
464491,0.0004077901912969845
464492,0.3138328282264379
464493,0.000650317233126516
464494,0.00039575328387024436
464495,0.10215968547617205
464496,0.2948768337252769
464497,0.3408733449616531
464498,0.0003482150409105973
464499,0.0004779879290588649
464500,0.24701293137109334
464501,0.00034465623369768386
464502,0.013509593333971214
464503,0.0005115999971263421
464504,0.1514999232847549
464505,0.13253336926681766
464506,0.2322087976835515
464507,0.02431554424126021
464508,0.0003350121716674908
464509,0.0008138690866444255
464510,0.000368461605152429
464511,0.011418516700834918
464512,0.00041042349565981005
464513,0.0003810614946511288
464514,0.0004594012151231277
464515,0.15294913279582617
464516,0.011057611297695245
464517,0.08161837057101778
464518,0.0004801251216807034
464519,0.2786554323065094
464520,0.00040689288999042495
464521,0.23401387562963713
464522,0.001037230129304268
464523,0.09242764277344634
464524,0.35835688105455876
464525,0.028647984917223746
464526,0.0008627459570059794
464527,0.00033504058722995286
464528,0.0004958126177621575
464529,0.11620578138795346
464530,0.342677432745574
464531,0.0004817148472011865
464532,0.2965214662236939
464533,0.0011702323293931954
464534,0.20929942833400225
464535,0.15473492361363061
464536,0.32106019983425554
464537,0.06824663872940835
464538,0.15943183827993163
464539,0.32411080335491665
464540,0.0004892390523523684
464541,0.0009475579149366405
464542,0.0011557880393015638
464543,0.00036770816590478385
464544,0.0006273268269285132
464545,0.33370992939713556
464546,0.0008551781238416877
464547,0.00044947262307305774
464548,0.0003708556242702612
464549,0.13500938980522212
464550,0.0005306084228681397
464551,0.08869901423431657
464552,0.0004631485622342004
464553,0.0573670737197015
464554,0.2819905065170979
464555,0.0005407418793540081
464556,0.00039358314047311684
464557,0.3351337001845445
464558,0.00044681307183565223
464559,0.28843331977321746
464560,0.16055157818341842
464561,0.1146326377851225
464562,0.00040280367524207685
464563,0.0005295972130678
464564,0.24840053778274157
464565,0.0005993700903294988
464566,0.2708018018151388
464567,0.004216483103966689
464568,0.19118736742946127
464569,0.1724249598042992
464570,0.18596097187963712
464571,0.0010381002859758126
464572,0.20608703019416497
464573,0.000528703264745016
464574,0.2088527320875245
464575,0.0004513813943995347
464576,0.00809424694549899
464577,0.15898355496629402
464578,0.0016497851283655098
464579,0.0004672185031875677
464580,0.13758517423526903
464581,0.00033352389172473335
464582,0.20658539632127268
464583,0.034355679079508844
464584,0.21916717347867068
464585,0.08551159762597252
464586,0.20108123312181908
464587,0.00033560946410054245
464588,0.02103074225229035
464589,0.0006024037540414272
464590,0.0008583177367173183
464591,0.1274826402377931
464592,0.020907668831502288
464593,0.0004992164874300415
464594,0.00039324393145321056
464595,0.0004873764065869681
464596,0.0005647355169151573
464597,0.24990316265448076
464598,0.06978891511460786
464599,0.1029965584304476
464600,0.13700290455451236
464601,0.000557617362101981
464602,0.34121086331608813
464603,0.0004352579346139275
464604,0.19686766541709083
464605,0.200451406222607
464606,0.21406990435352327
464607,0.0005271587220213078
464608,0.17633736058966254
464609,0.2986317939797348
464610,0.00045363081996495347
464611,0.0006878438176649715
464612,0.0007607549522945904
464613,0.0005024969857580752
464614,0.20556257782040493
464615,0.0004975886226389545
464616,0.0848201863983322
464617,0.22635887337123967
464618,0.19709807095033482
464619,0.25868953993004495
464620,0.00036820875277069286
464621,0.1331486083443133
464622,0.28379343201756013
464623,0.0008060076499814798
464624,0.0010209039738637042
464625,0.0004917541646135245
464626,0.00032720844093998315
464627,0.20444961748001975
464628,0.0003984620457211423
464629,0.17108872293619656
464630,0.00160968974815712
464631,0.1225184719280951
464632,0.3015251393087385
464633,0.23706820731537853
464634,0.19165285967311155
464635,0.0007894032550695661
464636,0.0005502190990844998
464637,0.2580408226618651
464638,0.004472465983280513
464639,0.10969286563677373
464640,0.000991899558810372
464641,0.0005885681428769028
464642,0.00048662747766425955
464643,0.3034231376050433
464644,0.00047409428288884743
464645,0.00049589047248447
464646,0.00031972947534925246
464647,0.1814008328210892
464648,0.11879604370502105
464649,0.0004542434074840359
464650,0.34571436665070204
464651,0.035867991075285925
464652,0.02634752501853509
464653,0.0010701070244477483
464654,0.0003166852260081813
464655,0.0007087071712965204
464656,0.0004610213283777653
464657,0.00043682854516297856
464658,0.00039442772369079597
464659,0.18549869865287003
464660,0.12864504656566253
464661,0.13649603408196595
464662,0.25858175104931624
464663,0.0003819675748472808
464664,0.14005091261614397
464665,0.11497459949020206
464666,0.0017470828576422012
464667,0.12261312561647034
464668,0.30702109910185277
464669,0.0006184056053109001
464670,0.2562063057561088
464671,0.21500616069422163
464672,0.0005951783437842656
464673,0.00032305741185642236
464674,0.22680176989561002
464675,0.28152281563891796
464676,0.32006144745635406
464677,0.0004991584809788234
464678,0.19711948214171754
464679,0.0005086560962687242
464680,0.00447088274096462
464681,0.16932051984681012
464682,0.0005772620926988426
464683,0.2499481541439655
464684,0.00045817424275770656
464685,0.17097699674787942
464686,0.0004134715690454898
464687,0.001296598935094002
464688,0.2594119623636015
464689,0.26544291106954804
464690,0.0008786724753993826
464691,0.15872247271197903
464692,0.000647934457129699
464693,0.11768187758815661
464694,0.1484775736098497
464695,0.15180149994973985
464696,0.28107588902128033
464697,0.014141694897321063
464698,0.15728078452529254
464699,0.1349935326896715
464700,0.2580620985486337
464701,0.03937313338905248
464702,0.0003801017891900777
464703,0.016341873849969376
464704,0.22254960678979668
464705,0.09760299079786725
464706,0.0007796620340438285
464707,0.13197598855478157
464708,0.0011880640415758718
464709,0.20539682451339497
464710,0.000929001854331221
464711,0.21467175933949242
464712,0.00040307672211891066
464713,0.19423440815900989
464714,0.06115081468860682
464715,0.2574541074810311
464716,0.31397881500091035
464717,0.0007947981294731406
464718,0.05815209407913391
464719,0.0003735230746940695
464720,0.08998314897024752
464721,0.16802519690651857
464722,0.0007689817177252014
464723,0.2745883851294596
464724,0.08317366172562203
464725,0.0006611860798318622
464726,0.03193459561600252
464727,0.1610135815397341
464728,0.2325522395944925
464729,0.17278943054430923
464730,0.12647172375701515
464731,0.1843088191836183
464732,0.0005341626841680029
464733,0.15184980078664864
464734,0.21791385289908613
464735,0.0007715405817208355
464736,0.2618248211610138
464737,0.28924932418450505
464738,0.0012365634557143408
464739,0.00039840288517080315
464740,0.0007517141379819087
464741,0.16260283394652272
464742,0.0014400208999127888
464743,0.034242508474746323
464744,0.0011298484677724156
464745,0.0013359533305810317
464746,0.2673014546024398
464747,0.13326940880847316
464748,0.28528678301940164
464749,0.24407343624438857
464750,0.000586542331821737
464751,0.0004049194863930087
464752,0.2988927928938802
464753,0.000495837675823616
464754,0.024855636947405613
464755,0.21688346525375532
464756,0.21016971019149122
464757,0.063305359604015
464758,0.28965191476711266
464759,0.0006740508552686063
464760,0.0004577688271380041
464761,0.0008174812988392899
464762,0.26193165723812545
464763,0.0003809733140086955
464764,0.02714731620299665
464765,0.3219561227995319
464766,0.3294968622566456
464767,0.0005484472547356891
464768,0.28950385784179167
464769,0.0008814187009649001
464770,0.16613643956611318
464771,0.002204141658148024
464772,0.20120846155491945
464773,0.2620847646656932
464774,0.1156425486650641
464775,0.26222740662552924
464776,0.028487194731459893
464777,0.0007704968053248617
464778,0.05992961868926242
464779,0.0005106711218140212
464780,0.11725945212929606
464781,0.29197015046834485
464782,0.0004062874747835204
464783,0.3221390848682591
464784,0.22750411087181874
464785,0.0005361829122724521
464786,0.00045360893555813924
464787,0.0003368309057442584
464788,0.19228155269807026
464789,0.0006371115128023299
464790,0.2218772431858521
464791,0.2605259709418697
464792,0.0006338704257091286
464793,0.16880416320310615
464794,0.21782609613531081
464795,0.28255935990226716
464796,0.08940339594880474
464797,0.0009481125208148795
464798,0.0006498828440548558
464799,0.0007131078815505925
464800,0.1720335419828163
464801,0.09715430391451445
464802,0.00039793847486946376
464803,0.0005167968269087621
464804,0.25586960232067946
464805,0.15052289788405296
464806,0.000555459134478974
464807,0.15503516800219852
464808,0.005795965433309267
464809,0.2939446591696217
464810,0.00046284071235087713
464811,0.0007542453688456361
464812,0.25090308518291166
464813,0.2220049941834738
464814,0.00046943915163852616
464815,0.00041492857222274923
464816,0.2567171584449016
464817,0.0005719436459926685
464818,0.0002932949020561552
464819,0.0005588708902654828
464820,0.0004928488301733652
464821,0.20284785266477867
464822,0.2343092981430554
464823,0.1615322422241716
464824,0.11335156189727968
464825,0.0004893647427723259
464826,0.1857434464668024
464827,0.30093645644313277
464828,0.0005232972013616369
464829,0.0006353620826015761
464830,0.290312877092519
464831,0.0005157275341234075
464832,0.2817988184110236
464833,0.20674743198256582
464834,0.0007175570131501406
464835,0.1050180575253505
464836,0.0004739140543581408
464837,0.0006236390388186537
464838,0.27026054680546685
464839,0.2804250424297519
464840,0.2890479758081439
464841,0.25668890231066405
464842,0.00042152866583318
464843,0.0006755226775688649
464844,0.0006519967437525916
464845,0.033566770048089986
464846,0.0008901841644634344
464847,0.09236637438439119
464848,0.033297523962773815
464849,0.020379459667760294
464850,0.1500307307006675
464851,0.043372292849144026
464852,0.21612663799954443
464853,0.0019091799129145007
464854,0.13888525078894132
464855,0.0012191999960665938
464856,0.12911516519185406
464857,0.21457205356393824
464858,0.0009359481253615854
464859,0.0006265423371288415
464860,0.006046215341907524
464861,0.2166852453166066
464862,0.24359037762893074
464863,0.00040547697071509044
464864,0.00035182141108402846
464865,0.27154281904475336
464866,0.19194030936178177
464867,0.0009253634306651687
464868,0.0005596297594047349
464869,0.21172489324565757
464870,0.11482290788471455
464871,0.00042925250813595793
464872,0.2798724198637688
464873,0.00041460232097007287
464874,0.024787375862931497
464875,0.00038391879572852465
464876,0.28006563134907775
464877,0.17939741608084897
464878,0.3058642478816924
464879,0.24892391256651802
464880,0.0007186023834529062
464881,0.00041383495561205116
464882,0.0011948236793420978
464883,0.2901444966068818
464884,0.30995917602034423
464885,0.2060550796090161
464886,0.00044087027530485904
464887,0.0005258610041658326
464888,0.007757784737582637
464889,0.0006390290854742382
464890,0.13892959480437855
464891,0.00032123552277023163
464892,0.0004942780443231897
464893,0.2706884562564947
464894,0.12103156507800872
464895,0.00035056189460373624
464896,0.015668296029056818
464897,0.0006430549093108899
464898,0.29144842883371314
464899,0.0005141408707191107
464900,0.0006341500429902892
464901,0.2264036072005336
464902,0.00041305848186235986
464903,0.034695090166967764
464904,0.15437518778429163
464905,0.007918299422740574
464906,0.1763229068313301
464907,0.0003993721849647372
464908,0.3195529691697234
464909,0.024602404693316884
464910,0.0009404925026157577
464911,0.2961505837822215
464912,0.0006166633255615703
464913,0.05399346498433003
464914,0.00033959404305335307
464915,0.00038899592985012284
464916,0.0005869915069507483
464917,0.0005947471455156004
464918,0.009779412164547812
464919,0.006490033194779668
464920,0.24604527064824214
464921,0.0004267045203236965
464922,0.23457627121065977
464923,0.00045982796549874947
464924,0.2035505473541199
464925,0.0007418410850552505
464926,0.2253699885583151
464927,0.33710351314695264
464928,0.2296738861687191
464929,0.2622467919941808
464930,0.3474002730170895
464931,0.0011261732230667487
464932,0.28660954045503045
464933,0.24266976957511227
464934,0.11249352668615199
464935,0.0010139433621223907
464936,0.1258877571477898
464937,0.0005456260728957742
464938,0.0010377622101724417
464939,0.14715539675218134
464940,0.19871070095397433
464941,0.2349546272000655
464942,0.23639267135253916
464943,0.18098038667855046
464944,0.16766238540489525
464945,0.1851180790344498
464946,0.0004029873607852751
464947,0.021000315740146876
464948,0.3079106692869859
464949,0.3410884872920333
464950,0.18975583931891338
464951,0.2924046066928737
464952,0.18160015558886625
464953,0.01662929731835781
464954,0.09118794167930964
464955,0.29486630306572476
464956,0.0004338744868495987
464957,0.23234597190011172
464958,0.0004110798859775283
464959,0.0004974578229490911
464960,0.164285208968595
464961,0.0006350535233001026
464962,0.0009636663039069212
464963,0.15066307512645744
464964,0.000681910440268197
464965,0.00045761775590924184
464966,0.0005015980895475793
464967,0.12389802121450688
464968,0.0005049110127032688
464969,0.2972061249863821
464970,0.0005288333436061313
464971,0.000340233912557124
464972,0.3200417318655833
464973,0.16938946395806223
464974,0.19812673805725842
464975,0.00041094910349893726
464976,0.22614458957095712
464977,0.0010970948132218643
464978,0.24308643946447203
464979,0.13931454153825376
464980,0.29996312063737096
464981,0.0007652734402271943
464982,0.31087147262406056
464983,0.012926699091317708
464984,0.00044548958726754165
464985,0.2515679074947424
464986,0.000646604742507367
464987,0.18321544859973796
464988,0.0006483992996503212
464989,0.001252021444415602
464990,0.023898606657145244
464991,0.1925764848879396
464992,0.0005763251668135406
464993,0.006876171098896717
464994,0.0008631598358154564
464995,0.24906240851980752
464996,0.006001732342538801
464997,0.1637880509542371
464998,0.00046436737819394413
464999,0.19873438792342782
465000,0.3187943900493795
465001,0.0005472110803525331
465002,0.2341189740111626
465003,0.0006060394831915773
465004,0.33671457212828787
465005,0.16317047213814612
465006,0.17797966514283847
465007,0.28129410875919236
465008,0.15125341563389724
465009,0.06637834666289978
465010,0.037219075657837275
465011,0.13053431581638789
465012,0.00040016803322704835
465013,0.0004271401386863781
465014,0.10924458571549632
465015,0.00043668438180875357
465016,0.0005364644567076291
465017,0.0006024813102861994
465018,0.0004733474437443251
465019,0.1597359537926206
465020,0.0005947336011130659
465021,0.004893819355835641
465022,0.0006691136514384975
465023,0.005294420999011021
465024,0.2535073769633886
465025,0.13745270073607344
465026,0.0005713421140483919
465027,0.00031341816208171414
465028,0.0005022149083701393
465029,0.24499110372401423
465030,0.1761045413101764
465031,0.0005975769349631183
465032,0.05654345332045651
465033,0.05142750719418974
465034,0.0006779260096504417
465035,0.0006492361935098142
465036,0.0007351478306282236
465037,0.22150918472340708
465038,0.0005396193136945134
465039,0.2788481138325995
465040,0.14980802680300292
465041,0.3244896226195599
465042,0.0006833058764048156
465043,0.0004907530380938535
465044,0.005850980153401068
465045,0.0004429330313751957
465046,0.07506339465116756
465047,0.24652409805019157
465048,0.0005436639067030317
465049,0.2789349115888577
465050,0.20388068703152915
465051,0.14681757364850628
465052,0.0008491627731846364
465053,0.24358657791957253
465054,0.0005461599538732141
465055,0.20814806947916478
465056,0.0005279225771108432
465057,0.023096990677439557
465058,0.1687012139664992
465059,0.18250694058052525
465060,0.0007291893821537913
465061,0.00042661911790673504
465062,0.0004233337122149351
465063,0.0003389562863619507
465064,0.003553720146968181
465065,0.00046835909105390146
465066,0.14839890707714842
465067,0.0004741045416972532
465068,0.004345186842159011
465069,0.0003979914367849141
465070,0.2059323618666548
465071,0.0007763586017030658
465072,0.24119005535376853
465073,0.0005211745812480647
465074,0.0008890831328678934
465075,0.2839627633977603
465076,0.22079428381396857
465077,0.0009103949572752894
465078,0.301108238671808
465079,0.003290120522208537
465080,0.09441620856916456
465081,0.0009418663248331573
465082,0.2595548828227708
465083,0.00045285232709924803
465084,0.19791794947132887
465085,0.02363056326842708
465086,0.00041105522093681123
465087,0.0003302957052528777
465088,0.025023154236970276
