id,Response
430371,0.012535905845987511
430372,0.2606129037686693
430373,0.0003863553206070445
430374,0.0041246205828448495
430375,0.00046405569640206953
430376,0.1314980808724699
430377,0.14463574392952727
430378,0.15876200598000736
430379,0.00045486136574115663
430380,0.0031395658348282443
430381,0.1398813004598964
430382,0.0004403864577926991
430383,0.11346794237866081
430384,0.15735568545991394
430385,0.16180146454823452
430386,0.13656586156011946
430387,0.2053143650074367
430388,0.0002921187942671066
430389,0.00038375072227388835
430390,0.1435758087522464
430391,0.09310327957772876
430392,0.1451260620865125
430393,0.0003292076755461855
430394,0.0002878024857225412
430395,0.1681919876751657
430396,0.0005173669984610992
430397,0.0003063269663294847
430398,0.0002595923596797188
430399,0.0002915030018828338
430400,0.18939622293396446
430401,0.00040378995368531024
430402,0.00026479059615764917
430403,0.1017705887256106
430404,0.0002971951664068179
430405,0.00045486136574115663
430406,0.15256291997547594
430407,0.11361948699928794
430408,0.00045025540229210365
430409,0.11406648172668661
430410,0.00033645895671866613
430411,0.1058407288597326
430412,0.0613042381738563
430413,0.20424392874977046
430414,0.0004053276322186807
430415,0.1356665249516139
430416,0.00045025540229210365
430417,0.0003079158617528424
430418,0.1356665249516139
430419,0.1991570093989964
430420,0.19612146583345083
430421,0.00046594610809924767
430422,0.0002987045430939212
430423,0.0002756684380122841
430424,0.0002915030018828338
430425,0.0014731647339521268
430426,0.14443880780945395
430427,0.0002839633493117331
430428,0.000270840536753927
430429,0.00028617874985814725
430430,0.16077358092209387
430431,0.10189498863719615
430432,0.2506858248247142
430433,0.0004748938595216535
430434,0.04846129251381046
430435,0.10867211301861399
430436,0.00026551711704988514
430437,0.11569057726886894
430438,0.0004485162235613855
430439,0.029377098282383975
430440,0.010329889286674365
430441,0.00028881697944692743
430442,0.1398813004598964
430443,0.0005436431414516607
430444,0.00028465493053659837
430445,0.01996483951087289
430446,0.00038498234969026684
430447,0.00038498234969026684
430448,0.3256497462642763
430449,0.0002695672086154154
430450,0.17485076436554683
430451,0.1429660157077641
430452,0.13079586016008818
430453,0.0004483043370432506
430454,0.33428451080192734
430455,0.14112502652676817
430456,0.2896432354689569
430457,0.14533720074230805
430458,0.00041971127028764987
430459,0.0003783712559852355
430460,0.0003157000427712364
430461,0.00032791620115654594
430462,0.00040726518276042206
430463,0.0002878024857225412
430464,0.14316789125069618
430465,0.12518520234778513
430466,0.000270840536753927
430467,0.01261404022878419
430468,0.004209198667248432
430469,0.00032820643335744666
430470,0.00026479059615764917
430471,0.15071168577387664
430472,0.1250201338485352
430473,0.1864784544693579
430474,0.08349319994268446
430475,0.15557931914677145
430476,0.0003339620050373107
430477,0.0002921187942671066
430478,0.0003155115535593499
430479,0.12605153566324753
430480,0.13079586016008818
430481,0.00029452671705524713
430482,0.17485076436554683
430483,0.0002971951664068179
430484,0.00038375072227388835
430485,0.0003778473095392679
430486,0.00041918507734231596
430487,0.032008721867818175
430488,0.0002839633493117331
430489,0.27018639973903164
430490,0.00028465493053659837
430491,0.18627849565613822
430492,0.0002971951664068179
430493,0.0004527879671402865
430494,0.0002869316768133763
430495,0.1393139098730607
430496,0.14463574392952727
430497,0.09041811742907255
430498,0.17122794881552839
430499,0.17485076436554683
430500,0.16467702623301037
430501,0.17485076436554683
430502,0.12605153566324753
430503,0.00028726722769185556
430504,0.14172999752352763
430505,0.0002839633493117331
430506,0.0003473711218395027
430507,0.12605153566324753
430508,0.11273928995559782
430509,0.0002974356822941572
430510,0.0002839633493117331
430511,0.12605153566324753
430512,0.21898355312646264
430513,0.13079586016008818
430514,0.15367259778065612
430515,0.0004297849853551012
430516,0.0003063269663294847
430517,0.00028838894295234863
430518,0.00026887819029874785
430519,0.1515972644001707
430520,0.0003669437688223703
430521,0.00026887819029874785
430522,0.12781195741357557
430523,0.12605153566324753
430524,0.1460551837066154
430525,0.00040800566609439575
430526,0.1515972644001707
430527,0.0002974356822941572
430528,0.17485076436554683
430529,0.12605153566324753
430530,0.00028881697944692743
430531,0.1356665249516139
430532,0.17485076436554683
430533,0.14471916669870813
430534,0.15322138611923392
430535,0.17456377388923391
430536,0.013304206204102718
430537,0.0002848056458086201
430538,0.12518520234778513
430539,0.22258247341759815
430540,0.1442678075977144
430541,0.00026887819029874785
430542,0.13922656269438222
430543,0.10973912698192723
430544,0.2816248263843052
430545,0.0002967358796568186
430546,0.00045025540229210365
430547,0.0002878024857225412
430548,0.00038475579295391734
430549,0.14188787135587325
430550,0.12143213483451572
430551,0.00027214151616217967
430552,0.13079586016008818
430553,0.00028726722769185556
430554,0.007879368233193493
430555,0.0015391607914619651
430556,0.1511463591936582
430557,0.24171683737181895
430558,0.0004877157101667648
430559,0.00028881697944692743
430560,0.15736364216252385
430561,0.013772312299827926
430562,0.19758026315954239
430563,0.0002935790237450188
430564,0.005319348537222129
430565,0.1639910082396614
430566,0.00026479059615764917
430567,0.1639910082396614
430568,0.13261477291491985
430569,0.0003913689658120808
430570,0.18811566158324822
430571,0.0003916853800519086
430572,0.00045486136574115663
430573,0.15500309577254867
430574,0.14463574392952727
430575,0.1340126787134442
430576,0.1356665249516139
430577,0.0003960808575308473
430578,0.14487139979995048
430579,0.0004113437320606161
430580,0.12089254906136203
430581,0.0004527879671402865
430582,0.00045486136574115663
430583,0.00042246278742532906
430584,0.12107442145200743
430585,0.0019220284490433475
430586,0.1639910082396614
430587,0.0004019117180522248
430588,0.00032281370319010204
430589,0.11165482180677766
430590,0.0002915030018828338
430591,0.13079586016008818
430592,0.12605153566324753
430593,0.000286963527127146
430594,0.17485076436554683
430595,0.1314980808724699
430596,0.0003983789019468035
430597,0.106634087409652
430598,0.00038375072227388835
430599,0.012747182162755862
430600,0.17018616802712555
430601,0.0002555515132406458
430602,0.13714675076001837
430603,0.12752278533648417
430604,0.00040575511453131254
430605,0.0002974356822941572
430606,0.0030483835081918827
430607,0.20553637470586691
430608,0.09857367737494441
430609,0.0003049026934749787
430610,0.11594708343176487
430611,0.013112682930718012
430612,0.0058417128456789945
430613,0.13842522482335637
430614,0.11515286573668522
430615,0.1143409106785364
430616,0.17485076436554683
430617,0.0003423209667954945
430618,0.0004083879003589152
430619,0.0003018964207665876
430620,0.04652459462806964
430621,0.09056568812405336
430622,0.00028881697944692743
430623,0.31836525905863067
430624,0.09973121024495778
430625,0.14298090996340815
430626,0.23752591196608525
430627,0.14471916669870813
430628,0.0003344607105000656
430629,0.00028838894295234863
430630,0.0002987045430939212
430631,0.02181405093771541
430632,0.16373583420303808
430633,0.00036028627165207396
430634,0.003955652382081379
430635,0.00026479059615764917
430636,0.0002756684380122841
430637,0.17301395641528808
430638,0.00027214151616217967
430639,0.1122165167971611
430640,0.0002915030018828338
430641,0.00033846583081765125
430642,0.00041907199275874525
430643,0.0003079158617528424
430644,0.1156081901510506
430645,0.111725582933245
430646,0.12639344754858606
430647,0.17485076436554683
430648,0.12327999623434505
430649,0.0003103179435371585
430650,0.1908399067494335
430651,0.12605153566324753
430652,0.000270840536753927
430653,0.16022026521577806
430654,0.12363806156317443
430655,0.000270840536753927
430656,0.0002915030018828338
430657,0.14193052815330104
430658,0.17485076436554683
430659,0.00026966506540381966
430660,0.13656586156011946
430661,0.0038672671308651184
430662,0.0003157000427712364
430663,0.10890124081968347
430664,0.008593887610197639
430665,0.2523704377143314
430666,0.1260147590265632
430667,0.0003063269663294847
430668,0.01335897028631011
430669,0.00035416287530296497
430670,0.0004382042590254815
430671,0.0004483043370432506
430672,0.0028357328041507157
430673,0.15620742352487366
430674,0.0004748938595216535
430675,0.00038375072227388835
430676,0.00028838894295234863
430677,0.013288270161729943
430678,0.0002878024857225412
430679,0.00028230443633020866
430680,0.0002841731009900272
430681,0.000270840536753927
430682,0.0002793111042648503
430683,0.12574591294012874
430684,0.0034003167333914947
430685,0.0003676823555933886
430686,0.11346794237866081
430687,0.007658237219118039
430688,0.0004113437320606161
430689,0.000270840536753927
430690,0.14949595135694962
430691,0.010776679889412931
430692,0.00028465493053659837
430693,0.0002869316768133763
430694,0.0004070679393348393
430695,0.128304883803563
430696,0.1792871262540867
430697,0.0002987045430939212
430698,0.09220487890245806
430699,0.2053143650074367
430700,0.0004877157101667648
430701,0.011501522911819922
430702,0.3226270932831636
430703,0.0003157000427712364
430704,0.0002971951664068179
430705,0.0002956749798174168
430706,0.28073749463462844
430707,0.0003063269663294847
430708,0.00040793051764038583
430709,0.011215046200403068
430710,0.12605153566324753
430711,0.000326141123581413
430712,0.17485076436554683
430713,0.0004877157101667648
430714,0.0003063269663294847
430715,0.000270840536753927
430716,0.17485076436554683
430717,0.0004485162235613855
430718,0.11882391418567767
430719,0.004744250960850367
430720,0.13079586016008818
430721,0.1356665249516139
430722,0.0003157000427712364
430723,0.10867211301861399
430724,0.1418651831733352
430725,0.00026479059615764917
430726,0.18939622293396446
430727,0.1356665249516139
430728,0.0002956749798174168
430729,0.0003059659440268575
430730,0.13079586016008818
430731,0.20225334430919564
430732,0.0004917380591219213
430733,0.00041395783990761184
430734,0.00045025540229210365
430735,0.12605153566324753
430736,0.12920190303816748
430737,0.3256497462642763
430738,0.0003059659440268575
430739,0.21179648942985504
430740,0.19346835077958116
430741,0.18939622293396446
430742,0.14421262945182323
430743,0.1398813004598964
430744,0.013304206204102718
430745,0.1639910082396614
430746,0.00038649636283572724
430747,0.0003107870127627006
430748,0.009070390048291384
430749,0.26178220842628763
430750,0.14069513652331458
430751,0.0002839633493117331
430752,0.0002955582123992701
430753,0.0003913689658120808
430754,0.14127272583911696
430755,0.00028881697944692743
430756,0.0002839633493117331
430757,0.0004056851894067935
430758,0.10890124081968347
430759,0.15736364216252385
430760,0.08972550002492423
430761,0.0002971951664068179
430762,0.0003983789019468035
430763,0.01180037272999822
430764,0.12605153566324753
430765,0.13261477291491985
430766,0.15637198271374694
430767,0.0003486081190633326
430768,0.000270840536753927
430769,0.1183067405275482
430770,0.27606721216677793
430771,0.1639910082396614
430772,0.01616049029781805
430773,0.16077358092209387
430774,0.13913466412062078
430775,0.00040748821271960084
430776,0.15071168577387664
430777,0.0003063269663294847
430778,0.0002839633493117331
430779,0.00026887819029874785
430780,0.00028465493053659837
430781,0.13622244864701136
430782,0.00028881697944692743
430783,0.17485076436554683
430784,0.0003983789019468035
430785,0.0003079158617528424
430786,0.0003157000427712364
430787,0.00028769891914150306
430788,0.0003157975984098669
430789,0.0004858742887761396
430790,0.016124315957305832
430791,0.0030306079435875807
430792,0.2451748259891622
430793,0.0004210691484278666
430794,0.00029850237944489464
430795,0.00037879716111151096
430796,0.0002595923596797188
430797,0.1853633595324643
430798,0.0003157000427712364
430799,0.1899629785331977
430800,0.1340126787134442
430801,0.13388844134231623
430802,0.1639910082396614
430803,0.0003980273950140934
430804,0.1249120854225216
430805,0.14463574392952727
430806,0.00027776328667984717
430807,0.00027214151616217967
430808,0.00045981673144533745
430809,0.00028881697944692743
430810,0.1515972644001707
430811,0.002644697171526891
430812,0.0004217257205065241
430813,0.0004483043370432506
430814,0.0004038589444074672
430815,0.14545925039774218
430816,0.00035088603465675
430817,0.00041168683164765057
430818,0.00045486136574115663
430819,0.0004962027255569
430820,0.1630278239958711
430821,0.09726517957734093
430822,0.1811710799249258
430823,0.0002754205551120433
430824,0.11012320202070745
430825,0.1401464131519771
430826,0.00026479059615764917
430827,0.00032481433186239264
430828,0.08689974095904661
430829,0.016138322866796784
430830,0.0003049026934749787
430831,0.12313013024275289
430832,0.00040575511453131254
430833,0.13079586016008818
430834,0.00045025540229210365
430835,0.0002869316768133763
430836,0.0003339620050373107
430837,0.00040787165906637
430838,0.1639910082396614
430839,0.10488634826837961
430840,0.0004252679657692939
430841,0.00028465493053659837
430842,0.0002915030018828338
430843,0.14600331612377573
430844,0.1398813004598964
430845,0.17599362456636333
430846,0.0002595923596797188
430847,0.0028357328041507157
430848,0.000270840536753927
430849,0.14235007077446143
430850,0.12363806156317443
430851,0.20553637470586691
430852,0.0002555515132406458
430853,0.1853633595324643
430854,0.0004483043370432506
430855,0.27606721216677793
430856,0.19612146583345083
430857,0.11450999211835199
430858,0.13079586016008818
430859,0.0002839633493117331
430860,0.14421262945182323
430861,0.17485076436554683
430862,0.19103157988146202
430863,0.1122165167971611
430864,0.00045486136574115663
430865,0.12004954731886192
430866,0.016124315957305832
430867,0.0002869316768133763
430868,0.11406648172668661
430869,0.05165098326092109
430870,0.11904343853018844
430871,0.00029452671705524713
430872,0.09325343010041648
430873,0.0002754205551120433
430874,0.0003983789019468035
430875,0.016109482452239036
430876,0.016124315957305832
430877,0.0004527879671402865
430878,0.13622244864701136
430879,0.13079586016008818
430880,0.000270840536753927
430881,0.0002595923596797188
430882,0.14675353145972453
430883,0.19969627359539913
430884,0.1895656784113525
430885,0.0002878024857225412
430886,0.16982979591906408
430887,0.14112502652676817
430888,0.1639910082396614
430889,0.13079586016008818
430890,0.0004694848174692053
430891,0.13079586016008818
430892,0.14421262945182323
430893,0.0004917380591219213
430894,0.00031295490819900683
430895,0.1435758087522464
430896,0.0002754205551120433
430897,0.0004239335235925113
430898,0.00045025540229210365
430899,0.13369824851700923
430900,0.2302610652919592
430901,0.016109482452239036
430902,0.13079586016008818
430903,0.14548962087335418
430904,0.13656586156011946
430905,0.012256682381515843
430906,0.2606129037686693
430907,0.1260877853817347
430908,0.0002841731009900272
430909,0.0003049026934749787
430910,0.18103144142603012
430911,0.0003079158617528424
430912,0.000297542716301855
430913,0.0002915030018828338
430914,0.0002971951664068179
430915,0.00028881697944692743
430916,0.18103144142603012
430917,0.0019220284490433475
430918,0.18612377393495616
430919,0.17485076436554683
430920,0.015998912511492016
430921,0.14739565247869518
430922,0.12605153566324753
430923,0.0004748938595216535
430924,0.10867211301861399
430925,0.1285875423006909
430926,0.14172999752352763
430927,0.17549080382818913
430928,0.19402883894284206
430929,0.003524154328268136
430930,0.12605153566324753
430931,0.00041918507734231596
430932,0.0003786312351131991
430933,0.08881006348865302
430934,0.015350578703210133
430935,0.11346794237866081
430936,0.012430956535670742
430937,0.0003109221114688346
430938,0.13714685417156589
430939,0.12752278533648417
430940,0.1639910082396614
430941,0.12605153566324753
430942,0.13346704353788266
430943,0.0002555515132406458
430944,0.0002555515132406458
430945,0.00038498234969026684
430946,0.010878102212526584
430947,0.1294901600736342
430948,0.0003063269663294847
430949,0.18172135801646058
430950,0.0003079158617528424
430951,0.0002974356822941572
430952,0.00038068864740087424
430953,0.12808267995771722
430954,0.15413545212092672
430955,0.00028465493053659837
430956,0.00038649636283572724
430957,0.1398813004598964
430958,0.12089254906136203
430959,0.000386796909500588
430960,0.00035921737979765
430961,0.2298012089616236
430962,0.24773826856192202
430963,0.000270840536753927
430964,0.00028881697944692743
430965,0.1360017639526773
430966,0.1356665249516139
430967,0.14463574392952727
430968,0.1356665249516139
430969,0.00032281370319010204
430970,0.20815427089166638
430971,0.006312288744772833
430972,0.0003206869897381815
430973,0.0024052804502062326
430974,0.00032791620115654594
430975,0.00032894276502348595
430976,0.12605153566324753
430977,0.13079586016008818
430978,0.0003292076755461855
430979,0.1021181443127636
430980,0.0002595923596797188
430981,0.0003188095557848368
430982,0.0002956749798174168
430983,0.14463574392952727
430984,0.00028881697944692743
430985,0.0003397645054846857
430986,0.12920190303816748
430987,0.12447558538701625
430988,0.0003063269663294847
430989,0.12639344754858606
430990,0.0003049026934749787
430991,0.00029674620526480436
430992,0.15620742352487366
430993,0.0002971951664068179
430994,0.11966440578858636
430995,0.13064223956326407
430996,0.3067682624078122
430997,0.0002858294213164124
430998,0.00045025540229210365
430999,0.13346704353788266
431000,0.00038375072227388835
431001,0.1398813004598964
431002,0.19252242584473322
431003,0.008916630108205825
431004,0.13913466412062078
431005,0.17485076436554683
431006,0.17485076436554683
431007,0.0005276431644699501
431008,0.12574591294012874
431009,0.12094164560060161
431010,0.17485076436554683
431011,0.1122165167971611
431012,0.012151004166310396
431013,0.12605153566324753
431014,0.1340126787134442
431015,0.1340126787134442
431016,0.0975207717229172
431017,0.14421262945182323
431018,0.00028881697944692743
431019,0.1472669455915209
431020,0.12518520234778513
431021,0.0005423525172391239
431022,0.012739955713274524
431023,0.00027942293300610796
431024,0.0004485162235613855
431025,0.00031199197660662924
431026,0.0003157000427712364
431027,0.1261791415314743
431028,0.0003157000427712364
431029,0.016109482452239036
431030,0.12923239823329336
431031,0.15460388419246057
431032,0.10644942785292281
431033,0.09056568812405336
431034,0.0003157975984098669
431035,0.0002595923596797188
431036,0.013186357640406925
431037,0.0003059659440268575
431038,0.1451260620865125
431039,0.01377433787719729
431040,0.00033277941340252636
431041,0.0003983789019468035
431042,0.00040793051764038583
431043,0.0003079158617528424
431044,0.17118731200117565
431045,0.13866195511955962
431046,0.17485076436554683
431047,0.00026887819029874785
431048,0.0029846093359669115
431049,0.0004038589444074672
431050,0.28367879882961916
431051,0.00028881697944692743
431052,0.00041918507734231596
431053,0.12605153566324753
431054,0.1655314202243937
431055,0.0004748938595216535
431056,0.020670459305738815
431057,0.14739565247869518
431058,0.012830044206142836
431059,0.2305226591215266
431060,0.013524040523602688
431061,0.1639910082396614
431062,0.18811566158324822
431063,0.09038746782244021
431064,0.1269540400808084
431065,0.0003960808575308473
431066,0.00028881697944692743
431067,0.0003063269663294847
431068,0.00042658108798164106
431069,0.15637198271374694
431070,0.15620742352487366
431071,0.13079586016008818
431072,0.00037688322293299824
431073,0.2053143650074367
431074,0.0002921187942671066
431075,0.349229180104288
431076,0.0002555515132406458
431077,0.0003079158617528424
431078,0.00028881697944692743
431079,0.13622244864701136
431080,0.0002756684380122841
431081,0.0002971951664068179
431082,0.00026479059615764917
431083,0.12605153566324753
431084,0.1485876951920935
431085,0.002658793886281281
431086,0.0003157000427712364
431087,0.0029846093359669115
431088,0.00032481433186239264
431089,0.00040748821271960084
431090,0.12605153566324753
431091,0.19685049453631673
431092,0.013252351835189264
431093,0.12204506148972653
431094,0.12605153566324753
431095,0.14639662894387692
431096,0.0003157000427712364
431097,0.20553637470586691
431098,0.1639910082396614
431099,0.00045486136574115663
431100,0.00029850237944489464
431101,0.00041815530722220994
431102,0.12579757024664742
431103,0.0002695672086154154
431104,0.12015728911160409
431105,0.0004023895085691562
431106,0.1511463591936582
431107,0.00026887819029874785
431108,0.017995785595908795
431109,0.00035169263259706937
431110,0.0002950925879062615
431111,0.11004670574267818
431112,0.2125464472399656
431113,0.00035088603465675
431114,0.15228171863512086
431115,0.00038375072227388835
431116,0.1515972644001707
431117,0.0003063269663294847
431118,0.00026964134975990554
431119,0.0003063269663294847
431120,0.003524154328268136
431121,0.0003018964207665876
431122,0.14487139979995048
431123,0.00026551711704988514
431124,0.0002963381591241467
431125,0.1655314202243937
431126,0.0004483043370432506
431127,0.0002839633493117331
431128,0.12518520234778513
431129,0.12709101401648443
431130,0.27175476962586287
431131,0.00030724329049633213
431132,0.0002858294213164124
431133,0.0004457381086677492
431134,0.12605153566324753
431135,0.14545925039774218
431136,0.1398813004598964
431137,0.0003930935492148853
431138,0.011340234044792247
431139,0.0004527879671402865
431140,0.13079586016008818
431141,0.0003292076755461855
431142,0.0003018964207665876
431143,0.3256497462642763
431144,0.17456377388923391
431145,0.00037243925204039985
431146,0.011768891789988299
431147,0.00037414570567676246
431148,0.12157368641809146
431149,0.14580298487920526
431150,0.0003815261173145745
431151,0.10214028464137465
431152,0.12046291305289425
431153,0.00028881697944692743
431154,0.0003063269663294847
431155,0.12391555860323183
431156,0.0003109221114688346
431157,0.1398813004598964
431158,0.11795905033150335
431159,0.15736364216252385
431160,0.11776917037806969
431161,0.10867211301861399
431162,0.1639910082396614
431163,0.1376382955059549
431164,0.003971720042242131
431165,0.002627206546365991
431166,0.0004483043370432506
431167,0.00045486136574115663
431168,0.27606721216677793
431169,0.33428451080192734
431170,0.15413545212092672
431171,0.0004527879671402865
431172,0.0003018964207665876
431173,0.17485076436554683
431174,0.0004252679657692939
431175,0.26651869268477846
431176,0.0003103179435371585
431177,0.12605153566324753
431178,0.1515972644001707
431179,0.18939622293396446
431180,0.0029650733107164087
431181,0.1409477724740559
431182,0.11904343853018844
431183,0.00032281370319010204
431184,0.00035020886945287517
431185,0.14269130580932926
431186,0.00029452671705524713
431187,0.14463574392952727
431188,0.1639910082396614
431189,0.00028838894295234863
431190,0.1991570093989964
431191,0.17485076436554683
431192,0.003527382192956221
431193,0.17456377388923391
431194,0.10867211301861399
431195,0.0003157000427712364
431196,0.12605153566324753
431197,0.12736283826126787
431198,0.004255615854811669
431199,0.0004083879003589152
431200,0.00027214151616217967
431201,0.17348753969878974
431202,0.1258080817891541
431203,0.14298090996340815
431204,0.18612377393495616
431205,0.0004346729904394977
431206,0.1390958919740869
431207,0.0002864882467610541
431208,0.012688907286346238
431209,0.10122314363796293
431210,0.12605153566324753
431211,0.17485076436554683
431212,0.12605153566324753
431213,0.12391555860323183
431214,0.000297542716301855
431215,0.00030742459417373413
431216,0.1639910082396614
431217,0.00026551711704988514
431218,0.00029012035124746877
431219,0.1639910082396614
431220,0.0003284286825345931
431221,0.0003059659440268575
431222,0.00029452671705524713
431223,0.0003079158617528424
431224,0.19020200404654364
431225,0.13369824851700923
431226,0.2053143650074367
431227,0.0003863553206070445
431228,0.00029452671705524713
431229,0.00027214151616217967
431230,0.13079586016008818
431231,0.00027214151616217967
431232,0.01166516989812779
431233,0.1639910082396614
431234,0.0003079158617528424
431235,0.011485332732084777
431236,0.00035370524319602414
431237,0.17456377388923391
431238,0.010948004618000814
431239,0.00026887819029874785
431240,0.0003157975984098669
431241,0.01720343550615978
431242,0.1991570093989964
431243,0.0004282745244721724
431244,0.00026966506540381966
431245,0.008795187553288253
431246,0.0004153673151123448
431247,0.0004527879671402865
431248,0.1639910082396614
431249,0.13501275803773488
431250,0.17485076436554683
431251,0.10700570649818764
431252,0.00026479059615764917
431253,0.11966440578858636
431254,0.1384510964574594
431255,0.13079586016008818
431256,0.1261129746506232
431257,0.0004748938595216535
431258,0.003971720042242131
431259,0.0002555515132406458
431260,0.23752591196608525
431261,0.00027214151616217967
431262,0.15620742352487366
431263,0.15494935575514224
431264,0.0004527879671402865
431265,0.17485076436554683
431266,0.14033758518248177
431267,0.14471916669870813
431268,0.00045025540229210365
431269,0.1511463591936582
431270,0.12749019837547348
431271,0.12518520234778513
431272,0.30807863254105744
431273,0.11031382326933942
431274,0.13866195511955962
431275,0.00029452671705524713
431276,0.17485076436554683
431277,0.13064223956326407
431278,0.016109482452239036
431279,0.0028357328041507157
431280,0.14973278228782944
431281,0.1356665249516139
431282,0.14172999752352763
431283,0.012133105453793211
431284,0.011595953893278622
431285,0.3256497462642763
431286,0.18612377393495616
431287,0.2139812421378505
431288,0.1393139098730607
431289,0.11031382326933942
431290,0.14463574392952727
431291,0.00045981673144533745
431292,0.0003157975984098669
431293,0.0003157000427712364
431294,0.00035997972405986834
431295,0.00045025540229210365
431296,0.00045486136574115663
431297,0.14463574392952727
431298,0.00028726722769185556
431299,0.0003157975984098669
431300,0.009845124926343622
431301,0.0004519149214735031
431302,0.00956152368275231
431303,0.00032894276502348595
431304,0.016124315957305832
431305,0.1655314202243937
431306,0.0004483043370432506
431307,0.00031267562360154984
431308,0.00029343899036685567
431309,0.11904343853018844
431310,0.14353908635895618
431311,0.012079214985107806
431312,0.20374487098504956
431313,0.0002891554261284049
431314,0.0003722741495279517
431315,0.00041184250011854694
431316,0.011768891789988299
431317,0.00045875460305903757
431318,0.17485076436554683
431319,0.12146496146926966
431320,0.0002967358796568186
431321,0.06866660269323431
431322,0.00045025540229210365
431323,0.1639910082396614
431324,0.00028272612014131467
431325,0.13295695950765815
431326,0.0002839633493117331
431327,0.1639910082396614
431328,0.1356665249516139
431329,0.00045486136574115663
431330,0.00037243925204039985
431331,0.00045486136574115663
431332,0.2730976175218366
431333,0.0002555515132406458
431334,0.2053143650074367
431335,0.003527382192956221
431336,0.0002839633493117331
431337,0.17485076436554683
431338,0.012133105453793211
431339,0.13622244864701136
431340,0.006156407540574283
431341,0.21630164376427824
431342,0.17485076436554683
431343,0.041496920165504
431344,0.013893790030911223
431345,0.12094164560060161
431346,0.0004073859616855014
431347,0.3256497462642763
431348,0.0002987045430939212
431349,0.00035997972405986834
431350,0.00030613017698283377
431351,0.17485076436554683
431352,0.00029452671705524713
431353,0.12127643101931944
431354,0.1639910082396614
431355,0.013252351835189264
431356,0.36969639419176686
431357,0.00045486136574115663
431358,0.012578968394143328
431359,0.0026703395219068514
431360,0.192003567587576
431361,0.0008445052129838768
431362,0.0004038589444074672
431363,0.00037688322293299824
431364,0.003505049791099772
431365,0.0004483043370432506
431366,0.07730058280489854
431367,0.013319692412567403
431368,0.000270840536753927
431369,0.1639910082396614
431370,0.00037243925204039985
431371,0.12143213483451572
431372,0.00032894276502348595
431373,0.00028819375890314536
431374,0.18406564469104522
431375,0.0003063269663294847
431376,0.009331207653240444
431377,0.14033758518248177
431378,0.011877082052306396
431379,0.0003049026934749787
431380,0.17485076436554683
431381,0.013319692412567403
431382,0.0002595923596797188
431383,0.0003157000427712364
431384,0.1639910082396614
431385,0.00026479059615764917
431386,0.012608018460226
431387,0.013903179132521468
431388,0.13784411534028898
431389,0.0003157000427712364
431390,0.00038375072227388835
431391,0.18627849565613822
431392,0.12605153566324753
431393,0.000270840536753927
431394,0.1260877853817347
431395,0.0003382284963052672
431396,0.00040004554876151043
431397,0.0002555515132406458
431398,0.13656586156011946
431399,0.0003018964207665876
431400,0.00031295490819900683
431401,0.00026887819029874785
431402,0.21088652245912803
431403,0.15620742352487366
431404,0.16501480368495464
431405,0.0004550340198663004
431406,0.0002782490780209714
431407,0.1293447341130271
431408,0.16022026521577806
431409,0.17485076436554683
431410,0.17485076436554683
431411,0.12808267995771722
431412,0.12736283826126787
431413,0.00038375072227388835
431414,0.015401916989620885
431415,0.12605153566324753
431416,0.0002555515132406458
431417,0.21066217930898268
431418,0.0033864038773802584
431419,0.18648852029448226
431420,0.00042246278742532906
431421,0.0002555515132406458
431422,0.1639910082396614
431423,0.11346794237866081
431424,0.1419592915823757
431425,0.00029452671705524713
431426,0.11346794237866081
431427,0.008791036709039282
431428,0.00044944683936289044
431429,0.00026964134975990554
431430,0.00029452671705524713
431431,0.0003465087688315935
431432,0.15716566807277205
431433,0.13716448787142974
431434,0.329429878945705
431435,0.13802108029299645
431436,0.00038099095496345065
431437,0.0003446091065863382
431438,0.1356665249516139
431439,0.17485076436554683
431440,0.00035020886945287517
431441,0.13811041929524734
431442,0.0003851732952030806
431443,0.0002848056458086201
431444,0.0003423209667954945
431445,0.016109482452239036
431446,0.00045486136574115663
431447,0.00028881697944692743
431448,0.13079586016008818
431449,0.1515972644001707
431450,0.004217248499296777
431451,0.00045486136574115663
431452,0.0003049026934749787
431453,0.012562708463889273
431454,0.0003157000427712364
431455,0.0004056851894067935
431456,0.00028617874985814725
431457,0.0004217257205065241
431458,0.16283369651636312
431459,0.1696885096200923
431460,0.00030742459417373413
431461,0.003198479829782446
431462,0.00028617874985814725
431463,0.00045486136574115663
431464,0.00028838894295234863
431465,0.14318451475997465
431466,0.12015728911160409
431467,0.00033477734000818916
431468,0.21719977310409005
431469,0.00043431913968177424
431470,0.1515972644001707
431471,0.14081948221694665
431472,0.00029452671705524713
431473,0.0004483043370432506
431474,0.18406564469104522
431475,0.00041992557813219915
431476,0.00026887819029874785
431477,0.0002754205551120433
431478,0.0002956749798174168
431479,0.0002839633493117331
431480,0.011674295305101877
431481,0.1579921571285263
431482,0.0008866744015263115
431483,0.15291433913845656
431484,0.1569030591681173
431485,0.00028465493053659837
431486,0.3256497462642763
431487,0.13079586016008818
431488,0.12363806156317443
431489,0.08780993301254231
431490,0.0004527879671402865
431491,0.0003049026934749787
431492,0.00026479059615764917
431493,0.0002878024857225412
431494,0.1408174475279472
431495,0.0002555515132406458
431496,0.18814687379353362
