id,Response
455621,0.0005078404115385266
455622,0.32649937423614905
455623,0.394819315130496
455624,0.29207673618099395
455625,0.237834136993099
455626,0.11610695812313158
455627,0.000278469032232827
455628,0.304777889953649
455629,0.0673161245297195
455630,0.0005624083041884032
455631,0.0002953291845830023
455632,0.0004587502417613956
455633,0.0009826884041751816
455634,0.0003223170069661913
455635,0.034532443755940605
455636,0.0004389624843348704
455637,0.3834614383604163
455638,0.00036074516773804615
455639,0.00034060232301789153
455640,0.00033107877936368763
455641,0.0002607464259372865
455642,0.361813281983465
455643,0.46954354741939247
455644,0.25595545887305254
455645,0.22136576939890165
455646,0.37337575494188247
455647,0.1526671214335395
455648,0.00043153586423921983
455649,0.03846489282987348
455650,0.0003506136061692997
455651,0.00046227100188938724
455652,0.2526199253891132
455653,0.0005428159370186055
455654,0.32952252601609805
455655,0.0004287358204417982
455656,0.15189690232796219
455657,0.3501718205737485
455658,0.3365452788961236
455659,0.12150881292840111
455660,0.5123766165887169
455661,0.043313102231896654
455662,0.0005209053066017
455663,0.0002783520311549886
455664,0.29297392336546124
455665,0.00048539448312579544
455666,0.17811844056024628
455667,0.00028879027663502514
455668,0.050996483234327955
455669,0.016152699975835166
455670,0.08979137662793933
455671,0.0002756890054930382
455672,0.0006500433751981811
455673,0.1391018443151395
455674,0.262796142217035
455675,0.005367538388143659
455676,0.0002960585039595598
455677,0.0004367710448622354
455678,0.1640718934725278
455679,0.0003258206748032202
455680,0.2560645111632515
455681,0.3159717487423433
455682,0.33796572406050174
455683,0.3122677462344265
455684,0.0009327199415903662
455685,0.0009342524973422
455686,0.00031276762704316634
455687,0.009700643535840967
455688,0.000306794605785643
455689,0.0004892669144741193
455690,0.32416459073839815
455691,0.0006769137687492788
455692,0.3960734104894329
455693,0.0004707602458789444
455694,0.16206614871888458
455695,0.19027564940070793
455696,0.00031858175024049735
455697,0.26409124362068664
455698,0.00037532856543462585
455699,0.15615353065056323
455700,0.0003889960888797826
455701,0.007780779174222846
455702,0.00026695281812159715
455703,0.00021690507944273094
455704,0.3764977657556632
455705,0.27619450342317836
455706,0.0008239973445572333
455707,0.3557046235259933
455708,0.265442366014812
455709,0.17412411680463633
455710,0.001699203798846274
455711,0.12219297036286429
455712,0.00046343845114858837
455713,0.28509221486905606
455714,0.3828970243359885
455715,0.0003828948090884803
455716,0.10297872316185486
455717,0.05464298607118087
455718,0.26847153249961536
455719,0.2154435520595119
455720,0.3258620079464888
455721,0.0006626947312144501
455722,0.003939680046550419
455723,0.00038150084501289457
455724,0.000508622342010019
455725,0.32893979709926136
455726,0.2387276833784885
455727,0.0002690832490830574
455728,0.03142191989640753
455729,0.0006136119518968806
455730,0.16397569221575678
455731,0.12792663556579775
455732,0.0007396580123239197
455733,0.20156550945463372
455734,0.0004720217421594206
455735,0.32457228103744606
455736,0.00041448503581656627
455737,0.03191096425771061
455738,0.048149065937925034
455739,0.0004311700232477178
455740,0.371002251734977
455741,0.2786375157509336
455742,0.21377476106180995
455743,0.0002995181039116121
455744,0.27482100276810434
455745,0.13959351026572686
455746,0.0009935053570316675
455747,0.0002761371630907673
455748,0.24894748565294983
455749,0.20637543465606614
455750,0.09221086317662326
455751,0.0003943111807919718
455752,0.027731386915876885
455753,0.0004378541642292058
455754,0.000735406765761532
455755,0.00028948904441639226
455756,0.4805301399772081
455757,0.0002983429587904598
455758,0.08532159502627756
455759,0.0007113740235665852
455760,0.2524376292511334
455761,0.16817391771654025
455762,0.00688748127501693
455763,0.23859794986474234
455764,0.0006272616257676793
455765,0.3407409035951479
455766,0.2494560158871993
455767,0.005663876868734173
455768,0.008912669649675638
455769,0.08641492078424788
455770,0.0002925652646074481
455771,0.06649217126984994
455772,0.0004377807802581009
455773,0.03704515024628209
455774,0.00026357424173971395
455775,0.006298073287430575
455776,0.41378112538832024
455777,0.22746227393146962
455778,0.14834822677676449
455779,0.016899140123343207
455780,0.17455139219579646
455781,0.2047475813098597
455782,0.036138569007515914
455783,0.2941054977073232
455784,0.27982676120775213
455785,0.00026068085885949975
455786,0.05299494709222976
455787,0.15733326801316455
455788,0.13340020180142448
455789,0.0002528001092627094
455790,0.2957674717638513
455791,0.1571249084423127
455792,0.2936629293296162
455793,0.0015905196336963765
455794,0.0003579687511489872
455795,0.14096822853932262
455796,0.000812346582496923
455797,0.022271035436508567
455798,0.3399694809190745
455799,0.00043862052177319846
455800,0.18425784263525546
455801,0.33562064981701173
455802,0.0003110006153865358
455803,0.000906300153798243
455804,0.1314467265115821
455805,0.1314282084339092
455806,0.00028644321725984574
455807,0.0004875555328214281
455808,0.0005298394985053888
455809,0.001002594475163162
455810,0.2747045638329171
455811,0.0004653872067912702
455812,0.00031238599105194264
455813,0.10754846791703805
455814,0.0002917098809920624
455815,0.0002418392164452949
455816,0.008113305915599889
455817,0.07427153548217373
455818,0.11277409408097326
455819,0.039673225154276265
455820,0.0002582434332415746
455821,0.5399832664731459
455822,0.36710965313708827
455823,0.03190887732246466
455824,0.0004056156139134523
455825,0.00032691298845276956
455826,0.0002926509934438147
455827,0.000250235390937876
455828,0.02635759628097725
455829,0.0010974191953087547
455830,0.0002494906550991753
455831,0.1779066694275125
455832,0.1636713017350458
455833,0.1411211075746537
455834,0.0005291571195965885
455835,0.3159249060462364
455836,0.07244334550315096
455837,0.35548590307395345
455838,0.3004501856979651
455839,0.214482529995511
455840,0.32547767875296324
455841,0.11636804323634163
455842,0.19872134176322584
455843,0.0011882732294469752
455844,0.21440210894673198
455845,0.2834976280520992
455846,0.0007538838480935965
455847,0.26485256191539164
455848,0.0002542756439402705
455849,0.003578285572739223
455850,0.0004818440940134329
455851,0.24309754963454838
455852,0.29459183052437193
455853,0.03494942177540447
455854,0.00033969157811674603
455855,0.000543482948796363
455856,0.00036535766162723777
455857,0.0003673671978059245
455858,0.00033702706055750774
455859,0.0003912688301889111
455860,0.00031563414311713134
455861,0.28884099122856227
455862,0.37860802698376594
455863,0.18453524737078691
455864,0.00027304257958649054
455865,0.00032448647376121924
455866,0.0003094046235418119
455867,0.00027117880260054425
455868,0.00036027290328942375
455869,0.39943215604125976
455870,0.00041194807530443975
455871,0.024630375936143332
455872,0.36420588330297393
455873,0.39026887564164336
455874,0.23319530014898532
455875,0.00029935116389441334
455876,0.08869885428171939
455877,0.00033910612321497234
455878,0.29147949799482403
455879,0.04205214240565134
455880,0.30604356177012115
455881,0.009847834038438108
455882,0.25478712771985834
455883,0.0005649884870780246
455884,0.07397268144937706
455885,0.0005918419047553743
455886,0.0004935359155907035
455887,0.0003652307407372319
455888,0.00040701496900009065
455889,0.1362923088025837
455890,0.006361282726468358
455891,0.00026436095481341263
455892,0.1897332972640974
455893,0.11799130390975045
455894,0.0002814161964255872
455895,0.0011541468350055107
455896,0.0008349052447831439
455897,0.06560503269308567
455898,0.40599875369501126
455899,0.00037392443680489063
455900,0.0003812296832862259
455901,0.1446680976299932
455902,0.0003240967514249486
455903,0.2947181551397631
455904,0.022923423687106547
455905,0.0006269888385423826
455906,0.27575061423016567
455907,0.0004141452257335189
455908,0.22571577196313677
455909,0.00029490504039747793
455910,0.45393028379539563
455911,0.00029637130022431646
455912,0.336667064879738
455913,0.002806243677666853
455914,0.31390321216741884
455915,0.000648509012925268
455916,0.0003614457005634658
455917,0.2437147659795327
455918,0.33959293679924807
455919,0.022991942093995223
455920,0.0024799698350712017
455921,0.18804493413248247
455922,0.2584342514190163
455923,0.2893816237644461
455924,0.01235794065716288
455925,0.35649296899923566
455926,0.0039054476265609735
455927,0.23466330055429646
455928,0.3675912114434473
455929,0.06582319185345686
455930,0.0002787515124387376
455931,0.0005538294476213547
455932,0.00042406686169229403
455933,0.000292364664299244
455934,0.0012592628989848147
455935,0.010321360686062781
455936,0.0011084727929337862
455937,0.38861734532071956
455938,0.3881103491673171
455939,0.0009339513018086512
455940,0.20316376963472949
455941,0.0003328182257566974
455942,0.17413858305587876
455943,0.12109009241552111
455944,0.3335737193013346
455945,0.00033157586894054053
455946,0.0003369603271252707
455947,0.3636924216473865
455948,0.00028335594038921295
455949,0.0013490397391515076
455950,0.0014589138678116791
455951,0.0003337637488819133
455952,0.0007383723454808231
455953,0.0003008828332703688
455954,0.17401997713137607
455955,0.0002798200775605966
455956,0.4069365660805254
455957,0.0009522300455734593
455958,0.2549205959407457
455959,0.0003486547200640502
455960,0.40716024175412324
455961,0.0005032224587852844
455962,0.0003000931621847796
455963,0.0009777871631346568
455964,0.0014043164056035614
455965,0.0006247967228125155
455966,0.058773491310967714
455967,0.0003764607391524645
455968,0.018498158269933253
455969,0.3344934210439772
455970,0.0002797376964220958
455971,0.00038161289930057284
455972,0.3326266407644381
455973,0.0004352361484071264
455974,0.0007020475707852313
455975,0.000376673047960165
455976,0.13655738810398005
455977,0.0002946867530869546
455978,0.2813133982877895
455979,0.3049821627544692
455980,0.21688313217538008
455981,0.0011682594129233295
455982,0.004826143382101457
455983,0.11339891231233469
455984,0.2578676363220429
455985,0.0006714414589462101
455986,0.23148647959715735
455987,0.012280677994322031
455988,0.00032983519084693824
455989,0.24604636594805837
455990,0.15043918107195692
455991,0.000678971782553284
455992,0.00032424419110196916
455993,0.6159854197247256
455994,0.0006927185932167203
455995,0.00022840077119215172
455996,0.29218512262662655
455997,0.00036791378314826123
455998,0.4064865508667445
455999,0.0011083313609027816
456000,0.470468681480857
456001,0.0007306174779700374
456002,0.0010043556867874901
456003,0.1161278733194229
456004,0.34890118224718014
456005,0.000397123634970367
456006,0.18676849306746282
456007,0.0006626061637850434
456008,0.0005233052549390676
456009,0.07880386005886539
456010,0.3055210508408757
456011,0.3588085821335618
456012,0.17143076943953042
456013,0.36737913879077455
456014,0.39770263274752915
456015,0.34940013709270806
456016,0.00025671609519973534
456017,0.3476676468852212
456018,0.3870914745682265
456019,0.44463781690274856
456020,0.0003493489630784422
456021,0.0004884270513190837
456022,0.2949816913477105
456023,0.00027107721623760724
456024,0.00037055456828947536
456025,0.00032035278498259025
456026,0.11223696211933289
456027,0.05835984146331299
456028,0.40011912049258597
456029,0.10176488061840012
456030,0.051955405447251087
456031,0.0008854038515535475
456032,0.0004059069210399621
456033,0.0003216644871827025
456034,0.0003175463270037682
456035,0.0005222690304830233
456036,0.0005586047611047572
456037,0.47358380956250606
456038,0.10285975226446552
456039,0.12139138675133945
456040,0.0010527823044746492
456041,0.0005219830466828061
456042,0.3717317304454266
456043,0.22190078399233237
456044,0.036334064727092226
456045,0.30260859193922146
456046,0.34209870321967917
456047,0.000388633315265849
456048,0.0003152130019615045
456049,0.0007660834588520789
456050,0.03151622236729146
456051,0.0010033600552533063
456052,0.04239686797804753
456053,0.00041215450634853485
456054,0.0008924949365847845
456055,0.0004466148469508561
456056,0.26920178171099207
456057,0.00045257888499963063
456058,0.00032197670097111955
456059,0.0007703968471888797
456060,0.36315893507738917
456061,0.02859852603584094
456062,0.00026182982419546024
456063,0.43661024036810697
456064,0.0003379658730738777
456065,0.3337255164795357
456066,0.35964242178955197
456067,0.23776953462500616
456068,0.0003213394980316746
456069,0.10824577725399115
456070,0.0005289460988536314
456071,0.000733577190602465
456072,0.3864622362062919
456073,0.3681270433332995
456074,0.0004548223648860972
456075,0.24892970324517155
456076,0.0002763852535534149
456077,0.29247021643206406
456078,0.0003028282191550525
456079,0.1274540716850795
456080,0.3642589024506522
456081,0.0012332317744903282
456082,0.024634650221457815
456083,0.04061269266601149
456084,0.3077431745117916
456085,0.025169684520467764
456086,0.0003324685443518108
456087,0.0002900678252810812
456088,0.27534869949385765
456089,0.4198923506922851
456090,0.2626627311800111
456091,0.23430335058755922
456092,0.3254455518939669
456093,0.1646282532816058
456094,0.0011636657342567129
456095,0.00037987254417443865
456096,0.020867212272848754
456097,0.0003162851046892981
456098,0.21780545075545607
456099,0.1492399561864134
456100,0.00030603281244989114
456101,0.2028534595048358
456102,0.02374878905558224
456103,0.045945725322941534
456104,0.4740326979652678
456105,0.3593387740271578
456106,0.3002744230796407
456107,0.10101981843245765
456108,0.0003147141805061953
456109,0.22370789448754433
456110,0.03685137584436812
456111,0.27405114767553496
456112,0.0005224632609779963
456113,0.26508727820973094
456114,0.015324369651954151
456115,0.2799239286683897
456116,0.2964848821270998
456117,0.0009542727782281903
456118,0.07695534096431378
456119,0.0003192925648005884
456120,0.21779483524320403
456121,0.00025947882841953317
456122,0.00030575768726475783
456123,0.00032493851180772076
456124,0.0012011247040180314
456125,0.018954539593285004
456126,0.34121181897405
456127,0.00033139524528429494
456128,0.2595628527238182
456129,0.010134292855521332
456130,0.19444356904544946
456131,0.18322197712420998
456132,0.10811002424784574
456133,0.12119398532069464
456134,0.0002912376264317247
456135,0.24741856992226308
456136,0.35271549743124897
456137,0.2823715892994311
456138,0.3699543094359897
456139,0.01887479357793502
456140,0.0002957548090257733
456141,0.3479130326037723
456142,0.38725654567641443
456143,0.0005029530634811186
456144,0.033328109947459265
456145,0.2465934247987964
456146,0.2104667914974881
456147,0.1821914298406751
456148,0.25830510688247993
456149,0.2678824650013129
456150,0.0006719343658208932
456151,0.3705523529375943
456152,0.0005328204948246048
456153,0.22919837278523159
456154,0.32760881456575525
456155,0.0002780250743164743
456156,0.09361034952867286
456157,0.04727432312882171
456158,0.009964180081399574
456159,0.00031148674021326496
456160,0.00026684520661758235
456161,0.0002981809067115742
456162,0.42532071760581647
456163,0.29885590063110273
456164,0.0015117883805572485
456165,0.0002599735548102467
456166,0.07523493719652087
456167,0.21416054279704955
456168,0.00031603344026070437
456169,0.21737592956583668
456170,0.001231417265942663
456171,0.17917125665113387
456172,0.31618283530726293
456173,0.0012642542684175994
456174,0.0002844815925072946
456175,0.0002613860847621638
456176,0.00039136169890589096
456177,0.023511611799906053
456178,0.013634429360662203
456179,0.29613305077776353
456180,0.11750773675637685
456181,0.00027477202943348164
456182,0.36758880854867637
456183,0.3192707125042958
456184,0.02376160499416775
456185,0.363042015720181
456186,0.349041021042296
456187,0.08898862468650473
456188,0.0008523024127755973
456189,0.0004089042275921041
456190,0.01273618785137984
456191,0.0002495368456696495
456192,0.2986622244376643
456193,0.41652586432081784
456194,0.29548064580107986
456195,0.0006834672178719985
456196,0.0004829030400576488
456197,0.00021486808574370383
456198,0.26614700789385837
456199,0.0004820744018790157
456200,0.15076902904056555
456201,0.2747349800148102
456202,0.0005999852251331167
456203,0.0003274744434907884
456204,0.2982116659931741
456205,0.2998364059987273
456206,0.20275768803280428
456207,0.0007242291856559296
456208,0.09612474122567027
456209,0.0003427232607987233
456210,0.041367797537441055
456211,0.003608640120222308
456212,0.14321469763765685
456213,0.1759968490242522
456214,0.28302229033045967
456215,0.000912471315668994
456216,0.00043685203781800453
456217,0.0008487706401894887
456218,0.0032804692400737376
456219,0.06904154112176186
456220,0.0006934571423182353
456221,0.00030541552471409234
456222,0.0003384454517997991
456223,0.0002507561279995242
456224,0.0003753437995964931
456225,0.0003186168391207072
456226,0.09022588654212123
456227,0.07639615230708473
456228,0.00032938818621956777
456229,0.40983028584951015
456230,0.000479126293229343
456231,0.0003280830278890519
456232,0.0011030172638312999
456233,0.0009931709515014118
456234,0.35494572064019725
456235,0.3191789530858389
456236,0.0003071025554148559
456237,0.020692592151790437
456238,0.2996004962674823
456239,0.00028899743623320124
456240,0.00030567120870626254
456241,0.00025043562276664833
456242,0.3044175171270966
456243,0.000963884788286731
456244,0.0004646459872902967
456245,0.31262213553373736
456246,0.22456059357046435
456247,0.0002926967099493704
456248,0.00039374331678352487
456249,0.18711103847544186
456250,0.32816009660534484
456251,0.000716292420045824
456252,0.00028662380845581126
456253,0.001349988404385218
456254,0.00039598575023018105
456255,0.07839453028128884
456256,0.0003391796423800048
456257,0.2512050834299053
456258,0.38148603539979886
456259,0.3232246628077046
456260,0.00037034271184361076
456261,0.00028320669443603514
456262,0.03666676424852429
456263,0.32969188903641944
456264,0.36254226517008414
456265,0.00041029653931267274
456266,0.0003895566948761464
456267,0.00030792660883283113
456268,0.18310076561203936
456269,0.34916227802419225
456270,0.3898319691699383
456271,0.3113974976087048
456272,0.08461966368041798
456273,0.0012845185029341157
456274,0.0003304214317365746
456275,0.0034483164610522076
456276,0.0004559044123095942
456277,0.0003673343483496106
456278,0.03533253040360433
456279,0.27498696933254985
456280,0.087099060798983
456281,0.000283198736792641
456282,0.36145116709449104
456283,0.0004992763430770643
456284,0.06303565510599829
456285,0.4350133020422118
456286,0.2856513911750061
456287,0.0009811168036412995
456288,0.046662249611946614
456289,0.00023711747166344044
456290,0.000291332087929209
456291,0.0003341214002732693
456292,0.00033324708767275366
456293,0.33754050789039775
456294,0.34063598298583064
456295,0.16005646717512237
456296,0.31806385071469806
456297,0.0009691042239837433
456298,0.0004807194917926095
456299,0.3752113563846226
456300,0.12849755079763656
456301,0.35110426372461423
456302,0.30292833762719545
456303,0.0006254726632807677
456304,0.0002497838325447298
456305,0.0002559153099273525
456306,0.000991642781798303
456307,0.0003166032441842086
456308,0.1631242953293545
456309,0.000991021193398412
456310,0.0002568439664889738
456311,0.38035265065145235
456312,0.0003185235363528137
456313,0.3472251721311687
456314,0.34425416144039533
456315,0.000298659075956307
456316,0.0917365656104524
456317,0.0009029766951197108
456318,0.3758783557574605
456319,0.18779260425677727
456320,0.011731560930840457
456321,0.00029601352717348057
456322,0.00042168858616040725
456323,0.1293993008737316
456324,0.005190687994651659
456325,0.29679495414454843
456326,0.3104210438063379
456327,0.0008317710445818122
456328,0.274333522285674
456329,0.48425571774256093
456330,0.2516222653794842
456331,0.3273417885537881
456332,0.1765226288174015
456333,0.10540762668170345
456334,0.3320188945266169
456335,0.302161721924867
456336,0.0011972640151527107
456337,0.3557728160062005
456338,0.0004664277907988908
456339,0.0002927895542928846
456340,0.27217192591471945
456341,0.0003264897260220674
456342,0.001294650569371494
456343,0.0010470923081232156
456344,0.00038987936387593414
456345,0.00029753519102104304
456346,0.11868859805874553
456347,0.00034178772506833006
456348,0.311685450138079
456349,0.29981343058274557
456350,0.0008372873952516667
456351,0.3242622724357303
456352,0.0006395097564042432
456353,0.0004415173618933365
456354,0.00033688769266658025
456355,0.08810371983194597
456356,0.00033293429643626747
456357,0.0186808570086985
456358,0.00035785067750621595
456359,0.1489677524892223
456360,0.0005062107254395564
456361,0.18902415253444924
456362,0.0003725522279709675
456363,0.0004007524108324483
456364,0.00031199089538266433
456365,0.13067178977070987
456366,0.00041726184636256346
456367,0.25136348824043825
456368,0.12418918997839574
456369,0.41822113129677013
456370,0.3068432202641989
456371,0.05296286113406756
456372,0.0009758882504221797
456373,0.02389890943304664
456374,0.0003942407949482001
456375,0.000927692112570548
456376,0.2099826960906113
456377,0.0015623200625323663
456378,0.1078576641061248
456379,0.0003273895500627674
456380,0.0008489643785302126
456381,0.08838022449718742
456382,0.0011467568958188111
456383,0.0013054082491779772
456384,0.1981941233811196
456385,0.10173763608496365
456386,0.00030110517100286576
456387,0.0008663168901548509
456388,0.2551136329860433
456389,0.27245846537592266
456390,0.0004823219935724654
456391,0.33592285275534084
456392,0.5192035021372298
456393,0.21204276395296667
456394,0.0002610635642329806
456395,0.0002926083064476282
456396,0.0004413173888391662
456397,0.30300173226765753
456398,0.0004921867726270985
456399,0.28513829361829474
456400,0.1581540222319264
456401,0.0003626383650704305
456402,0.00048652117201308196
456403,0.3356920517340104
456404,0.3205309740150723
456405,0.00026340339607684103
456406,0.3429031235315402
456407,0.3690684928768139
456408,0.1834634331401402
456409,0.00046856429960610645
456410,0.3053592084467997
456411,0.0003633693057444219
456412,0.00026313144348987004
456413,0.3781625950448496
456414,0.3704190943071226
456415,0.18836150424060172
456416,0.001239621833066988
456417,0.27150727857554674
456418,0.08272099477274877
456419,0.006315946692792188
456420,0.00033719522314942514
456421,0.4247638797891001
456422,0.0002502407782736044
456423,0.012148077112861498
456424,0.224015822599844
456425,0.0004650103260821479
456426,0.00029147556796973203
456427,0.0002558546152244153
456428,0.4565468918270809
456429,0.00022816076747510106
456430,0.2710439895921653
456431,0.11743062313419113
456432,0.12232118930047292
456433,0.36600063317667714
456434,0.0003142634227299016
456435,0.24705051826494834
456436,0.05774879322647529
456437,0.16051860961581477
456438,0.0008617644245141278
456439,0.20884161165276238
456440,0.12881987704072925
456441,0.00031180259898022005
456442,0.00039021941366075525
456443,0.0002700143946727821
456444,0.15327925047728796
456445,0.3240745956748367
456446,0.1855231010262342
456447,0.0007815232100855555
456448,0.3285701375402423
456449,0.26383584372626784
456450,0.0003056581433172304
456451,0.3714144362588542
456452,0.00034570999519753726
456453,0.0003301615683790653
456454,0.0009024789926902895
456455,0.05067721984197254
456456,0.28134466339210285
456457,0.00036688066102362525
456458,0.0003449486019005693
456459,0.05380398088042368
456460,0.00022923515005136307
456461,0.22428647776202454
456462,0.00027253274015871223
456463,0.001022555572606933
456464,0.0006730594768981279
456465,0.0002558574914462385
456466,0.0004411882768702537
456467,0.0005164766161213222
456468,0.0005711736990909142
456469,0.46493711538578575
456470,0.0010877626091792046
456471,0.2442566912921955
456472,0.00030251763787158745
456473,0.38508087717059025
456474,0.005651261481567578
456475,0.0002988270283964365
456476,0.3477970901589183
456477,0.00043070365402263195
456478,0.00031225338883335383
456479,0.3468714206239701
456480,0.00032800164838927025
456481,0.3410112800593528
456482,0.3229225915748679
456483,0.000657997562941752
456484,0.0002660896534482129
456485,0.2990090069193886
456486,0.1657059273787598
456487,0.2733986359268281
456488,0.04342758570428607
456489,0.00047825462856513636
456490,0.1792993120088008
456491,0.003232665400043895
456492,0.00040785597521532954
456493,0.00037688938397167595
456494,0.2202019656107981
456495,0.0004548413328613531
456496,0.0002627812691577412
456497,0.07223008342765842
456498,0.19653626122618784
456499,0.0002581783207564047
456500,0.007056463866999482
456501,0.27611549694273974
456502,0.00027082713476908805
456503,0.28623010091334256
456504,0.2947343698352335
456505,0.22690150753033309
456506,0.3036282384241682
456507,0.0003675037525563988
456508,0.05427854090559801
456509,0.0012103578723102778
456510,0.36788704514892234
456511,0.0006920466478897737
456512,0.08656700206875459
456513,0.38272999673351793
456514,0.015324705751281071
456515,0.00028311638426131865
456516,0.0003850706317573138
456517,0.11635825165259936
456518,0.0003035531086391715
456519,0.04722104185244592
456520,0.35303288409997663
456521,0.264714998852437
456522,0.0003354903747526126
456523,0.0003094916810363566
456524,0.00034904476351956215
456525,0.027153594501329714
456526,0.00036914749986676236
456527,0.001019264854910555
456528,0.00026282873015560834
456529,0.20622308709830642
456530,0.23717107742879448
456531,0.00039746443616948295
456532,0.09502304428384566
456533,0.00042696667145489004
456534,0.0008698834613198431
456535,0.0002837842657030823
456536,0.24928952808851787
456537,0.00025129572737745835
456538,0.1731551902527227
456539,0.001130595403403684
456540,0.4796217959160267
456541,0.0198477610980278
456542,0.001197083566141941
456543,0.009693684913391445
456544,0.00034360683047265244
456545,0.09226173734662753
456546,0.02086131611821139
456547,0.12984443451016858
456548,0.1290628893278203
456549,0.21477876911724145
456550,0.0003631016408086362
456551,0.0003456019995214071
456552,0.000431828302202308
456553,0.3779377376817043
456554,0.0716873336779467
456555,0.4659443743658665
456556,0.0005524342280442097
456557,0.0013001819431918526
456558,0.11650606919837261
456559,0.0002882838463478256
456560,0.0003142901265406485
456561,0.0004777592296182778
456562,0.2466817574505578
456563,0.10003875732818482
456564,0.07943289164886856
456565,0.001068455082649991
456566,0.3126700782476427
456567,0.00036069559863264705
456568,0.016124865079769256
456569,0.3079884657086605
456570,0.28267100131226763
456571,0.015806612451489628
456572,0.31479586222324385
456573,0.0009634025669570247
456574,0.00045643056325046506
456575,0.296080082011456
456576,0.00030408230726597417
456577,0.36003036899962454
456578,0.00035805122336145674
456579,0.0010279172235135169
456580,0.3668958967859662
456581,0.22047158908052256
456582,0.3775771527386261
456583,0.0003687998845526504
456584,0.29721779617378835
456585,0.0008694381814288019
456586,0.00036383117523122564
456587,0.2797063946686719
456588,0.007792958460473605
456589,0.46558201284620243
456590,0.22665709077683924
456591,0.0009149593552988537
456592,0.0003302676365806461
456593,0.2755279387228906
456594,0.28144964341610534
456595,0.00028443052736644924
456596,0.00043255750599492773
456597,0.22803810293083354
456598,0.0002941688702117876
456599,0.0005311094802760285
456600,0.4062684644880915
456601,0.0003973847278656077
456602,0.00029547975240256134
456603,0.000408414953381607
456604,0.16425042206751286
456605,0.12987961015069735
456606,0.11259992189558822
456607,0.3480421168587978
456608,0.3000541920627039
456609,0.0006942408818874093
456610,0.00025863965604148314
456611,0.001070698810507655
456612,0.18470423754486248
456613,0.0004638462000122254
456614,0.03541930302991792
456615,0.10190951550281567
456616,0.00031470423936214866
456617,0.0022447013077228433
456618,0.2907958208112584
456619,0.48039788349191476
456620,0.2817599066800288
456621,0.0002523332265164875
456622,0.041525088831985656
456623,0.25367308382822995
456624,0.31304440669581934
456625,0.06331032050022821
456626,0.0009487999561936453
456627,0.11391258186683167
456628,0.2709207301818171
456629,0.2816821836998694
456630,0.0004588123538343688
456631,0.0003741537344481243
456632,0.0009791014357241126
456633,0.3059330672316386
456634,0.2581154800016846
456635,0.13408305326809258
456636,0.37423209911969485
456637,0.1288239049621327
456638,0.20236618931022068
456639,0.20212422095956245
456640,0.000994081200303229
456641,0.0004257677229721574
456642,0.3365079918094029
456643,0.29635956545683445
456644,0.00034933573840954536
456645,0.00032663833952495397
456646,0.3618694079290768
456647,0.0002944529970290154
456648,0.0007295496082754277
456649,0.0006389914179027226
456650,0.0031442378633911913
456651,0.12353575055077547
456652,0.04478915242684758
456653,0.005591128911252492
456654,0.13468418744944075
456655,0.21271490390825787
456656,0.07881087427512325
456657,0.0003035762059213301
456658,0.2948949808094461
456659,0.0007835566789167539
456660,0.0004403920846601672
456661,0.0006518946046413388
456662,0.0808936951451086
456663,0.0006466971340973321
456664,0.12489191130885333
456665,0.0002893421163897156
456666,0.0032979694981139706
456667,0.0003624009409667536
456668,0.23642992838969978
456669,0.0633460961040395
456670,0.03649898853588646
456671,0.3290650121891052
456672,0.32384832959144877
456673,0.32018276241467564
456674,0.36819251560865424
456675,0.2762082715959134
456676,0.0010929219941481513
456677,0.2804998089911469
456678,0.37964573705183924
456679,0.0008496033508150147
456680,0.2375920681072246
456681,0.03315925574806915
456682,0.24514134914019514
456683,0.0041933345262812815
456684,0.31514485203335435
456685,0.03713042202133966
456686,0.0644349451272078
456687,0.0169437232872686
456688,0.27835951778491375
456689,0.00043027402899038894
456690,0.00027397577566228926
456691,0.0003193808083224778
456692,0.00047193336868204747
456693,0.3133506365532813
456694,0.00031207052117145914
456695,0.0003406877435257081
456696,0.0007573125012204434
456697,0.06692402340904487
456698,0.104887446103679
456699,0.32788138683241114
456700,0.04268187771619313
456701,0.33318613308293793
456702,0.359286633505123
456703,0.00040688055438985806
456704,0.028603618013559987
456705,0.03255410555971337
456706,0.374483198750513
456707,0.27149853921933564
456708,0.09511441091942065
456709,0.24619288929040928
456710,0.14880045447842075
456711,0.10256048893258551
456712,0.0006004295378735181
456713,0.005883059616824706
456714,0.3021658952279687
456715,0.1961698288455283
456716,0.0010228505317135103
456717,0.26942970690257173
456718,0.193323908213768
456719,0.36992958961761624
456720,0.24933842289505695
456721,0.008009610109005673
456722,0.0005169437939764809
456723,0.2996132433936213
456724,0.34175546396325085
456725,0.12867475056614877
456726,0.04117776873549179
456727,0.18081060448083516
456728,0.3831230667089316
456729,0.08085714416030881
456730,0.0002845017049322166
456731,0.0007747791860079636
456732,0.2683796450791373
456733,0.35848282771092715
456734,0.12297010003187245
456735,0.0003163736724639448
456736,0.29921693204261957
456737,0.00043224907650223554
456738,0.3630890305795126
456739,0.00041953668349636766
456740,0.0004421233934686937
456741,0.0002766838363554777
456742,0.0003156518631199116
456743,0.2659083136782942
456744,0.2805234894075441
456745,0.0003932933287838593
456746,0.4095694228089077
456747,0.0004018279861783606
456748,0.00030131286646505056
456749,0.4259933902643202
456750,0.0011738259801764132
