id,Response
461470,0.0003137900144036168
461471,0.0002938381206390826
461472,0.00031864965912928246
461473,0.0003389310799836413
461474,0.2768661522232597
461475,0.29903993920325267
461476,0.000518399903302659
461477,0.0008621903657135088
461478,0.0005339235898025781
461479,0.3358645287455289
461480,0.3221993029977577
461481,0.02906720945578016
461482,0.18407745686712654
461483,0.04081785721817038
461484,0.2628910380841835
461485,0.00039026723633129885
461486,0.11494071510769384
461487,0.21908287406665694
461488,0.0006224265387795761
461489,0.16455978964870593
461490,0.0003439575971881294
461491,0.0004473956764404272
461492,0.2583443121320486
461493,0.0003439080831331943
461494,0.004365555108530159
461495,0.1580897210807128
461496,0.0008836909424892583
461497,0.00027677294268456534
461498,0.0005261551254238532
461499,0.0004060217423002851
461500,0.3248353845031712
461501,0.17709982033486169
461502,0.07113607260597046
461503,0.14614517692456608
461504,0.0011001153303583004
461505,0.0002319416714335785
461506,0.00033139468143411166
461507,0.3793939743144064
461508,0.0003199024975882168
461509,0.4047335906211635
461510,0.0003681056863298494
461511,0.34798036158270385
461512,0.06617835502921468
461513,0.2705842547460318
461514,0.000301909584880389
461515,0.0006097177970556729
461516,0.001494816834264025
461517,0.36644979946278267
461518,0.23211465716482335
461519,0.420075536503106
461520,0.000313375880522819
461521,0.00033134979742285376
461522,0.3467621741815925
461523,0.001104532026212276
461524,0.33721117710067183
461525,0.0006445445591761843
461526,0.5441666229598405
461527,0.14037615711859153
461528,0.00027190170347796773
461529,0.18510086350975305
461530,0.0003387004786197833
461531,0.10869090275346087
461532,0.3718923884152126
461533,0.20305544669013215
461534,0.21046787528042318
461535,0.3385408196896159
461536,0.30369632607132985
461537,0.0010996967706123602
461538,0.00033247270031676047
461539,0.29695777014722274
461540,0.37706802517196975
461541,0.005725299024877849
461542,0.00036413884882772904
461543,0.00047961978717128093
461544,0.2633780721866468
461545,0.10012954289436284
461546,0.00031602899178392337
461547,0.35769515092843335
461548,0.0005722180366530142
461549,0.1524239257154022
461550,0.0007128696394488296
461551,0.269823134109958
461552,0.12365963570550206
461553,0.1945876863570058
461554,0.0004415675986111622
461555,0.0006332906181579552
461556,0.32654941862390047
461557,0.0006003209149314265
461558,0.24109464538463005
461559,0.01719326528629768
461560,0.296590583000286
461561,0.20804787409569236
461562,0.003207945228456722
461563,0.0005632030452152692
461564,0.00035379803146434036
461565,0.00027557334640884186
461566,0.0003005324068243366
461567,0.2616562885837987
461568,0.00041499171682477193
461569,0.0004506872645350279
461570,0.0006648065137736057
461571,0.021594854672592173
461572,0.00035703030834273317
461573,0.0098588406036885
461574,0.04555864858464201
461575,0.22371417115476644
461576,0.0002744285681020617
461577,0.0003501184847889516
461578,0.0676646060009896
461579,0.2056969629247159
461580,0.3080262395956593
461581,0.3038416851824513
461582,0.010954755507618834
461583,0.3154724066569604
461584,0.0002824058323889922
461585,0.12781360712001177
461586,0.07964819012093789
461587,0.3344406336278537
461588,0.28209433928292227
461589,0.00032318163474295174
461590,0.3114291153036153
461591,0.0003382397779535918
461592,0.0005578761468722752
461593,0.2105847393955671
461594,0.18135635632881408
461595,0.20318208160732396
461596,0.4188432100867416
461597,0.03524291317649387
461598,0.11982680956393527
461599,0.0006546929310605768
461600,0.0004072723355276359
461601,0.3336447175549476
461602,0.00034311284333737836
461603,0.3061854738516757
461604,0.19927887009113693
461605,0.22739943774784804
461606,0.23555353033092868
461607,0.11514874163386996
461608,0.07543554843856302
461609,0.07016347755788249
461610,0.0007003995180222849
461611,0.0005438811125264274
461612,0.29599332077967105
461613,0.329421528710794
461614,0.09774485055026633
461615,0.02231786496885213
461616,0.09266608813069517
461617,0.1988824614482876
461618,0.3702327579546878
461619,0.0004288479392148808
461620,0.15718003125712
461621,0.00029496418048180137
461622,0.0006425427411497827
461623,0.000780126040545383
461624,0.49799618720960875
461625,0.04265403260005703
461626,0.31735179056506524
461627,0.28253228197002983
461628,0.22533077463446893
461629,0.1329507318547695
461630,0.43288472829798463
461631,0.0002566918085045519
461632,0.274201490889673
461633,0.0002729176662203838
461634,0.00043926707564199453
461635,0.46120849420678145
461636,0.25155008400608003
461637,0.28785382540313675
461638,0.0004958306418409739
461639,0.06655293065271786
461640,0.15938420418852237
461641,0.24990642756452325
461642,0.17834232131223396
461643,0.03366575878023207
461644,0.12742291823698582
461645,0.4039573256113961
461646,0.00044635612846745273
461647,0.21548940589449853
461648,0.00039308086951675186
461649,0.31670074242343416
461650,0.000250498468405721
461651,0.3041917044452778
461652,0.0007056173436778056
461653,0.34328649547654333
461654,0.14504893691487908
461655,0.0012123097101912539
461656,0.4753285693096407
461657,0.0005450163092006575
461658,0.023825668530464573
461659,0.15603741128052506
461660,0.3077865909153271
461661,0.00039784461613540724
461662,0.36674124217983545
461663,0.0003659937643132159
461664,0.0003619956599882141
461665,0.260705336565675
461666,0.0009087684165702111
461667,0.007224850857387698
461668,0.00038379000691697156
461669,0.00037905216433359963
461670,0.00033499998615135854
461671,0.00041514677023179113
461672,0.35708385313812924
461673,0.02897506930411464
461674,0.21738448333803362
461675,0.03393018030667418
461676,0.0008667551130610895
461677,0.00036476877928104384
461678,0.0002990380123299058
461679,0.167091188516369
461680,0.174951322103248
461681,0.085357946487258
461682,0.2069947734958473
461683,0.03592304033349703
461684,0.15603865853772653
461685,0.09416901656492312
461686,0.18494700676660764
461687,0.00035808179547500607
461688,0.29021668305498866
461689,0.0003675123231802673
461690,0.4094715071455863
461691,0.0003809260775888442
461692,0.00027125528663018815
461693,0.00031971186670616444
461694,0.0003038143835746938
461695,0.0003321384443010977
461696,0.001713426303005156
461697,0.00034307757812005525
461698,0.00034428934739981146
461699,0.00026605210595989946
461700,0.2586512666709355
461701,0.0267688486478586
461702,0.17533367652102827
461703,0.30273461537860624
461704,0.00034578572783023286
461705,0.00033916368730571827
461706,0.3686161312358581
461707,0.10357377421352751
461708,0.2929067392812017
461709,0.0004175452593008992
461710,0.23450166012981324
461711,0.288736178302201
461712,0.03991401483831897
461713,0.3207046833716348
461714,0.00038459871255921643
461715,0.34427363434115027
461716,0.36776949766390493
461717,0.000468033018141357
461718,0.2846496547502914
461719,0.0003154670977658174
461720,0.44881589841120423
461721,0.06692934160776226
461722,0.10152510108431873
461723,0.08570995153030225
461724,0.00032249325676227467
461725,0.3574173009883288
461726,0.0007861743437275291
461727,0.32918279955481977
461728,0.3896366893454585
461729,0.027269202428255368
461730,0.0011108896035243174
461731,0.0003434587882189058
461732,0.09281284705462393
461733,0.2377287525834511
461734,0.0002596641908508769
461735,0.3240218340049091
461736,0.0012714978990984252
461737,0.0004925805143093729
461738,0.31125729108133654
461739,0.02880864571087207
461740,0.3051020003326182
461741,0.15293638272333243
461742,0.00039566245669123303
461743,0.03216615592626026
461744,0.27321847324104004
461745,0.00037165968315161605
461746,0.001003820134229298
461747,0.00041370356025933444
461748,0.0007488353497209231
461749,0.12602318037109317
461750,0.0004731903266847335
461751,0.0005400283914958322
461752,0.29263552838822643
461753,0.31501797016038285
461754,0.34821680578169106
461755,0.00037090369984970554
461756,0.00042361253674291495
461757,0.03315484817044779
461758,0.0003325457161960159
461759,0.28847880656884434
461760,0.0003129841088064746
461761,0.40745317622900995
461762,0.19443375065401833
461763,0.19936073035371932
461764,0.0006072058212466623
461765,0.00038980309103172045
461766,0.2678492430444585
461767,0.0003032880990155595
461768,0.0003768837884252628
461769,0.34612179608737514
461770,0.0003235166983133254
461771,0.0008875349525592098
461772,0.13127189768159164
461773,0.0009621288007869859
461774,0.18281691706761696
461775,0.00029731153325730574
461776,0.002827813957007482
461777,0.0003498592293620779
461778,0.0003503902327629517
461779,0.3246928715857536
461780,0.0004651767098027548
461781,0.04942807665248994
461782,0.15573656600112756
461783,0.3144887224469035
461784,0.16432672226362893
461785,0.0004208762352066435
461786,0.00047852696753857243
461787,0.2986541476175065
461788,0.3924457872480633
461789,0.00041748143253663133
461790,0.031550044509148334
461791,0.002815086452361051
461792,0.0002832381861565808
461793,0.00038809031798089314
461794,0.35684723301599014
461795,0.29705484441145286
461796,0.17910755732553935
461797,0.0009090166477766933
461798,0.00037109889255191095
461799,0.0004781942369804596
461800,0.17312660997862975
461801,0.11530033063174262
461802,0.3872485663937658
461803,0.2715559302625315
461804,0.0003486122566509532
461805,0.048652484111916944
461806,0.0003168805967701352
461807,0.0004748529851384819
461808,0.0004134782062382718
461809,0.013837600978799333
461810,0.0003225314960081079
461811,0.036931436209994395
461812,0.0008643400296916821
461813,0.00035488512068575717
461814,0.00048310737402935185
461815,0.09576954497111072
461816,0.35141815578860397
461817,0.0003380682286368046
461818,0.339175478814883
461819,0.00039960233831783115
461820,0.0003491735325129226
461821,0.2337297611436298
461822,0.0004791544966863846
461823,0.0003536155008230779
461824,0.3805144575592013
461825,0.00032912395174641357
461826,0.00032694674459643686
461827,0.3326559323059525
461828,0.10911711545478162
461829,0.0002864245404383203
461830,0.11979861168813416
461831,0.21582025769160992
461832,0.0003933351926166632
461833,0.0006074268320354185
461834,0.21836017164727456
461835,0.3493235986767789
461836,0.013575340407348032
461837,0.0003897604272559247
461838,0.0009264512203061239
461839,0.033365856710832635
461840,0.0006976257464735585
461841,0.0004689882339899667
461842,0.0002526737965119577
461843,0.00029926519643111107
461844,0.0002496851243328342
461845,0.2961187916848934
461846,0.0012901707616903351
461847,0.0005046550550655666
461848,0.00046496369614797015
461849,0.00028447615424136575
461850,0.0004340331410567857
461851,0.0004397528818076314
461852,0.41351096534429405
461853,0.049169452489873616
461854,0.0004944986292851513
461855,0.0031827923907904163
461856,0.0003044163953531734
461857,0.0005041160731314692
461858,0.0006294999955822078
461859,0.0003952782147435181
461860,0.01939059736141197
461861,0.0005311120249142845
461862,0.0003388842953748879
461863,0.00038022569638566033
461864,0.00044979635949811295
461865,0.0003483864544906743
461866,0.39276784988685437
461867,0.05801285189843451
461868,0.0002767539687337653
461869,0.00038197811711167354
461870,0.40502871508872185
461871,0.3672476127748355
461872,0.08362281068574288
461873,0.4081497465653896
461874,0.0003839662801781729
461875,0.1773178379261731
461876,0.03957769715612593
461877,0.03031039494774144
461878,0.3080103646465382
461879,0.06590020291243963
461880,0.1770453051219247
461881,0.22578702901969142
461882,0.041983108135778546
461883,0.0014435478730027488
461884,0.00037287255305199255
461885,0.00039611566164731967
461886,0.0010082421525774363
461887,0.3786259354234123
461888,0.0004544754782765515
461889,0.0883076071689788
461890,0.04726452563859432
461891,0.0007789003468722599
461892,0.00027265273519281057
461893,0.20708989443159145
461894,0.3866407209035793
461895,0.0006237274661055019
461896,0.0003125990302951635
461897,0.0003814586407615721
461898,0.00038787937577340186
461899,0.0008922150991013713
461900,0.00036618823921697136
461901,0.27607541167196037
461902,0.0003783177096498433
461903,0.0003487115566831315
461904,0.20877151322327386
461905,0.11413708931796053
461906,0.00026436426902337455
461907,0.00040131737634775086
461908,0.23554113131334498
461909,0.0006233137471588913
461910,0.33765111809150666
461911,0.2844284339039332
461912,0.0003480242153851859
461913,0.0006827239419252624
461914,0.03153825592207299
461915,0.30396325305964694
461916,0.3131254034680126
461917,0.3185082034065893
461918,0.2689805252178486
461919,0.15092852354202985
461920,0.01343350129806522
461921,0.03388582824279049
461922,0.2603781386726666
461923,0.3544458740788432
461924,0.0448905614366226
461925,0.010104519749014992
461926,0.0004307243445294534
461927,0.00044201902606051815
461928,0.0005535572986738093
461929,0.0003775443141223844
461930,0.0002575804623320422
461931,0.09107439341671457
461932,0.001179064354478615
461933,0.00048807805321587596
461934,0.14553038901489032
461935,0.10683267612252333
461936,0.37638258612972586
461937,0.14950070138720128
461938,0.2624894821041666
461939,0.0003665693364488179
461940,0.00045698242210536936
461941,0.0004358575569276472
461942,0.27951023440872863
461943,0.0009184712456000062
461944,0.24225734462683382
461945,0.06592960819269146
461946,0.0002852660781541608
461947,0.0013798890526007042
461948,0.0013217730266671304
461949,0.24965705794421167
461950,0.4339880345357884
461951,0.06076347257218504
461952,0.0003431244760777091
461953,0.00037219352783691756
461954,0.0003571182721562238
461955,0.0002475999317416958
461956,0.000826680423431463
461957,0.0004010430001555418
461958,0.00033472330781038237
461959,0.061199447207254606
461960,0.13996223655592993
461961,0.2526706540481498
461962,0.27686272075534407
461963,0.031688699717967964
461964,0.029690546277861656
461965,0.21343770840119353
461966,0.05286782165407609
461967,0.0686131695405822
461968,0.0002544003639533464
461969,0.13791194255160208
461970,0.23220205417143977
461971,0.09342765625012563
461972,0.23017147102310792
461973,0.3826050030467469
461974,0.31645201126506994
461975,0.0005117038871457999
461976,0.18343316424778935
461977,0.38556185057412184
461978,0.00033328539068835786
461979,0.005959446040480297
461980,0.0002854958502164007
461981,0.4223938668288917
461982,0.00032161610311714464
461983,0.0004724281080839027
461984,0.30853937516621377
461985,0.08298897279379966
461986,0.0027315250462735356
461987,0.20588974908425117
461988,0.1790225353396743
461989,0.003955326764541386
461990,0.19832224932832399
461991,0.0003257316215468723
461992,0.00022554679362375794
461993,0.0860957884083534
461994,0.0002779015150884487
461995,0.17374604758609202
461996,0.3710406503732659
461997,0.000800973747189649
461998,0.0005435134291845567
461999,0.41302784349960586
462000,0.3241533349280836
462001,0.27275586367878957
462002,0.0004996815200902133
462003,0.00034636641122902313
462004,0.3505630775474134
462005,0.10918954276909208
462006,0.3514185618535543
462007,0.0005435491511807535
462008,0.00032498618303799295
462009,0.3037704876158901
462010,0.0007457484965073591
462011,0.11376100329272655
462012,0.32490926790939967
462013,0.07605144159541763
462014,0.21351320568781534
462015,0.0823858318411443
462016,0.0003569184195567309
462017,0.00047054273232035264
462018,0.17626420197377035
462019,0.0007411213538981932
462020,0.20792071923116465
462021,0.44298982763037065
462022,0.1924346457043332
462023,0.19697984770460186
462024,0.0007001472256344488
462025,0.0005052023854253182
462026,0.0012257703747000504
462027,0.5114804584332083
462028,0.4730787001481174
462029,0.000331845668440124
462030,0.0278505456601179
462031,0.0004995556204687756
462032,0.35478109944318426
462033,0.00048355952832779926
462034,0.0005672898403076852
462035,0.0022074654679880143
462036,0.12358664565160213
462037,0.00045770232673149076
462038,0.0002952489567034005
462039,0.0003673368559066603
462040,0.1855456754789838
462041,0.4299809249965982
462042,0.1505769220805178
462043,0.1365997068272328
462044,0.3472133162927885
462045,0.2930854256085941
462046,0.000758208985516769
462047,0.00029139848935086826
462048,0.0003688769997680922
462049,0.019605223119539432
462050,0.3158004068602222
462051,0.0004786911466632456
462052,0.373057883300374
462053,0.0003080717755856902
462054,0.03259007260775706
462055,0.06404298657404997
462056,0.15623176369323374
462057,0.2925206085793166
462058,0.27801522695277575
462059,0.3308012274925344
462060,0.27971659162735607
462061,0.00033044302241737463
462062,0.2800814420393008
462063,0.4692524256266244
462064,0.0004146205394544536
462065,0.34622229550174166
462066,0.37188946192866984
462067,0.00035459297614362246
462068,0.0081738650636687
462069,0.30607564978355967
462070,0.08870506804247326
462071,0.0005007827949124342
462072,0.1133868298842944
462073,0.000613726028258262
462074,0.36166461757137264
462075,0.0025417645268913237
462076,0.00037103061324584555
462077,0.061376110000776876
462078,0.0003707742540455747
462079,0.00034161969842658055
462080,0.052961873834593914
462081,0.00045490565673719996
462082,0.00023522192573523755
462083,0.001719303562395638
462084,0.36716960604423515
462085,0.005247013088934473
462086,0.0003561950639500227
462087,0.21778610490105843
462088,0.10190047916759598
462089,0.0004906130927796652
462090,0.00040413486091644236
462091,0.0006305604134044952
462092,0.04105615937900218
462093,0.024313335781551947
462094,0.0003732740566458274
462095,0.33064186644488364
462096,0.2573917802476059
462097,0.0004961231391390498
462098,0.44989639686374366
462099,0.22660966389545778
462100,0.00030073677206842196
462101,0.0110869779964196
462102,0.00037011323058073646
462103,0.00044519902511712617
462104,0.0003588771415478314
462105,0.4557658975687303
462106,0.000527716026853665
462107,0.1070646898985101
462108,0.099622456433584
462109,0.0536773623094508
462110,0.0008785944332052945
462111,0.3128095994176931
462112,0.00039350660304833464
462113,0.00039886122584373296
462114,0.03937926545058815
462115,0.34836515055451556
462116,0.0004573269483948949
462117,0.0006345191049842001
462118,0.0003569004957037673
462119,0.000424522305176377
462120,0.13381520772608863
462121,0.0003131349618025584
462122,0.10820609746277629
462123,0.00020680837604986936
462124,0.00037067312843616743
462125,0.00029772058534335464
462126,0.2686172577137185
462127,0.06577930347085985
462128,0.00023282021121864374
462129,0.392058346666867
462130,0.16530644211547593
462131,0.00024855000600674545
462132,0.21870739372234038
462133,0.16961624683569726
462134,0.04295714476091083
462135,0.3010978122557064
462136,0.01759204235084644
462137,0.30537150238141897
462138,0.009229410035595955
462139,0.22916178956376274
462140,0.0845187461836151
462141,0.3027974757584212
462142,0.2544975416995226
462143,0.00039005133702920206
462144,0.0005181408819457835
462145,0.13734732632954813
462146,0.13770923019172363
462147,0.12577901893857707
462148,0.22560925620469038
462149,0.08244021444414135
462150,0.10881689363993431
462151,0.0002361559078372124
462152,0.19819772296306154
462153,0.0026796649074337297
462154,0.22980505852481578
462155,0.008183629672368735
462156,0.00035148391144996914
462157,0.0003906002837400612
462158,0.0005700540929381763
462159,0.3267296765342037
462160,0.14661484461222218
462161,0.33551928573878476
462162,0.00036539676343452207
462163,0.00039160371836232495
462164,0.0006295802965821523
462165,0.24089783540954737
462166,0.3334236230657604
462167,0.0009035528256480343
462168,0.000544985472355284
462169,0.0005091494132144438
462170,0.18851514458993446
462171,0.00042371417610821574
462172,0.27979706411891553
462173,0.0003529231275877444
462174,0.00028914959237212736
462175,0.00037410986187344205
462176,0.00035196245930723395
462177,0.0006394714254821673
462178,0.00038274412342232327
462179,0.0007889395163189675
462180,0.3312681288397847
462181,0.21048844807199826
462182,0.1237457676241244
462183,0.0002875071062206048
462184,0.014202508865630242
462185,0.31516361623152733
462186,0.01447792768028545
462187,0.14245089418361861
462188,0.08440279052283038
462189,0.00037873720254585956
462190,0.00036336723996988
462191,0.0002720939498527784
462192,0.2475614506532896
462193,0.3940854567074896
462194,0.5146550962661176
462195,0.0005119452966661901
462196,0.4006321259104095
462197,0.00046113559166852125
462198,0.0004333465176002764
462199,0.0007911257131129531
462200,0.0006644284689901738
462201,0.000395353958710799
462202,0.0003670370183056226
462203,0.4550737995847709
462204,0.3915663002934048
462205,0.310116231992711
462206,0.0009638775488743081
462207,0.019887475607585935
462208,0.26005353644525186
462209,0.00037492884123150157
462210,0.038941448311271595
462211,0.0004806970488536654
462212,0.18728495732748154
462213,0.3004861017491255
462214,0.4983993879532012
462215,0.05554316847541829
462216,0.0004963382897194755
462217,0.21975409831043252
462218,0.00032783164698899547
462219,0.2338041420003879
462220,0.2792833541758738
462221,0.33076738656283894
462222,0.00032882614885716395
462223,0.32273810147279997
462224,0.2773408518421241
462225,0.3012180307989284
462226,0.0006212169437951723
462227,0.0003629623447097727
462228,0.00026344213986871396
462229,0.11625712323528212
462230,0.00021731905005346707
462231,0.41358709698835466
462232,0.00029136402305483095
462233,0.16970681998147324
462234,0.0005312280215312088
462235,0.36223357401971323
462236,0.0012215747882144462
462237,0.4440674494027694
462238,0.0004914674096451327
462239,0.0003741229186517147
462240,0.005060188008759626
462241,0.3262212213311267
462242,0.000878541076157509
462243,0.31228972633429486
462244,0.0003806937969575169
462245,0.001955927718669691
462246,0.0005420055079664853
462247,0.0005089025617845299
462248,0.0004925395079069462
462249,0.0004528874737383475
462250,0.00027522539253699215
462251,0.0003505724783625859
462252,0.0007756787330081386
462253,0.0004672773542455805
462254,0.0007642680118467895
462255,0.0002835067104598251
462256,0.00030306526330592013
462257,0.40125543450969725
462258,0.3505797552224762
462259,0.0003034256312934531
462260,0.03526668771487644
462261,0.00047305138273362723
462262,0.13749179102507839
462263,0.1109043451352267
462264,0.08419078867170557
462265,0.00041971045264464936
462266,0.0005768134067894398
462267,0.00033757362152869274
462268,0.00033460616580320226
462269,0.000535930555871629
462270,0.15563898876647148
462271,0.001265636318441048
462272,0.0005552691095068052
462273,0.22216095639283598
462274,0.1887617635130163
462275,0.00025119247591431795
462276,0.00031994626997376507
462277,0.23513419322494025
462278,0.1691399517914744
462279,0.05087410245691839
462280,0.3022301187694403
462281,0.0006957203066802056
462282,0.03672538941283528
462283,0.0003189535614779299
462284,0.0006242426224773725
462285,0.0003394385351780043
462286,0.20004094719737198
462287,0.11121401494219181
462288,0.00024429157233189915
462289,0.32925818015117714
462290,0.11628310726322556
462291,0.39432186632520827
462292,0.30725394627931624
462293,0.00027091724772037283
462294,0.00043278143631084507
462295,0.0004257844105723079
462296,0.4457504900854016
462297,0.287342450323158
462298,0.3789230101415346
462299,0.0002924975384128818
462300,0.00451345319431612
462301,0.3843882867442044
462302,0.2025261238439028
462303,0.3247870538015105
462304,0.0003647862917071036
462305,0.32492814101390594
462306,0.247815121060282
462307,0.0005718120838927657
462308,0.14000498328606428
462309,0.37776714871836453
462310,0.12969651803420348
462311,0.09749276742595456
462312,0.09200941421843016
462313,0.0789341071042914
462314,0.0003544517406543252
462315,0.42973931391836506
462316,0.25298167525512605
462317,0.0005268020493359727
462318,0.0005087061221647034
462319,0.000831122926774267
462320,0.00036643175850317587
462321,0.00042468793510035016
462322,0.1739719290665739
462323,0.001256415979384914
462324,0.02286988497687337
462325,0.10098311096493377
462326,0.00026690278269158685
462327,0.24993638164830953
462328,0.08668796440528508
462329,0.0006952310404837604
462330,0.21560027815641097
462331,0.0002829357114596127
462332,0.39743818026583516
462333,0.283518781272425
462334,0.10089300622241562
462335,0.22449909144286545
462336,0.3318018721354075
462337,0.000427084549736899
462338,0.12462624133808067
462339,0.0008347140957888311
462340,0.02312085077722109
462341,0.3944157753204815
462342,0.04369387270187675
462343,0.00035478067459574267
462344,0.14830712455324502
462345,0.24443326778000074
462346,0.028094869026407603
462347,0.061664966289719306
462348,0.3783514549624665
462349,0.15385449008128987
462350,0.41391369547657225
462351,0.33440026224879615
462352,0.0009675988481923824
462353,0.03838229311188444
462354,0.04071440414242246
462355,0.3146196977544165
462356,0.29996271757163584
462357,0.0004128091724096865
462358,0.11963966106808586
462359,0.00035993606195754905
462360,0.00036775664205712677
462361,0.0002813247798723424
462362,0.36641766416933924
462363,0.0003654660665516561
462364,0.46321703040795814
462365,0.032247296019088184
462366,0.0002684860544608317
462367,0.5166414453512136
462368,0.00026886129461120063
462369,0.0006201750119600632
462370,0.04711487451670444
462371,0.46719068154199084
462372,0.11493271816906132
462373,0.10634680376301295
462374,0.000316785336354577
462375,0.2897990744188748
462376,0.0003488185806813763
462377,0.09786550073096487
462378,0.2711248677841481
462379,0.35301726355288837
462380,0.00032044168557488015
462381,0.08012774248476652
462382,0.16950642161721227
462383,0.0007547070874528317
462384,0.3723033358304327
462385,0.24283114636758144
462386,0.0005294239105337107
462387,0.0003285595431029683
462388,0.3007910107540803
462389,0.0004253889426299832
462390,0.09411648432538193
462391,0.18194990932836902
462392,0.0004776217056626305
462393,0.00029363815263058876
462394,0.016159654759707792
462395,0.3147864638610043
462396,0.19753754178206315
462397,0.12655883686464026
462398,0.0003601410821151231
462399,0.16342601148130095
462400,0.0003408475200838224
462401,0.00036374707555256836
462402,0.0310798024569846
462403,0.27436903258171236
462404,0.3032452767079014
462405,0.0005362286280649666
462406,0.0007187154875395087
462407,0.27468049726263205
462408,0.000550870847341634
462409,0.009880844340566786
462410,0.0010015137282509156
462411,0.26870729721282
462412,0.0005503753242001001
462413,0.00027627235164574414
462414,0.012464290422321564
462415,0.0008864242236165158
462416,0.30986659901443775
462417,0.00038293335096244537
462418,0.0007248999241087344
462419,0.0004419339469853691
462420,0.38048586666241885
462421,0.2213643815903276
462422,0.4585572592189007
462423,0.2624286948900245
462424,0.0005233526551643006
462425,0.0035802557165517186
462426,0.3347134857053131
462427,0.027439796994164913
462428,0.3055614020744463
462429,0.24390971696729305
462430,0.09597673798453138
462431,0.42570903184970993
462432,0.15243749994899888
462433,0.0002392300343289732
462434,0.00029467969438233565
462435,0.38835773443275223
462436,0.03812007141778848
462437,0.00023293921200987874
462438,0.00036977076416990813
462439,0.039909674370609514
462440,0.0006506025260619182
462441,0.009344096434547226
462442,0.05464206384661529
462443,0.3586730347292534
462444,0.00030653229001712944
462445,0.0014228632967749556
462446,0.0004965651654782267
462447,0.31140576548639903
462448,0.3537829214186598
462449,0.11668786187754181
462450,0.0004064355085910761
462451,0.00042616662371864673
462452,0.0003548276074645146
462453,0.00047420045149859847
462454,0.00035177242254795944
462455,0.0004402557716658891
462456,0.2632300064185006
462457,0.0005395838846722845
462458,0.35761773295689914
462459,0.3004914130054886
462460,0.3131699947280494
462461,0.28025644076136896
462462,0.0705703714593946
462463,0.06439341045887682
462464,0.11185006804603731
462465,0.0005650526252294245
462466,0.32347128949094844
462467,0.04430154305909155
462468,0.40342630560083664
462469,0.00043451595652610616
462470,0.000386583628480982
462471,0.00045302537402668535
462472,0.07465128912085667
462473,0.033206217606710914
462474,0.4438773796800435
462475,0.28167477697966464
462476,0.027167838818652656
462477,0.1852459797396352
462478,0.00030468120489706503
462479,0.22443512147697808
462480,0.2184125713401226
462481,0.00045303998501698564
462482,0.000228843159490452
462483,0.0005045287093924237
462484,0.0010613867088916011
462485,0.28280421443708564
462486,0.0004207403440346275
462487,0.0004424651947192346
462488,0.0004967549876410041
462489,0.41933618305915216
462490,0.4006283194607128
462491,0.3086742337242415
462492,0.4139527948726678
462493,0.0003727035522559814
462494,0.2575095041263659
462495,0.0004909620090117948
462496,0.0003981435810684031
462497,0.0006507905518216297
462498,0.0002771421050533701
462499,0.11089114167157374
462500,0.00042252559902599985
462501,0.08263773976120374
462502,0.3254205197737532
462503,0.0004104021675544084
462504,0.0003965618101087012
462505,0.061175791466816364
462506,0.0003496754213102976
462507,0.29991389012517966
462508,0.291105620309599
462509,0.29589222796333814
462510,0.0008363897325172506
462511,0.2740612729279245
462512,0.0006186113498000958
462513,0.32438969441951854
462514,0.15356908054171745
462515,0.0003094431516867881
462516,0.00030933115083762937
462517,0.0005309145425396822
462518,0.3406802723624169
462519,0.016034129859326444
462520,0.17230857040821526
462521,0.00034981380615642653
462522,0.27433578063269143
462523,0.0004918787102554816
462524,0.09065139678506805
462525,0.327814993443824
462526,0.24480154932677847
462527,0.000435373860949912
462528,0.00042460260585872777
462529,0.0009123411298653082
462530,0.316106669260669
462531,0.1405972593708169
462532,0.4007116157804469
462533,0.00033089219370956906
462534,0.35057341639874495
462535,0.000304850491702458
462536,0.3743679242107129
462537,0.0003600530678363834
462538,0.31413379533797575
462539,0.28353603442865505
462540,0.00040222257551154455
462541,0.0003745195571596821
462542,0.25427201608073735
462543,0.0004087495417302626
462544,0.0008174173653353595
462545,0.2534828680375238
462546,0.18462691092925157
462547,0.0003663126742329293
462548,0.0005196925480473143
462549,0.12367595352985795
462550,0.00034818983349547614
462551,0.29058249808233816
462552,0.0010785642357336613
462553,0.0016933126826493893
462554,0.3481514544825885
462555,0.1469183929357806
462556,0.021084994926048727
462557,0.00030447453646998654
462558,0.00041369381267538095
462559,0.0003659267302619425
462560,0.00044177408910962477
462561,0.15625303341131405
462562,0.00040358419559014615
462563,0.00024154962642587615
462564,0.10894918412582165
462565,0.3099396159387218
462566,0.0003570018875657079
462567,0.12142028631159234
462568,0.00046763075627762735
462569,0.010127806333436672
462570,0.0002854511332411301
462571,0.48978524718029864
462572,0.0221308705007073
462573,0.09168507205960347
462574,0.00036971809374189136
462575,0.03894090098517422
462576,0.00036191780902026176
462577,0.5308878203175749
462578,0.04155237137260727
462579,0.3840284498765265
462580,0.00037421431312048103
462581,0.0008703201847695714
462582,0.3021145127946167
462583,0.0007065539682487087
462584,0.00038596237700178564
462585,0.0012812059174287555
462586,0.0005574080505844903
462587,0.3343733857583461
462588,0.2564512967524836
462589,0.000440529112726281
462590,0.00033258239799561503
462591,0.22614940490138366
462592,0.4592312545531031
462593,0.09455269924111576
462594,0.0002821860726884524
462595,0.0006535742855672652
462596,0.0005098317121985561
462597,0.0003225969563543977
462598,0.15872163795976132
