id,Response
428049,0.0011119602338539097
428050,0.0005491400054499977
428051,0.2145575277917961
428052,0.0006271613792663922
428053,0.01852795997049243
428054,0.0007769287919719752
428055,0.2387298194869006
428056,0.14046910359979323
428057,0.0008435835385193987
428058,0.2703591748793403
428059,0.09462178475698733
428060,0.000629489439997129
428061,0.3268589187222702
428062,0.24815764507708432
428063,0.26005129036159774
428064,0.0006271998024380856
428065,0.1501426087889981
428066,0.0013520678336917215
428067,0.007882185984017735
428068,0.10601498195024703
428069,0.0009752449505206295
428070,0.0004976069005973286
428071,0.11737388203053759
428072,0.2665068620548462
428073,0.29933931805945835
428074,0.0010652624894540576
428075,0.0005447254241933525
428076,0.0006502309188889363
428077,0.12988289000971515
428078,0.1264688489701053
428079,0.0008433436035665416
428080,0.0005242893742553251
428081,0.312933701543649
428082,0.0005224159670243594
428083,0.29194396707869597
428084,0.2067353042667522
428085,0.0066637060516923415
428086,0.0005621656903001213
428087,0.31794253523288607
428088,0.0007108057777725491
428089,0.000583662766339949
428090,0.0008930450945003393
428091,0.0006394267441612585
428092,0.0008097621626827458
428093,0.2551355613373828
428094,0.0007216120625247751
428095,0.2695920709724189
428096,0.2868188666190927
428097,0.2518457867302285
428098,0.2427860547333583
428099,0.0008200594247530334
428100,0.27791168326504245
428101,0.000633954412334288
428102,0.12733930606695296
428103,0.2569649776813316
428104,0.0008654890540039081
428105,0.1950851458209725
428106,0.0005132823429658701
428107,0.15320309156198017
428108,0.21218932904035678
428109,0.0006127734744724278
428110,0.022718019695104754
428111,0.22170831357099682
428112,0.0003844719588651851
428113,0.14766975749164515
428114,0.27524346687012224
428115,0.0014181397540052583
428116,0.00045174446286738707
428117,0.0011658073813456003
428118,0.26345359540900637
428119,0.0007777626586869575
428120,0.0009446194178687143
428121,0.00043420661101679654
428122,0.24174613890063462
428123,0.00039263164286878604
428124,0.0006476426884843759
428125,0.0005099155984384046
428126,0.2420500740870785
428127,0.0004276317716648059
428128,0.20642980004741962
428129,0.0008440094166212687
428130,0.16684142277902553
428131,0.003382559657474099
428132,0.21519458159556723
428133,0.0005452364310258747
428134,0.2127054074106444
428135,0.05138898799624668
428136,0.0702371340825325
428137,0.35432033213506536
428138,0.0008363914134446804
428139,0.3849083302592313
428140,0.04717833028580873
428141,0.11552079319215722
428142,0.000564442753023088
428143,0.33753615408961085
428144,0.2167713839681666
428145,0.28322158922107304
428146,0.16135500882661483
428147,0.0005446984678609815
428148,0.4884577986326094
428149,0.0005799935040602089
428150,0.17364922041606295
428151,0.0005757121989685046
428152,0.0005785733002051644
428153,0.31372274497803954
428154,0.037173176782319343
428155,0.1619742103452553
428156,0.021108210973424364
428157,0.11227813447026916
428158,0.256083369052844
428159,0.25011336523674127
428160,0.010893161248898175
428161,0.13915378769277215
428162,0.3523488496799536
428163,0.1720371712371676
428164,0.17891421198984186
428165,0.32930729834671835
428166,0.0006750262299643473
428167,0.03670985757223246
428168,0.0013623166618012342
428169,0.2854041993053615
428170,0.0007409543524397968
428171,0.3563545856122863
428172,0.14752416597363352
428173,0.263007491282535
428174,0.0005916907480602213
428175,0.0007155972734378222
428176,0.11831394178364893
428177,0.27326853676513413
428178,0.34418339617542315
428179,0.0005361711147479752
428180,0.00956518564096194
428181,0.2962352293214122
428182,0.19672717936787215
428183,0.00044084263314223026
428184,0.0005578149428854464
428185,0.0005552985953378582
428186,0.26145923438256446
428187,0.23628228945439594
428188,0.0005523530307670023
428189,0.0006291935739732494
428190,0.01988898411769684
428191,0.3132538521587651
428192,0.000722280208561066
428193,0.0008589114085620234
428194,0.00040286070168977947
428195,0.1730347728399188
428196,0.050102927559560126
428197,0.31315383445026806
428198,0.0006319754662735358
428199,0.18044044616892355
428200,0.09714664573485728
428201,0.030654803738242576
428202,0.012240646128129787
428203,0.0009831963120484715
428204,0.0006237337300693116
428205,0.03186768893021096
428206,0.3040374612666335
428207,0.02936895052671267
428208,0.0005810557760585237
428209,0.20745788386161093
428210,0.0004423538476360002
428211,0.00114522276597773
428212,0.2642388481023493
428213,0.0006426927672114077
428214,0.22513242941218806
428215,0.28343977711954543
428216,0.00047805576906058525
428217,0.25805695371757015
428218,0.20393596902138927
428219,0.0005258632022544179
428220,0.3590783105130696
428221,0.17714613218554628
428222,0.010207376036339675
428223,0.02112760748937543
428224,0.17810418122713348
428225,0.0004995468815235991
428226,0.09002351203315949
428227,0.0004406966443982565
428228,0.0009712125134805265
428229,0.0007758155575620428
428230,0.1897949924299971
428231,0.30411779594256116
428232,0.11903296441602826
428233,0.05509188114584555
428234,0.0006578835535594825
428235,0.029891459803155447
428236,0.1648970488444518
428237,0.11573362146001094
428238,0.25612630703679234
428239,0.0852293710761953
428240,0.010297162285683146
428241,0.2310101236866881
428242,0.000715693307302417
428243,0.00084491674557697
428244,0.03857262538595425
428245,0.12173594623338983
428246,0.13115725062679323
428247,0.12107850907444902
428248,0.0009068467055547687
428249,0.29010434865118534
428250,0.08623918601531302
428251,0.2977941309454405
428252,0.0004702648784315271
428253,0.0004489700612446781
428254,0.0009252909933187374
428255,0.260642468278066
428256,0.1391959972980485
428257,0.023191579677628037
428258,0.0006030288775343694
428259,0.09133182468983658
428260,0.00033562686003377727
428261,0.24870279614088603
428262,0.13386046627584483
428263,0.0005187195016640517
428264,0.2610939821342117
428265,0.0006199945151966804
428266,0.0878677146121251
428267,0.0008938319806593058
428268,0.0006088617982014625
428269,0.15193989920169731
428270,0.09702057613202189
428271,0.0008749478604217662
428272,0.14000599205840109
428273,0.0005636188892216107
428274,0.000610356323660502
428275,0.11080530753435217
428276,0.000818523934269718
428277,0.0007172233252627695
428278,0.0005676507435814215
428279,0.00035786981879291533
428280,0.00043816878244738055
428281,0.0005184720368162065
428282,0.2701564630111811
428283,0.0008993826589691431
428284,0.3075347869283103
428285,0.3124948866757543
428286,0.1394765351053703
428287,0.000568406805112267
428288,0.05729168514999827
428289,0.019365229148551617
428290,0.0007330649244745318
428291,0.001049469189847158
428292,0.14230643685648084
428293,0.025482759821853183
428294,0.000585055788961785
428295,0.0008697398757101206
428296,0.0006582658111658994
428297,0.2096267502683705
428298,0.0007389747667242866
428299,0.11284433639364984
428300,0.0006117635865213521
428301,0.0009025026352928837
428302,0.314946480526617
428303,0.2029798981303934
428304,0.008347190555010875
428305,0.0010730360745392757
428306,0.446706096202712
428307,0.17566697597631326
428308,0.1865547592154994
428309,0.002440022241319793
428310,0.19506934145710358
428311,0.000344723654297245
428312,0.07943026575777293
428313,0.0005346748059331439
428314,0.0006272751234769136
428315,0.0007666145608091791
428316,0.00048495553867111034
428317,0.0006008242235503147
428318,0.00063692269976239
428319,0.17710672709897954
428320,0.31620099318711226
428321,0.26157417379382697
428322,0.0008369739510069322
428323,0.12715055915507284
428324,0.10948412283299155
428325,0.0008721063821812431
428326,0.00045742389388044095
428327,0.31147948602428044
428328,0.21023215946076168
428329,0.0006097059885910418
428330,0.259359964668795
428331,0.26103961800417663
428332,0.17637259736708652
428333,0.00048099445812954536
428334,0.0007363643442497911
428335,0.000980526939926596
428336,0.0005571687641221974
428337,0.1935340324507347
428338,0.0008033380055508049
428339,0.0006010144478393585
428340,0.2428443499562125
428341,0.1150100969305917
428342,0.0004907571539522584
428343,0.23439475365261098
428344,0.0005258046872817085
428345,0.30455765825834724
428346,0.000493066243899818
428347,0.10084374787366188
428348,0.0009802270933805077
428349,0.0011163501137252888
428350,0.02622859147967984
428351,0.379979362755953
428352,0.30354436473806023
428353,0.0005409641081177647
428354,0.3552561387466929
428355,0.1867334324706935
428356,0.0006237803502821416
428357,0.16390369491339862
428358,0.0010466927893452206
428359,0.09879861523243809
428360,0.23435081556165724
428361,0.0007706276803380516
428362,0.00039899473515874514
428363,0.0007254673346370193
428364,0.0006033335137729284
428365,0.17017332231654236
428366,0.23187760436393035
428367,0.0005903987644558099
428368,0.0007962807204909047
428369,0.0004428568975402503
428370,0.0006204357476824736
428371,0.0007582845738458314
428372,0.1474111766747498
428373,0.0006695514424998681
428374,0.0010409383649561221
428375,0.3045120080668025
428376,0.00043492383808260373
428377,0.04515062753682544
428378,0.2022360862512455
428379,0.32903067601292457
428380,0.000760150729035547
428381,0.0004751870571487529
428382,0.2086560205311961
428383,0.2837723213548769
428384,0.15276043025600522
428385,0.005024558411435476
428386,0.2689263439995765
428387,0.0005468554920983319
428388,0.0009044654709311551
428389,0.0006017449601400596
428390,0.19577053129290714
428391,0.2576049193280355
428392,0.15320997113389923
428393,0.0008896402375425551
428394,0.18318708673253226
428395,0.0005514024440180342
428396,0.003896292881541966
428397,0.0008690626423487197
428398,0.0003758360955454043
428399,0.3279166774057723
428400,0.0008772906797606299
428401,0.146640126096669
428402,0.0009482936470062719
428403,0.15016953340191136
428404,0.0004867320313335954
428405,0.0006012544702753898
428406,0.30956905189919254
428407,0.0004637351892256428
428408,0.022488540999471493
428409,0.000547910012383147
428410,0.2642760322518839
428411,0.0006781199800142614
428412,0.29239195936743023
428413,0.21761527625269134
428414,0.018243325103242385
428415,0.2188405663352487
428416,0.001188562368082026
428417,0.0008091721081704467
428418,0.264809159358999
428419,0.005050013244307429
428420,0.14811903973000176
428421,0.2380687695831066
428422,0.012676865630213207
428423,0.24790542820408903
428424,0.0012235959338361916
428425,0.0007331298192356968
428426,0.0009750808227774087
428427,0.18226177435672544
428428,0.0006282733338170315
428429,0.17504209575162194
428430,0.2710541049890022
428431,0.2809844901871196
428432,0.2870330881686425
428433,0.0010886795783175553
428434,0.23173813195843143
428435,0.1560881466082146
428436,0.0005018531942828919
428437,0.006263242535106886
428438,0.0007456473100148095
428439,0.11390174563244612
428440,0.0005897644716120361
428441,0.20194990986413158
428442,0.06683771159538314
428443,0.0004813120688594908
428444,0.0005044098632605123
428445,0.0004838130617180566
428446,0.08333132507757637
428447,0.0005045644286370363
428448,0.0006422923208232543
428449,0.33874885090565077
428450,0.0004892589818788344
428451,0.22665834187804768
428452,0.0008000148867096752
428453,0.1574762359482618
428454,0.27699650029849426
428455,0.17033816128044102
428456,0.0006795960827320584
428457,0.023255965684327248
428458,0.0004948612789009161
428459,0.0013754689945580964
428460,0.0009758456700053184
428461,0.17942579443830536
428462,0.18353687826546802
428463,0.2264400557950237
428464,0.22772459725166222
428465,0.0011494733697353845
428466,0.22511328032256223
428467,0.000989419152648466
428468,0.004350492826934349
428469,0.22516787099195873
428470,0.3501676778631948
428471,0.0008034218375568034
428472,0.000522366234997817
428473,0.2817729938566402
428474,0.1966073562528249
428475,0.20301002544412228
428476,0.024075002439069067
428477,0.24468626856222317
428478,0.000759553891338965
428479,0.027912679362158306
428480,0.004196774350643398
428481,0.0004706832868992961
428482,0.23704067088163677
428483,0.26304288203619075
428484,0.20611610376125608
428485,0.0006906365095592615
428486,0.0561314231106221
428487,0.0007560526477965975
428488,0.2128087699993178
428489,0.14142665361080922
428490,0.11513886813237237
428491,0.33654057085949435
428492,0.29668837444449636
428493,0.0005341011153933595
428494,0.00045274018605404926
428495,0.0012774724491344514
428496,0.29055431056540043
428497,0.18689864869218897
428498,0.00047327065969791254
428499,0.20102713226582977
428500,0.2816810647747625
428501,0.12044856992389945
428502,0.3532789845243607
428503,0.004049643441366603
428504,0.0007229539243102221
428505,0.0003479222520994771
428506,0.016527932518276334
428507,0.0005214685810513034
428508,0.1065211487130346
428509,0.0634017541260522
428510,0.0004723132759869899
428511,0.0006755447488193642
428512,0.0007458474105511607
428513,0.09671821175408232
428514,0.009117777709032753
428515,0.0007071089201368782
428516,0.0009051270295692357
428517,0.0005018004700345492
428518,0.0008377681384489211
428519,0.10419000287433806
428520,0.23982842279889213
428521,0.0864377885980484
428522,0.1898039524034738
428523,0.0012667075207243
428524,0.004675183751295152
428525,0.0009600386166469875
428526,0.05711747531157041
428527,0.0006813799285397973
428528,0.011787373785840535
428529,0.2634251004092998
428530,0.0010300909743645235
428531,0.0006510522785623341
428532,0.02815958383968445
428533,0.11894214467957162
428534,0.02597632437381086
428535,0.000666683330066152
428536,0.2318953395538113
428537,0.1743915909733143
428538,0.39572574709896313
428539,0.0013595819502933257
428540,0.2552100153725659
428541,0.0008116853677260507
428542,0.3161152268335367
428543,0.13364885192562084
428544,0.0006076678233548331
428545,0.2761841156995054
428546,0.3322672994661634
428547,0.25432636792488017
428548,0.28861945515788495
428549,0.08285165694918686
428550,0.0006281815745900215
428551,0.0004379412463067821
428552,0.025400669351489234
428553,0.23928343192350593
428554,0.1741555901480956
428555,0.0007342759878852282
428556,0.0005939965733423541
428557,0.017961165004369374
428558,0.00042400698920308353
428559,0.053617887404269406
428560,0.0005625248960511533
428561,0.14208175516435798
428562,0.0010547383952687443
428563,0.0010812933070737355
428564,0.0008530762494273842
428565,0.24686249046905245
428566,0.2077038480669517
428567,0.0020624617731415506
428568,0.0010690782997775585
428569,0.044053443216563466
428570,0.03134845936672308
428571,0.00032859309585146356
428572,0.12870707605279091
428573,0.08591953468845398
428574,0.20600404952045456
428575,0.23904642581433055
428576,0.19104096751031222
428577,0.242134273202037
428578,0.21400620906367127
428579,0.0011905991270606585
428580,0.0006060336830215584
428581,0.08357434151298455
428582,0.12597137501833017
428583,0.0005799627061417727
428584,0.0007005477167170135
428585,0.24105770685361416
428586,0.18030455052274014
428587,0.029045293238548653
428588,0.21828750123875826
428589,0.0006440491212111639
428590,0.000499852033569392
428591,0.0008158908944119125
428592,0.037978147413549525
428593,0.0017286341532925722
428594,0.0005236118202012632
428595,0.2726105638028717
428596,0.0178948258734219
428597,0.29079642800292915
428598,0.0014247363027688497
428599,0.168943580821256
428600,0.005222015258676391
428601,0.0004501827753103737
428602,0.28578192792310486
428603,0.02091988544561108
428604,0.3387103814406807
428605,0.10360889678912537
428606,0.0006499991352003518
428607,0.28876732970327623
428608,0.0005155974831475011
428609,0.0005992795473937513
428610,0.17898907232362546
428611,0.28373778500547764
428612,0.0005774842189000082
428613,0.30582254845538626
428614,0.22108333419587697
428615,0.0013087811452083872
428616,0.000722331773357982
428617,0.3543196708122073
428618,0.001037708794961986
428619,0.0005537055232426412
428620,0.13547760119546676
428621,0.22025133357484372
428622,0.26311488439715097
428623,0.0005478426041632853
428624,0.0005696921875896323
428625,0.0006163454375080475
428626,0.10043145768947295
428627,0.23947726816905238
428628,0.00073243543682595
428629,0.24808327738058197
428630,0.2430120755989861
428631,0.0006292440071778251
428632,0.0006119109442699236
428633,0.021404951888546454
428634,0.29198287913330334
428635,0.03271015563634013
428636,0.26695201865100066
428637,0.0007047924235106609
428638,0.0005037697332964809
428639,0.1896293863626017
428640,0.12388342977891038
428641,0.029570229111616858
428642,0.1210642541315153
428643,0.0007604544551138252
428644,0.2498961543498497
428645,0.26198581524509934
428646,0.0007397157065262264
428647,0.000958764439429914
428648,0.0003912718287385591
428649,0.0009488918351776241
428650,0.000510181038454337
428651,0.0006447123408114322
428652,0.11128194337506667
428653,0.0005169662829702793
428654,0.00037340446943371985
428655,0.08032916072382056
428656,0.0006221337296093227
428657,0.35775597072140436
428658,0.28901087243844015
428659,0.10410676208801897
428660,0.0005554163295501566
428661,0.058012124673841314
428662,0.13711925816110795
428663,0.0005439984575568893
428664,0.31348884762686385
428665,0.19153429872498617
428666,0.12831291670246403
428667,0.0011441228587748078
428668,0.26073666561216
428669,0.0007912282401043776
428670,0.0009703412546308964
428671,0.2563090866765476
428672,0.0005250915194439218
428673,0.0006126988136390154
428674,0.019467583009443203
428675,0.0223385163579281
428676,0.1793251585122097
428677,0.3735384864872474
428678,0.04414191542168712
428679,0.0009085261068597493
428680,0.20084055488050812
428681,0.09025460309064579
428682,0.0005026814031411678
428683,0.0005162582765673003
428684,0.00035978143661674893
428685,0.4075400334428734
428686,0.09036258304016101
428687,0.0006161416619061647
428688,0.2906274103712975
428689,0.10485249923693887
428690,0.0004632378403961716
428691,0.0005082695414573515
428692,0.0972252154940623
428693,0.1082478643010532
428694,0.0005928330299159616
428695,0.12942051831698853
428696,0.0005561013720118051
428697,0.18382421543695665
428698,0.0005934655738542411
428699,0.003170593697989809
428700,0.25140369219563463
428701,0.262057007461168
428702,0.25884152544215394
428703,0.27538304897876087
428704,0.20011494866614504
428705,0.0010037625269649045
428706,0.2496951530497132
428707,0.12309881428248323
428708,0.0005525680898116482
428709,0.0004678024055554572
428710,0.22388376970747131
428711,0.1677611461948213
428712,0.0007980288880383458
428713,0.0009434988177527212
428714,0.28280775711148437
428715,0.0003854588641572875
428716,0.32599975483797544
428717,0.24949346173131678
428718,0.2865546523432626
428719,0.0005404978628235928
428720,0.28317069729572814
428721,0.0009641593249126552
428722,0.24046108854968162
428723,0.0009167631248017614
428724,0.000906500661855056
428725,0.34610867187460426
428726,0.2336228784905608
428727,0.0008879877209378177
428728,0.0010285730298471394
428729,0.0005272229611197989
428730,0.2498611645071648
428731,0.12958425829775053
428732,0.0004740746437197917
428733,0.00047688305061535636
428734,0.07055218738267863
428735,0.18082546748904157
428736,0.11309613430963186
428737,0.00032440574258154394
428738,0.2662065262285839
428739,0.0007925966874666281
428740,0.34121827514648184
428741,0.022035387233023895
428742,0.0005333310538547647
428743,0.0007450848223487599
428744,0.28125040928889866
428745,0.2331161698816134
428746,0.001291102660148192
428747,0.0005405419896032714
428748,0.0004938899521279383
428749,0.00044181659651026885
428750,0.20664677604889103
428751,0.0007288196601773227
428752,0.19535462976567314
428753,0.0015419974153572564
428754,0.001219038218526641
428755,0.25744098165418566
428756,0.26873050439022383
428757,0.19158961773265992
428758,0.0006868194609946325
428759,0.151568662732776
428760,0.10220009097576496
428761,0.22964521620902895
428762,0.2070369885015809
428763,0.000465744907030263
428764,0.2569722687034816
428765,0.2546046627377137
428766,0.27737963236470026
428767,0.28581606228539125
428768,0.15268059637287587
428769,0.003115372115487797
428770,0.0003920093548448394
428771,0.19060421265823507
428772,0.12212315055491356
428773,0.000797251247238126
428774,0.16207759162900542
428775,0.0010300462593035985
428776,0.21431186535522012
428777,0.13194609571825688
428778,0.005342035155982614
428779,0.0010025755889616834
428780,0.00035613074271081713
428781,0.17599788776053923
428782,0.008363025156922301
428783,0.0006753815097949055
428784,0.25375030890893646
428785,0.00043573573337629
428786,0.0005560568661614619
428787,0.2710196727198745
428788,0.0004921132256502091
428789,0.0006940727857112106
428790,0.3100154435924697
428791,0.23428929333705514
428792,0.0006361033478023781
428793,0.21968578148331158
428794,0.25976198850199594
428795,0.21403078200747877
428796,0.19832596963083593
428797,0.0004967925042466926
428798,0.000482650912464556
428799,0.0006628728871220658
428800,0.282472451167264
428801,0.008857006370303459
428802,0.2941927561161659
428803,0.265597256560522
428804,0.23305357466505225
428805,0.0010342925035533828
428806,0.1968871428617025
428807,0.2930857985655518
428808,0.2787931420081653
428809,0.22737423181117125
428810,0.0007447499889099029
428811,0.2873086278729515
428812,0.09723833012405395
428813,0.0040994871249453065
428814,0.12713182893351224
428815,0.00094594298233786
428816,0.029871353113378362
428817,0.2022754034009105
428818,0.00035771310968236574
428819,0.00078535777974242
428820,0.13388128388162007
428821,0.16625806292512882
428822,0.25358260601983507
428823,0.1974640550294339
428824,0.000691953378685699
428825,0.19688554637905528
428826,0.050346539232548906
428827,0.2670944650929128
428828,0.0005026363871458065
428829,0.0005081429932084246
428830,0.0005002726504103772
428831,0.0007576760358717375
428832,0.292765166046291
428833,0.0008255257969309128
428834,0.25725687602319974
428835,0.26568087589385075
428836,0.000620871457404768
428837,0.0008292844014896816
428838,0.13375796988877836
428839,0.02229106411410609
428840,0.34934408793855243
428841,0.23075791378731406
428842,0.0004604471513280675
428843,0.000627751497485031
428844,0.05863355685211189
428845,0.0005038700207122829
428846,0.0009472797367270373
428847,0.0008994068270329909
428848,0.0004328334470087033
428849,0.09984059691262245
428850,0.0005277661094647667
428851,0.0006456448682990146
428852,0.000491241923677412
428853,0.09957449148774809
428854,0.0009382250613339804
428855,0.0005853171528953297
428856,0.16178483290251988
428857,0.022797334340446125
428858,0.08682362402091635
428859,0.15180469900576193
428860,0.28062884507783326
428861,0.32362296916020733
428862,0.0007344615267905209
428863,0.16632411960706606
428864,0.0038819128555161175
428865,0.0012458833303357606
428866,0.17832510014267602
428867,0.2663404600764937
428868,0.237164215427565
428869,0.0010896429285152925
428870,0.32801077638752363
428871,0.003585569697319324
428872,0.1596160310678634
428873,0.14971697937943265
428874,0.17424309815421482
428875,0.2873832191700772
428876,0.0005295252579764508
428877,0.00036778311931084105
428878,0.1523882767340748
428879,0.0359004010683958
428880,0.2538000592836476
428881,0.23113020070145168
428882,0.24972716625926933
428883,0.0006568894380167373
428884,0.19426097173367357
428885,0.000695793929385818
428886,0.0008337512752323352
428887,0.07392697881762092
428888,0.289351144455606
428889,0.10450207091405446
428890,0.0006739053140434951
428891,0.0008068437020872599
428892,0.29993932711169996
428893,0.325501970686955
428894,0.26361964915284397
428895,0.09239206698250278
428896,0.3661586540566399
428897,0.0004896437173183022
428898,0.18150145617591873
428899,0.28172744182755094
428900,0.10327487877456384
428901,0.006252262318431251
428902,0.23841592720684918
428903,0.10173799512366469
428904,0.0011816627554823984
428905,0.16248390110199934
428906,0.3056168620169834
428907,0.000516729853698207
428908,0.0005170307856955371
428909,0.0005345913116475544
428910,0.23606197334251805
428911,0.0006144487748395106
428912,0.28108079034228445
428913,0.2558740510075707
428914,0.27614151970518597
428915,0.0007312699117583636
428916,0.00046596971409897916
428917,0.0011461954669230315
428918,0.22233691966064892
428919,0.0005449401755292557
428920,0.05351695220589494
428921,0.001103934930918035
428922,0.00039717556449509915
428923,0.16849705951702693
428924,0.0004597311536619749
428925,0.246228728527429
428926,0.11028459367240176
428927,0.0007518625112010502
428928,0.0005324483827513907
428929,0.04074129035928663
428930,0.048739122624951156
428931,0.15410673209830836
428932,0.030710268694475545
428933,0.16747251154520246
428934,0.1473929511796202
428935,0.0008149876427755141
428936,0.22426056611402662
428937,0.0005836223920947816
428938,0.0003536971369590201
428939,0.3171365324215188
428940,0.0005099983042656415
428941,0.2929949497752074
428942,0.08279418968396353
428943,0.0006505249537557241
428944,0.0005943899105033748
428945,0.24048316075713477
428946,0.10685070866887787
428947,0.20592210965108732
428948,0.26819360159771266
428949,0.14791643369203825
428950,0.18155839019573503
428951,0.029417938262918008
428952,0.0008010609643995834
428953,0.0008199397497383335
428954,0.23948971982895392
428955,0.0008902350130534003
428956,0.11619116554762594
428957,0.24220161316270392
428958,0.17899520459408128
428959,0.00042746232239663357
428960,0.2989052283807026
428961,0.21010840280392812
428962,0.18833007458011614
428963,0.0009406574206833801
428964,0.27114162450607193
428965,0.0006026291895998598
428966,0.2895531580544005
428967,0.24759830907721753
428968,0.00042903763435361896
428969,0.16703127737898377
428970,0.04466988679923769
428971,0.21074418255493876
428972,0.0034775208060038934
428973,0.0005408880508287863
428974,0.2886296833881394
428975,0.0005271473242335421
428976,0.0005784875910150643
428977,0.02143821784486541
428978,0.23332243837057254
428979,0.27564214084448957
428980,0.29677008009365224
428981,0.2807488666909607
428982,0.00039705238323844343
428983,0.09188850284411176
428984,0.04343193635350195
428985,0.0004558601850244819
428986,0.0004014671143063531
428987,0.057562852697567356
428988,0.0003314895037738492
428989,0.025893154146780874
428990,0.1022872828275706
428991,0.11474966992066267
428992,0.000725526466544769
428993,0.2732807529435714
428994,0.028055266538050055
428995,0.2751853245363447
428996,0.0008265602932607215
428997,0.20215153013506137
428998,0.0007442976762801112
428999,0.2885132569486671
429000,0.0005505853977104242
429001,0.0014921275864556941
429002,0.10943176503095567
429003,0.09628136421095239
429004,0.25351287936212763
429005,0.0008461995559085833
429006,0.2829931868117403
429007,0.17955655920583774
429008,0.0005045150691543895
429009,0.0005172763622772439
429010,0.3181705998019781
429011,0.0008933322342392422
429012,0.0007815437511279807
429013,0.08229526526658267
429014,0.2518846704978493
429015,0.0007820342845793326
429016,0.21987361997698449
429017,0.31800138584386206
429018,0.16992183070930056
429019,0.0006138849855745071
429020,0.2242024304115075
429021,0.0012396531881293568
429022,0.012748824422917257
429023,0.0006280669226474351
429024,0.25555884854799954
429025,0.0005510993887756501
429026,0.0005141873277546007
429027,0.11361069644633556
429028,0.04998758761680559
429029,0.276018165701437
429030,0.0006818261026931876
429031,0.0006324218470825059
429032,0.03567722301513059
429033,0.0004151568372514979
429034,0.0005136199969133239
429035,0.18161259663320045
429036,0.19667545781772833
429037,0.008928190961011506
429038,0.18393237325000608
429039,0.2582440293436977
429040,0.14583177099415048
429041,0.0007794189614994248
429042,0.2408844545898639
429043,0.20511805318391324
429044,0.08317168328523927
429045,0.0009281486013954373
429046,0.0038635844236536627
429047,0.14120298510819038
429048,0.23076424022024752
429049,0.23475092266320513
429050,0.0006246199758063056
429051,0.1106611898468088
429052,0.1490123551589834
429053,0.40617031147263527
429054,0.0008544998579258582
429055,0.0006658346449757216
429056,0.0007127355956641082
429057,0.0008760610124604386
429058,0.0008802033905344666
429059,0.0005012536866754825
429060,0.1208728754486303
429061,0.2024297800876962
429062,0.24387811156672315
429063,0.0004955607310373824
429064,0.06546923780966123
429065,0.14288906561153045
429066,0.0012058131541868244
429067,0.0005349158043960892
429068,0.18445795670280482
429069,0.0009018854324028731
429070,0.2823958818773429
429071,0.0006936855430541859
429072,0.000885276411282517
429073,0.011947799170593616
429074,0.027444443150193794
429075,0.18729470009043384
429076,0.0006444120740203281
429077,0.0005210750028061937
429078,0.0003770719340064945
429079,0.055869255113888
429080,0.00046024133274585763
429081,0.12624444432026144
429082,0.27871795967168983
429083,0.0005390343955251176
429084,0.0007277156202230345
429085,0.11181956565229487
429086,0.1493225008885938
429087,0.0005509690747770129
429088,0.046078640758607625
429089,0.00047926678378709935
429090,0.0006555595851138213
429091,0.15489729366786603
429092,0.05826114245496097
429093,0.00044345817948132594
429094,0.0003706527871686088
429095,0.288294970149025
429096,0.17018633835252622
429097,0.0005335367233003766
429098,0.15390163241357452
429099,0.26024709353531644
429100,0.3429049537602017
429101,0.2425021294557277
429102,0.0007488619452439213
429103,0.0008071918520222083
429104,0.033910130154214665
429105,0.0006106739566845292
429106,0.1213006006426481
429107,0.049579592523063376
429108,0.2809683236411472
429109,0.0010890767630654578
429110,0.11986587734616101
429111,0.28282065424600367
429112,0.0005387434217921717
429113,0.000507517321342726
429114,0.0006360879779729648
429115,0.08810714307869061
429116,0.0006205079778658026
429117,0.16073461991726534
429118,0.10633112147191837
429119,0.0005643994259280228
429120,0.0006084633229111664
429121,0.0004998939575988094
429122,0.3177070695222086
429123,0.26352358818664373
429124,0.0008479650265078315
429125,0.019947323426244064
429126,0.0168888953141129
429127,0.0008172540174357659
429128,0.12245953986906721
429129,0.0012579878115814588
429130,0.12718565058369707
429131,0.2831522069817124
429132,0.0006552988426721622
429133,0.1413637642584415
429134,0.0005385599551448802
429135,0.05614211346966301
429136,0.0006058689826790797
429137,0.13100931625265017
429138,0.0006233695257870998
429139,0.3344114210883348
429140,0.2979837871440631
429141,0.14265193508248858
429142,0.02401549994060471
429143,0.001016166290435215
429144,0.11480195510349833
429145,0.0008609114474665364
429146,0.0006410764737935196
429147,0.020199779479090952
429148,0.20944689389314214
429149,0.01786253796271426
429150,0.04786086124196082
429151,0.3714215916635504
429152,0.20516485039977103
429153,0.1848197129625097
429154,0.0007290110016474129
429155,0.20819852590494067
429156,0.22983441897901652
429157,0.28654002719253036
429158,0.03804172601594789
429159,0.21464289154555766
429160,0.0007011158894969853
429161,0.00048374391496950524
429162,0.2934589959917438
429163,0.0005414728059488516
429164,0.14247468378398948
429165,0.000381428595052113
429166,0.0010221005438672498
429167,0.21821439254190395
429168,0.26045677775990506
429169,0.0006054100022311059
429170,0.27727069050132064
429171,0.38022962953083994
429172,0.13666965107177853
429173,0.27218180159285776
429174,0.0004102564967047329
429175,0.2906849769881631
429176,0.11570948391026825
429177,0.2626256218966303
429178,0.02813778632672207
429179,0.0012679267258981703
429180,0.2856970540961851
429181,0.30617527052403065
