id,Response
455359,0.22
455360,0.01
455361,0.03
455362,0.25
455363,0.41
455364,0.51
455365,0.13
455366,0.14
455367,0.26
455368,0.0
455369,0.0
455370,0.0
455371,0.01
455372,0.0
455373,0.22
455374,0.0
455375,0.0
455376,0.02
455377,0.0
455378,0.42
455379,0.02
455380,0.03
455381,0.45
455382,0.0
455383,0.0
455384,0.07
455385,0.0
455386,0.3
455387,0.25
455388,0.0
455389,0.0
455390,0.17
455391,0.0
455392,0.36
455393,0.01
455394,0.21
455395,0.0
455396,0.0
455397,0.0
455398,0.0
455399,0.0
455400,0.0
455401,0.04
455402,0.0
455403,0.01
455404,0.21
455405,0.02
455406,0.0
455407,0.0
455408,0.22
455409,0.34
455410,0.09
455411,0.0
455412,0.0
455413,0.0
455414,0.0
455415,0.36
455416,0.0
455417,0.0
455418,0.12
455419,0.3
455420,0.18
455421,0.07
455422,0.0
455423,0.25
455424,0.0
455425,0.0
455426,0.37
455427,0.0
455428,0.01
455429,0.12
455430,0.0
455431,0.5
455432,0.0
455433,0.26
455434,0.1
455435,0.0
455436,0.02
455437,0.0
455438,0.33
455439,0.02
455440,0.73
455441,0.29
455442,0.61
455443,0.32
455444,0.0
455445,0.0
455446,0.0
455447,0.2
455448,0.23
455449,0.0
455450,0.01
455451,0.0
455452,0.0
455453,0.18
455454,0.0
455455,0.05
455456,0.02
455457,0.0
455458,0.0
455459,0.0
455460,0.0
455461,0.0
455462,0.0
455463,0.21
455464,0.34
455465,0.0
455466,0.1
455467,0.02
455468,0.0
455469,0.0
455470,0.0
455471,0.43
455472,0.0
455473,0.17
455474,0.17
455475,0.0
455476,0.0
455477,0.36
455478,0.11
455479,0.0
455480,0.28
455481,0.0
455482,0.0
455483,0.0
455484,0.0
455485,0.16
455486,0.0
455487,0.64
455488,0.24
455489,0.13
455490,0.12
455491,0.0
455492,0.0
455493,0.05
455494,0.0
455495,0.26
455496,0.0
455497,0.11
455498,0.0
455499,0.0
455500,0.0
455501,0.0
455502,0.07
455503,0.0
455504,0.0
455505,0.26
455506,0.15
455507,0.0
455508,0.04
455509,0.0
455510,0.0
455511,0.31
455512,0.0
455513,0.12
455514,0.0
455515,0.0
455516,0.0
455517,0.19
455518,0.01
455519,0.09
455520,0.0
455521,0.0
455522,0.45
455523,0.0
455524,0.0
455525,0.0
455526,0.0
455527,0.0
455528,0.0
455529,0.2
455530,0.28
455531,0.0
455532,0.0
455533,0.0
455534,0.0
455535,0.31
455536,0.0
455537,0.0
455538,0.0
455539,0.25
455540,0.0
455541,0.34
455542,0.1
455543,0.0
455544,0.0
455545,0.3
455546,0.09
455547,0.0
455548,0.27
455549,0.26
455550,0.19
455551,0.0
455552,0.0
455553,0.0
455554,0.0
455555,0.36
455556,0.0
455557,0.37
455558,0.0
455559,0.0
455560,0.0
455561,0.0
455562,0.0
455563,0.0
455564,0.0
455565,0.0
455566,0.05
455567,0.0
455568,0.0
455569,0.11
455570,0.09
455571,0.02
455572,0.0
455573,0.04
455574,0.0
455575,0.29
455576,0.0
455577,0.36
455578,0.43
455579,0.0
455580,0.2
455581,0.0
455582,0.0
455583,0.0
455584,0.5
455585,0.01
455586,0.21
455587,0.0
455588,0.04
455589,0.0
455590,0.0
455591,0.08
455592,0.0
455593,0.18
455594,0.09
455595,0.0
455596,0.18
455597,0.0
455598,0.27
455599,0.05
455600,0.38
455601,0.22
455602,0.17
455603,0.01
455604,0.01
455605,0.0
455606,0.08
455607,0.62
455608,0.07
455609,0.01
455610,0.21
455611,0.0
455612,0.08
455613,0.0
455614,0.0
455615,0.55
455616,0.72
455617,0.0
455618,0.04
455619,0.0
455620,0.11
455621,0.0
455622,0.48
455623,0.37
455624,0.05
455625,0.2
455626,0.01
455627,0.0
455628,0.09
455629,0.27
455630,0.0
455631,0.0
455632,0.0
455633,0.0
455634,0.0
455635,0.01
455636,0.0
455637,0.4
455638,0.0
455639,0.0
455640,0.0
455641,0.0
455642,0.34
455643,0.39
455644,0.23
455645,0.38
455646,0.31
455647,0.25
455648,0.0
455649,0.01
455650,0.0
455651,0.0
455652,0.13
455653,0.0
455654,0.14
455655,0.0
455656,0.24
455657,0.26
455658,0.18
455659,0.12
455660,0.42
455661,0.01
455662,0.02
455663,0.0
455664,0.15
455665,0.0
455666,0.2
455667,0.0
455668,0.28
455669,0.0
455670,0.14
455671,0.0
455672,0.0
455673,0.42
455674,0.09
455675,0.0
455676,0.0
455677,0.0
455678,0.34
455679,0.0
455680,0.39
455681,0.11
455682,0.37366666666666665
455683,0.12
455684,0.0
455685,0.0
455686,0.0
455687,0.04
455688,0.0
455689,0.0
455690,0.2
455691,0.0
455692,0.44
455693,0.0
455694,0.18
455695,0.25
455696,0.0
455697,0.06
455698,0.0
455699,0.21
455700,0.0
455701,0.01
455702,0.0
455703,0.0
455704,0.08
455705,0.3670000000000001
455706,0.0
455707,0.43
455708,0.40049999999999997
455709,0.07
455710,0.01
455711,0.07
455712,0.0
455713,0.01
455714,0.22
455715,0.0
455716,0.06
455717,0.04
455718,0.11
455719,0.46
455720,0.22
455721,0.0
455722,0.03
455723,0.0
455724,0.0
455725,0.12416666666666668
455726,0.13
455727,0.0
455728,0.01
455729,0.0
455730,0.21
455731,0.54
455732,0.0
455733,0.02
455734,0.0
455735,0.27
455736,0.0
455737,0.03
455738,0.13
455739,0.0
455740,0.15
455741,0.36
455742,0.15
455743,0.0
455744,0.32
455745,0.06
455746,0.0
455747,0.0
455748,0.38
455749,0.43
455750,0.23
455751,0.0
455752,0.07
455753,0.0
455754,0.0
455755,0.0
455756,0.34
455757,0.0
455758,0.14
455759,0.0
455760,0.23
455761,0.21
455762,0.0
455763,0.2
455764,0.01
455765,0.23
455766,0.38
455767,0.0
455768,0.01
455769,0.13
455770,0.0
455771,0.36
455772,0.0
455773,0.08
455774,0.0
455775,0.0
455776,0.36
455777,0.34
455778,0.26
455779,0.06
455780,0.19
455781,0.33
455782,0.0
455783,0.01
455784,0.18
455785,0.0
455786,0.06
455787,0.15
455788,0.08
455789,0.0
455790,0.34
455791,0.15
455792,0.12
455793,0.0
455794,0.0
455795,0.01
455796,0.0
455797,0.01
455798,0.18
455799,0.0
455800,0.51
455801,0.26
455802,0.0
455803,0.0
455804,0.07666666666666666
455805,0.34
455806,0.0
455807,0.0
455808,0.0
455809,0.0
455810,0.82
455811,0.0
455812,0.0
455813,0.01
455814,0.0
455815,0.0
455816,0.0
455817,0.1
455818,0.11
455819,0.01
455820,0.0
455821,0.66
455822,0.3
455823,0.02
455824,0.0
455825,0.0
455826,0.0
455827,0.0
455828,0.09
455829,0.0
455830,0.0
455831,0.19
455832,0.08
455833,0.4
455834,0.0
455835,0.47
455836,0.3
455837,0.07
455838,0.35
455839,0.15
455840,0.53
455841,0.33
455842,0.12
455843,0.0
455844,0.46
455845,0.06
455846,0.0
455847,0.14
455848,0.0
455849,0.0
455850,0.0
455851,0.46
455852,0.28
455853,0.03
455854,0.0
455855,0.0
455856,0.0
455857,0.0
455858,0.0
455859,0.0
455860,0.0
455861,0.39
455862,0.56
455863,0.31
455864,0.0
455865,0.0
455866,0.0
455867,0.0
455868,0.0
455869,0.32
455870,0.0
455871,0.0
455872,0.15
455873,0.5
455874,0.21
455875,0.0
455876,0.09
455877,0.0
455878,0.29
455879,0.02
455880,0.26
455881,0.03
455882,0.23
455883,0.0
455884,0.01
455885,0.0
455886,0.0
455887,0.0
455888,0.0
455889,0.18
455890,0.0
455891,0.0
455892,0.38
455893,0.06
455894,0.0
455895,0.0
455896,0.0
455897,0.26
455898,0.32
455899,0.0
455900,0.0
455901,0.24
455902,0.0
455903,0.69
455904,0.01
455905,0.0
455906,0.1
455907,0.01
455908,0.41
455909,0.0
455910,0.19
455911,0.0
455912,0.16
455913,0.0
455914,0.25
455915,0.08
455916,0.0
455917,0.34
455918,0.64
455919,0.0
455920,0.02
455921,0.23
455922,0.04
455923,0.16
455924,0.0
455925,0.56
455926,0.0
455927,0.15
455928,0.2891666666666667
455929,0.03
455930,0.0
455931,0.0
455932,0.0
455933,0.0
455934,0.0
455935,0.0
455936,0.0
455937,0.24
455938,0.18
455939,0.0
455940,0.39
455941,0.0
455942,0.06
455943,0.12
455944,0.19
455945,0.0
455946,0.0
455947,0.46
455948,0.0
455949,0.0
455950,0.0
455951,0.0
455952,0.0
455953,0.0
455954,0.13
455955,0.0
455956,0.23
455957,0.0
455958,0.26
455959,0.0
455960,0.25
455961,0.0
455962,0.0
455963,0.0
455964,0.0
455965,0.0
455966,0.03
455967,0.0
455968,0.0
455969,0.29
455970,0.0
455971,0.0
455972,0.42
455973,0.0
455974,0.0
455975,0.0
455976,0.26
455977,0.0
455978,0.55
455979,0.43
455980,0.21
455981,0.01
455982,0.0
455983,0.0
455984,0.43
455985,0.0
455986,0.3
455987,0.01
455988,0.0
455989,0.0
455990,0.09
455991,0.01
455992,0.0
455993,0.74
455994,0.0
455995,0.0
455996,0.19
455997,0.0
455998,0.3
455999,0.0
456000,0.37
456001,0.0
456002,0.0
456003,0.07
456004,0.18
456005,0.0
456006,0.13
456007,0.0
456008,0.0
456009,0.05
456010,0.16
456011,0.21
456012,0.29
456013,0.1383333333333333
456014,0.52
456015,0.6028333333333333
456016,0.0
456017,0.3
456018,0.29
456019,0.46
456020,0.0
456021,0.0
456022,0.33
456023,0.0
456024,0.0
456025,0.0
456026,0.33
456027,0.0
456028,0.44
456029,0.15
456030,0.06
456031,0.0
456032,0.0
456033,0.0
456034,0.0
456035,0.0
456036,0.0
456037,0.33
456038,0.16
456039,0.12
456040,0.0
456041,0.0
456042,0.06
456043,0.01
456044,0.01
456045,0.16
456046,0.2
456047,0.0
456048,0.0
456049,0.02
456050,0.07
456051,0.0
456052,0.14
456053,0.0
456054,0.0
456055,0.0
456056,0.24
456057,0.0
456058,0.0
456059,0.0
456060,0.44
456061,0.0
456062,0.0
456063,0.21
456064,0.0
456065,0.4
456066,0.23
456067,0.32
456068,0.0
456069,0.0
456070,0.0
456071,0.0
456072,0.23
456073,0.37
456074,0.0
456075,0.36
456076,0.0
456077,0.56
456078,0.0
456079,0.1
456080,0.71
456081,0.0
456082,0.03
456083,0.0
456084,0.31
456085,0.14
456086,0.0
456087,0.0
456088,0.3483333333333334
456089,0.27
456090,0.49
456091,0.32
456092,0.39
456093,0.24
456094,0.0
456095,0.0
456096,0.02
456097,0.0
456098,0.45
456099,0.1
456100,0.0
456101,0.1
456102,0.21
456103,0.07
456104,0.39
456105,0.65
456106,0.0
456107,0.02
456108,0.0
456109,0.43
456110,0.16
456111,0.24
456112,0.0
456113,0.27
456114,0.02
456115,0.19
456116,0.13
456117,0.0
456118,0.01
456119,0.0
456120,0.23
456121,0.0
456122,0.0
456123,0.0
456124,0.0
456125,0.02
456126,0.54
456127,0.0
456128,0.29
456129,0.0
456130,0.2
456131,0.04
456132,0.11
456133,0.15
456134,0.0
456135,0.29
456136,0.14
456137,0.2
456138,0.29
456139,0.1
456140,0.0
456141,0.65
456142,0.51
456143,0.0
456144,0.07
456145,0.07
456146,0.12
456147,0.08
456148,0.17
456149,0.41
456150,0.0
456151,0.41
456152,0.0
456153,0.1
456154,0.15
456155,0.0
456156,0.5
456157,0.12
456158,0.0
456159,0.0
456160,0.0
456161,0.0
456162,0.29
456163,0.06
456164,0.0
456165,0.0
456166,0.0
456167,0.41
456168,0.0
456169,0.16
456170,0.0
456171,0.02
456172,0.15
456173,0.0
456174,0.0
456175,0.0
456176,0.0
456177,0.02
456178,0.01
456179,0.07
456180,0.15
456181,0.01
456182,0.24
456183,0.26
456184,0.05
456185,0.35
456186,0.45
456187,0.166
456188,0.0
456189,0.0
456190,0.0
456191,0.0
456192,0.53
456193,0.23
456194,0.29
456195,0.0
456196,0.0
456197,0.0
456198,0.14
456199,0.0
456200,0.09
456201,0.4
456202,0.0
456203,0.0
456204,0.37
456205,0.24
456206,0.61
456207,0.0
456208,0.11
456209,0.0
456210,0.12
456211,0.0
456212,0.17
456213,0.14
456214,0.07
456215,0.0
456216,0.0
456217,0.0
456218,0.0
456219,0.09
456220,0.0
456221,0.0
456222,0.0
456223,0.0
456224,0.0
456225,0.0
456226,0.03
456227,0.0
456228,0.0
456229,0.39
456230,0.0
456231,0.0
456232,0.0
456233,0.0
456234,0.33
456235,0.57
456236,0.0
456237,0.02
456238,0.33
456239,0.0
456240,0.0
456241,0.0
456242,0.31
456243,0.0
456244,0.0
456245,0.19
456246,0.23
456247,0.0
456248,0.0
456249,0.09
456250,0.0
456251,0.0
456252,0.0
456253,0.0
456254,0.0
456255,0.07
456256,0.0
456257,0.15
456258,0.33
456259,0.7
456260,0.0
456261,0.0
456262,0.07
456263,0.04
456264,0.49
456265,0.0
456266,0.0
456267,0.0
456268,0.17
456269,0.11
456270,0.44
456271,0.43
456272,0.03
456273,0.01
456274,0.0
456275,0.0
456276,0.0
456277,0.0
456278,0.02
456279,0.31
456280,0.13
456281,0.0
456282,0.15
456283,0.0
456284,0.02
456285,0.44
456286,0.51
456287,0.0
456288,0.09
456289,0.0
456290,0.0
456291,0.0
456292,0.0
456293,0.3
456294,0.13
456295,0.08
456296,0.51
456297,0.0
456298,0.0
456299,0.56
456300,0.08
456301,0.44
456302,0.3
456303,0.0
456304,0.0
456305,0.0
456306,0.0
456307,0.0
456308,0.61
456309,0.0
456310,0.0
456311,0.35
456312,0.0
456313,0.21
456314,0.34
456315,0.0
456316,0.12
456317,0.0
456318,0.28
456319,0.07
456320,0.0
456321,0.0
456322,0.0
456323,0.21
456324,0.08
456325,0.13
456326,0.21
456327,0.0
456328,0.3
456329,0.39
456330,0.17
456331,0.46
456332,0.01
456333,0.32
456334,0.39
456335,0.45
456336,0.0
456337,0.48
456338,0.0
456339,0.0
456340,0.12
456341,0.0
456342,0.0
456343,0.0
456344,0.0
456345,0.0
456346,0.25
456347,0.0
456348,0.39
456349,0.15
456350,0.0
456351,0.49
456352,0.0
456353,0.0
456354,0.0
456355,0.04
456356,0.0
456357,0.01
456358,0.0
456359,0.21
456360,0.0
456361,0.17
456362,0.0
456363,0.0
456364,0.0
456365,0.04
456366,0.0
456367,0.16
456368,0.07
456369,0.42
456370,0.38
456371,0.08
456372,0.0
456373,0.01
456374,0.0
456375,0.0
456376,0.13
456377,0.0
456378,0.02
456379,0.0
456380,0.0
456381,0.05
456382,0.0
456383,0.0
456384,0.18
456385,0.03
456386,0.0
456387,0.0
456388,0.38
456389,0.15
456390,0.0
456391,0.56
456392,0.32
456393,0.03
456394,0.0
456395,0.0
456396,0.0
456397,0.12
456398,0.0
456399,0.23
456400,0.17
456401,0.0
456402,0.0
456403,0.45
456404,0.5
456405,0.0
456406,0.33
456407,0.25
456408,0.41
456409,0.0
456410,0.13
456411,0.0
456412,0.0
456413,0.31
456414,0.37
456415,0.13
456416,0.0
456417,0.09
456418,0.14
456419,0.01
456420,0.0
456421,0.53
456422,0.0
456423,0.03
456424,0.05
456425,0.0
456426,0.0
456427,0.0
456428,0.25
456429,0.0
456430,0.01
456431,0.22
456432,0.03
456433,0.57
456434,0.0
456435,0.45
456436,0.17
456437,0.63
456438,0.0
456439,0.05
456440,0.14
456441,0.0
456442,0.0
456443,0.0
456444,0.11
456445,0.5
456446,0.09
456447,0.0
456448,0.62
456449,0.33
456450,0.0
456451,0.13
456452,0.0
456453,0.0
456454,0.0
456455,0.1
456456,0.25
456457,0.0
456458,0.0
456459,0.13
456460,0.0
456461,0.31
456462,0.0
456463,0.0
456464,0.01
456465,0.0
456466,0.0
456467,0.0
456468,0.0
456469,0.59
456470,0.0
456471,0.35
456472,0.0
456473,0.26
456474,0.01
456475,0.0
456476,0.46
456477,0.0
456478,0.0
456479,0.49
456480,0.0
456481,0.23
456482,0.1
456483,0.0
456484,0.0
456485,0.69
456486,0.4
456487,0.13
456488,0.05
456489,0.0
456490,0.04
456491,0.0
456492,0.0
456493,0.0
456494,0.39
456495,0.0
456496,0.0
456497,0.07
456498,0.23
456499,0.0
456500,0.01
456501,0.13
456502,0.0
456503,0.89
456504,0.17
456505,0.13
456506,0.19
456507,0.0
456508,0.06
456509,0.0
456510,0.48
456511,0.0
456512,0.06
456513,0.29
456514,0.0
456515,0.0
456516,0.0
456517,0.16
456518,0.0
456519,0.05
456520,0.22
456521,0.2
456522,0.0
456523,0.0
456524,0.0
456525,0.02
456526,0.0
456527,0.0
456528,0.0
456529,0.1
456530,0.26
456531,0.0
456532,0.65
456533,0.0
456534,0.0
456535,0.0
456536,0.42
456537,0.0
456538,0.44
456539,0.0
456540,0.64
456541,0.01
456542,0.0
456543,0.0
456544,0.0
456545,0.12
456546,0.02
456547,0.13
456548,0.16
456549,0.09
456550,0.0
456551,0.0
456552,0.0
456553,0.62
456554,0.06
456555,0.57
456556,0.0
456557,0.01
456558,0.11
456559,0.0
456560,0.0
456561,0.0
456562,0.46
456563,0.06
456564,0.02
456565,0.0
456566,0.03333333333333333
456567,0.0
456568,0.02
456569,0.1
456570,0.15
456571,0.0
456572,0.58
456573,0.0
456574,0.0
456575,0.54
456576,0.0
456577,0.49
456578,0.0
456579,0.01
456580,0.5
456581,0.1
456582,0.09
456583,0.0
456584,0.19
456585,0.0
456586,0.0
456587,0.11
456588,0.01
456589,0.12
456590,0.03
456591,0.0
456592,0.0
456593,0.58
456594,0.31
456595,0.0
456596,0.0
456597,0.24
456598,0.0
456599,0.0
456600,0.18
456601,0.0
456602,0.0
456603,0.0
456604,0.23
456605,0.02
456606,0.02
456607,0.14
456608,0.53
456609,0.0
456610,0.0
456611,0.0
456612,0.15
456613,0.0
456614,0.06
456615,0.04
456616,0.0
456617,0.0
456618,0.4
456619,0.38
456620,0.59
456621,0.0
456622,0.0
456623,0.26
456624,0.57
456625,0.09
456626,0.0
456627,0.09
456628,0.34
456629,0.39
456630,0.0
456631,0.0
456632,0.0
456633,0.5
456634,0.35
456635,0.15
456636,0.05
456637,0.08
456638,0.16
456639,0.16
456640,0.0
456641,0.0
456642,0.03
456643,0.44
456644,0.0
456645,0.0
456646,0.43
456647,0.0
456648,0.0
456649,0.0
456650,0.0
456651,0.57
456652,0.03
456653,0.0
456654,0.01
456655,0.39
456656,0.11
456657,0.0
456658,0.39
456659,0.0
456660,0.0
456661,0.0
456662,0.09
456663,0.0
456664,0.09
456665,0.0
456666,0.0
456667,0.0
456668,0.31
456669,0.01
456670,0.03
456671,0.24
456672,0.42
456673,0.48
456674,0.37142857142857144
456675,0.3
456676,0.0
456677,0.14
456678,0.25
456679,0.0
456680,0.24666666666666667
456681,0.07
456682,0.12
456683,0.0
456684,0.32
456685,0.01
456686,0.38
456687,0.07
456688,0.45
456689,0.0
456690,0.0
456691,0.0
456692,0.0
456693,0.15
456694,0.0
456695,0.0
456696,0.0
456697,0.04
456698,0.15
456699,0.37
456700,0.19
456701,0.18
456702,0.47
456703,0.0
456704,0.0
456705,0.01
456706,0.53
456707,0.24
456708,0.01
456709,0.38
456710,0.13
456711,0.08
456712,0.0
456713,0.01
456714,0.41
456715,0.2
456716,0.0
456717,0.41
456718,0.11
456719,0.4
456720,0.18
456721,0.0
456722,0.0
456723,0.35
456724,0.21
456725,0.28
456726,0.13
456727,0.43
456728,0.31
456729,0.07
456730,0.0
456731,0.0
456732,0.31
456733,0.1
456734,0.04
456735,0.0
456736,0.3
456737,0.0
456738,0.16
456739,0.0
456740,0.0
456741,0.0
456742,0.0
456743,0.245
456744,0.1
456745,0.0
456746,0.14
456747,0.0
456748,0.0
456749,0.09
456750,0.0
456751,0.03
456752,0.01
456753,0.29
456754,0.14
456755,0.1
456756,0.0
456757,0.38
456758,0.0
456759,0.0
456760,0.0
456761,0.0
456762,0.06
456763,0.04
456764,0.0
456765,0.0
456766,0.18
456767,0.02
456768,0.0
456769,0.07
456770,0.03
456771,0.46
456772,0.0
456773,0.37
456774,0.0
456775,0.0
456776,0.0
456777,0.12
456778,0.0
456779,0.07
456780,0.0
456781,0.14
456782,0.0
456783,0.0
456784,0.0
456785,0.62
456786,0.4
456787,0.27
456788,0.0
456789,0.0
456790,0.0
456791,0.45
456792,0.13
456793,0.0
456794,0.18
456795,0.0
456796,0.09
456797,0.44
456798,0.02
456799,0.0
456800,0.23
456801,0.54
456802,0.5109603174603174
456803,0.06
456804,0.59
456805,0.17
456806,0.54
456807,0.09
456808,0.0
456809,0.8
456810,0.21
456811,0.0
456812,0.0
456813,0.0
456814,0.0
456815,0.0
456816,0.07
456817,0.0
456818,0.01
456819,0.0
456820,0.2
456821,0.0
456822,0.0
456823,0.55
456824,0.02
456825,0.0
456826,0.0
456827,0.01
456828,0.35
456829,0.17
456830,0.0
456831,0.0
456832,0.15
456833,0.34
456834,0.05
456835,0.0
456836,0.0
456837,0.36
456838,0.0
456839,0.0
456840,0.57
456841,0.0
456842,0.0
456843,0.0
456844,0.0
456845,0.33
456846,0.48
456847,0.4
456848,0.0
456849,0.0
456850,0.0
456851,0.0
456852,0.0
456853,0.2
456854,0.34
456855,0.19
456856,0.0
456857,0.24
456858,0.01
456859,0.31
456860,0.0
456861,0.03
456862,0.0
456863,0.17
456864,0.0
456865,0.05
456866,0.0
456867,0.0
456868,0.19
456869,0.03
456870,0.0
456871,0.27
456872,0.0
456873,0.0
456874,0.0
456875,0.0
456876,0.0
456877,0.0
456878,0.04
456879,0.11
456880,0.21
456881,0.0
456882,0.01
456883,0.0
456884,0.0
456885,0.71
456886,0.27
456887,0.0
456888,0.06
456889,0.0
456890,0.28
456891,0.04
456892,0.14
456893,0.45
456894,0.0
456895,0.0
456896,0.02
456897,0.0
456898,0.07
456899,0.0
456900,0.15
456901,0.01
456902,0.0
456903,0.37
456904,0.0
456905,0.0
456906,0.0
456907,0.165
456908,0.02
456909,0.0
456910,0.04
456911,0.0
456912,0.49
456913,0.82
456914,0.0
456915,0.11
456916,0.05
456917,0.56
456918,0.2
456919,0.12
456920,0.86
456921,0.01
456922,0.43
456923,0.07
456924,0.29
456925,0.4
456926,0.03
456927,0.0
456928,0.24
456929,0.0
456930,0.25
456931,0.0
456932,0.46
456933,0.0
456934,0.0
456935,0.07
456936,0.0
456937,0.0
456938,0.0
456939,0.5
456940,0.0
456941,0.0
456942,0.02
456943,0.0
456944,0.39
456945,0.01
456946,0.0
456947,0.21
456948,0.0
456949,0.39
456950,0.36
456951,0.25
456952,0.05
456953,0.64
456954,0.0
456955,0.0
456956,0.01
456957,0.48
456958,0.03
456959,0.0
456960,0.0
456961,0.15
456962,0.21
456963,0.41
456964,0.02
456965,0.07
456966,0.0
456967,0.56
456968,0.18
456969,0.0
456970,0.0
456971,0.25
456972,0.0
456973,0.7
456974,0.0
456975,0.0
456976,0.0
456977,0.27
456978,0.07
456979,0.23
456980,0.05
456981,0.0
456982,0.0
456983,0.32
456984,0.0
456985,0.12
456986,0.0
456987,0.0
456988,0.42
456989,0.15
456990,0.0
456991,0.0
456992,0.0
456993,0.03
456994,0.34
456995,0.45
456996,0.0
456997,0.0
456998,0.0
456999,0.52
457000,0.0
457001,0.43
457002,0.0
457003,0.02
457004,0.34
457005,0.0
457006,0.02
457007,0.0
457008,0.0
457009,0.12
457010,0.02
457011,0.12
457012,0.0
457013,0.0
457014,0.05
457015,0.0
457016,0.2
457017,0.01
457018,0.1
457019,0.05
457020,0.54
457021,0.0
457022,0.33
457023,0.0
457024,0.0
457025,0.36
457026,0.03
457027,0.08
457028,0.26
457029,0.26
457030,0.0
457031,0.0
457032,0.06
457033,0.42
457034,0.06
457035,0.35
457036,0.0
457037,0.37
457038,0.0
457039,0.0
457040,0.0
457041,0.0
457042,0.63
457043,0.02
457044,0.21
457045,0.07
457046,0.23
457047,0.01
457048,0.03
457049,0.39
457050,0.0
457051,0.0
457052,0.0
457053,0.18
457054,0.3
457055,0.01
457056,0.0
457057,0.03
457058,0.0
457059,0.0
457060,0.84
457061,0.0
457062,0.03
457063,0.23
457064,0.04
457065,0.3
457066,0.0
457067,0.23
457068,0.0
457069,0.06
457070,0.27
457071,0.0
457072,0.0
457073,0.15
457074,0.0
457075,0.0
457076,0.0
457077,0.01
457078,0.41
457079,0.26
457080,0.58
457081,0.0
457082,0.0
457083,0.27
457084,0.13
457085,0.0
457086,0.01
457087,0.41
457088,0.32
457089,0.71
457090,0.2
457091,0.0
457092,0.0
457093,0.0
457094,0.0
457095,0.41
457096,0.0
457097,0.0
457098,0.0
457099,0.31
457100,0.01
457101,0.59
457102,0.51
457103,0.0
457104,0.17
457105,0.23
457106,0.32
457107,0.0
457108,0.0
457109,0.0
457110,0.0
457111,0.0
457112,0.55
457113,0.04
457114,0.0
457115,0.0
457116,0.0
457117,0.17
457118,0.155
457119,0.03
457120,0.0
457121,0.0
457122,0.0
457123,0.61
457124,0.0
457125,0.0
457126,0.28
457127,0.09
457128,0.07
457129,0.0
457130,0.2
457131,0.09
457132,0.26
457133,0.01
457134,0.06
457135,0.0
457136,0.0
457137,0.3
457138,0.0
457139,0.32
457140,0.22
457141,0.0
457142,0.2
457143,0.12
457144,0.11
457145,0.1
457146,0.08
457147,0.12
457148,0.0
457149,0.43
457150,0.0
457151,0.0
457152,0.23
457153,0.0
457154,0.43
457155,0.0
457156,0.0
457157,0.0
457158,0.0
457159,0.0
457160,0.0
457161,0.27
457162,0.26
457163,0.0
457164,0.0
457165,0.0
457166,0.0
457167,0.21
457168,0.0
457169,0.0
457170,0.0
457171,0.04
457172,0.39
457173,0.0
457174,0.0
457175,0.0
457176,0.0
457177,0.22
457178,0.0
457179,0.11
457180,0.0
457181,0.25
457182,0.11
457183,0.0
457184,0.0
457185,0.06
457186,0.03
457187,0.44
457188,0.0
457189,0.0
457190,0.0
457191,0.02
457192,0.0
457193,0.0
457194,0.31
457195,0.04
457196,0.26
457197,0.0
457198,0.04
457199,0.05
457200,0.0
457201,0.35
457202,0.27
457203,0.0
457204,0.1
457205,0.0
457206,0.02
457207,0.0
457208,0.0
457209,0.23
457210,0.0
457211,0.0
457212,0.435
457213,0.0
457214,0.33
457215,0.0
457216,0.0
457217,0.3
457218,0.0
457219,0.0
457220,0.0
457221,0.19
457222,0.0
457223,0.0
457224,0.0
457225,0.0
457226,0.13
457227,0.0
457228,0.0
457229,0.45
457230,0.05
457231,0.0
457232,0.0
457233,0.48
457234,0.06
457235,0.0
457236,0.0
457237,0.48
457238,0.0
457239,0.29
457240,0.16
457241,0.0
457242,0.01
457243,0.02
457244,0.12
457245,0.38
457246,0.17
457247,0.05
457248,0.32
457249,0.0
457250,0.0
457251,0.0
457252,0.15
457253,0.0
457254,0.12
457255,0.0
457256,0.22
457257,0.0
457258,0.32
457259,0.06
457260,0.45
457261,0.0
457262,0.56
457263,0.33
457264,0.14
457265,0.63
457266,0.0
457267,0.13
457268,0.01
457269,0.0
457270,0.0
457271,0.37
457272,0.57
457273,0.27
457274,0.67
457275,0.0
457276,0.0
457277,0.27
457278,0.2
457279,0.53
457280,0.48
457281,0.0
457282,0.0
457283,0.0
457284,0.17
457285,0.08
457286,0.33
457287,0.0
457288,0.52
457289,0.14
457290,0.0
457291,0.0
457292,0.3
457293,0.08
457294,0.0
457295,0.14
457296,0.11
457297,0.0
457298,0.02
457299,0.15
457300,0.09
457301,0.4
457302,0.0
457303,0.03
457304,0.0
457305,0.0
457306,0.0
457307,0.44
457308,0.0
457309,0.0
457310,0.01
457311,0.0
457312,0.0
457313,0.3
457314,0.0
457315,0.0
457316,0.57
457317,0.34
457318,0.48
457319,0.05
457320,0.37
457321,0.09
457322,0.0
457323,0.13
457324,0.28
457325,0.06
457326,0.16
457327,0.04
457328,0.24
457329,0.0
457330,0.54
457331,0.14
457332,0.19
457333,0.07
457334,0.0
457335,0.0
457336,0.06
457337,0.0
457338,0.38
457339,0.14
457340,0.02
457341,0.0
457342,0.08
457343,0.0
457344,0.39
457345,0.0
457346,0.59
457347,0.13
457348,0.0
