id,Response
425730,0.000451131305365866
425731,0.2541196030788188
425732,0.0004077949084123188
425733,0.26297370441209417
425734,0.32916049672979436
425735,0.0004457185825459074
425736,0.3120586523864746
425737,0.02573401868374994
425738,0.00082110460664172
425739,0.000857893335481377
425740,0.0005304874625861368
425741,0.0006004030518936234
425742,0.5097858077993382
425743,0.0003651940449788065
425744,0.00043097201527885506
425745,0.00034447769314022294
425746,0.0343803099034085
425747,0.04888774226547117
425748,0.2589047235260984
425749,0.017847855806572607
425750,0.0004265344535562671
425751,0.0005573813390463789
425752,0.27797036093137945
425753,0.26435893567856467
425754,0.2966535792496828
425755,0.0003905890036563251
425756,0.21150171799637574
425757,0.03040482900572884
425758,0.00042677708496733887
425759,0.00034951951904438144
425760,0.00036076753346417877
425761,0.18682887077121219
425762,0.35775482811129483
425763,0.3762497526684032
425764,0.0004552612467450539
425765,0.0006105002590728894
425766,0.2622337278466481
425767,0.2879318878802382
425768,0.3758352905964996
425769,0.005316644954931032
425770,0.00037381264041490747
425771,0.0003558945900165851
425772,0.08462030086626156
425773,0.12835536333954084
425774,0.03936723904601077
425775,0.07921530152643456
425776,0.32774696134868236
425777,0.1684762277202818
425778,0.000339331164864052
425779,0.2548723657007689
425780,0.0005398086700511786
425781,0.0012405015823488553
425782,0.0004105306787847458
425783,0.00039211267262160757
425784,0.1560303865680298
425785,0.1669971992931377
425786,0.27091325423263113
425787,0.10335597298589697
425788,0.45554557107812604
425789,0.18224387469922615
425790,0.000683428996290064
425791,0.01808334014004988
425792,0.1804810251315056
425793,0.00028003923879153054
425794,0.005901744772917297
425795,0.001009263525957991
425796,0.28871404974929726
425797,0.2181075412589685
425798,0.0005581281553193558
425799,0.33508136079662626
425800,0.09310148672875306
425801,0.00038018821071761306
425802,0.0003947288198899721
425803,0.3073022663321009
425804,0.10693498012176104
425805,0.0005458917423399632
425806,0.22109967654257026
425807,0.0009714669197200725
425808,0.00037084522479985003
425809,0.35993044220916254
425810,0.0003774311523872098
425811,0.21942264481195403
425812,0.024136920801545222
425813,0.13087912013193703
425814,0.2791058792829927
425815,0.00023847515645344648
425816,0.29896686249026805
425817,0.007353905100024033
425818,0.07547883768453802
425819,0.24564353804118974
425820,0.023468562361661283
425821,0.0004360501316685139
425822,0.00030484868629375574
425823,0.0007738861774750879
425824,0.03720014039729949
425825,0.00033721272584594914
425826,0.00038668093712151876
425827,0.28734296384107577
425828,0.24698368333198514
425829,0.0004587731749759765
425830,0.1185204316898126
425831,0.2564736922303669
425832,0.00040105389529543486
425833,0.22161191243013195
425834,0.0005615528316381263
425835,0.22645332278631272
425836,0.3462391596191757
425837,0.07837891909016026
425838,0.10976198583779193
425839,0.0004085413785823742
425840,0.000469955575891296
425841,0.0007299850756250372
425842,0.14549108278725684
425843,0.38457801012705023
425844,0.0009757886132220853
425845,0.10609978689056156
425846,0.00034281714025089844
425847,0.019604388937787324
425848,0.3431244905818034
425849,0.24886799561807108
425850,0.21208211198964338
425851,0.4152026441237294
425852,0.0007560884159069226
425853,0.32642750484222594
425854,0.18354808301564626
425855,0.00047334657951775716
425856,0.24649425684386775
425857,0.19348582417278312
425858,0.1823700246819896
425859,0.3499450513764773
425860,0.00040607720738089194
425861,0.2596734451690454
425862,0.0006057436309262727
425863,0.014590310109248546
425864,0.13508295183909183
425865,0.26607065500546107
425866,0.0008213297516345275
425867,0.15241354668298965
425868,0.07689643314879609
425869,0.00041578655188220917
425870,0.0005012354797983027
425871,0.0003146231027870412
425872,0.3093990297010064
425873,0.0003143574353961342
425874,0.16800324324437677
425875,0.2808025596924572
425876,0.2589833463686252
425877,0.2654717212925599
425878,0.00040300992670768614
425879,0.014561135588349455
425880,0.0003961867357389671
425881,0.3395120370632698
425882,0.2869114178069429
425883,0.2402959127697292
425884,0.10784680621293613
425885,0.0004292206076398916
425886,0.03129554141254676
425887,0.0005297067704844309
425888,0.00453850638048378
425889,0.2940191500973523
425890,0.0003958749995515923
425891,0.0011457640791364982
425892,0.3239495858489452
425893,0.002057461378650543
425894,0.000337920037779703
425895,0.3362565655450882
425896,0.340197041799477
425897,0.00023976765826105054
425898,0.18655891451616038
425899,0.0002839470825133525
425900,0.3011779798878166
425901,0.00027559969753725063
425902,0.15424280044089814
425903,0.3058468194233469
425904,0.2777953478696085
425905,0.08150732578831268
425906,0.006987068047449052
425907,0.3528113872245047
425908,0.3708137913303764
425909,0.00046751508499795274
425910,0.04635732296825159
425911,0.33781480564106586
425912,0.44094170288157863
425913,0.381847143738266
425914,0.31714717134862835
425915,0.023229479872760788
425916,0.0002878668154414428
425917,0.3694609324665403
425918,0.0004448962972481685
425919,0.00036143044414629135
425920,0.02420928093518298
425921,0.07091590054592098
425922,0.0010535116935746207
425923,0.0004529411798947328
425924,0.36702069213372335
425925,0.0580808592972462
425926,0.3848242478276282
425927,0.00036976754611458195
425928,0.0011321033705728595
425929,0.11239505512678248
425930,0.0012766153049652107
425931,0.40309299396061726
425932,0.23234886245046027
425933,0.0004209607235741879
425934,0.3611552473130948
425935,0.3534107891240164
425936,0.00041023862134881935
425937,0.0004174128060596746
425938,0.0004141798154068103
425939,0.0004156476903043535
425940,0.00039476619682751567
425941,0.0003820383132313237
425942,0.0009285397002921788
425943,0.3671093899337745
425944,0.33997099704084827
425945,0.00032546618535019586
425946,0.2621874110111197
425947,0.1403643553750774
425948,0.1348367463793136
425949,0.0002831550208517769
425950,0.0009139690940353307
425951,0.000581454159450691
425952,0.2801307513174992
425953,0.05280469926259116
425954,0.3184359353166442
425955,0.0003280379959817362
425956,0.0003188357120985814
425957,0.00031054013047224595
425958,0.0005502159256898469
425959,0.0003702874827033923
425960,0.07547210643810694
425961,0.00047171169028959397
425962,0.172727267426863
425963,0.16217542570242835
425964,0.00029399756718904665
425965,0.0005268824838465715
425966,0.3599219837386656
425967,0.00039739577731794817
425968,0.001098722616139913
425969,0.0002923564965500041
425970,0.1842190074906652
425971,0.0005623063878209913
425972,0.0003950530868367957
425973,0.20921629455505242
425974,0.00028166401343682077
425975,0.24632735304350695
425976,0.2007102042722124
425977,0.3942000186115572
425978,0.0009957689204141194
425979,0.00028406270636883367
425980,0.0004310726143346974
425981,0.0009201054642051499
425982,0.00037973918047373343
425983,0.00036392223963219113
425984,0.0008493138774037272
425985,0.00037603006191895387
425986,0.000454655465214044
425987,0.0002956012544801241
425988,0.0008741792150821349
425989,0.0004955450760872624
425990,0.11222903606841883
425991,0.0006521556653957294
425992,0.00034274299703469324
425993,0.0010463060942369025
425994,0.0015828636726847505
425995,0.0011707439656537802
425996,0.0004106109979926104
425997,0.0004337714928123735
425998,0.0005375715637123407
425999,0.12158306148123328
426000,0.0009252146553812249
426001,0.20680391897167855
426002,0.32604725930388767
426003,0.37999958503229725
426004,0.4049216679480966
426005,0.001251070494849416
426006,0.00034770769515743606
426007,0.19996916695596526
426008,0.10134989742698974
426009,0.0003465380959888309
426010,0.3086339903500681
426011,0.256564541110353
426012,0.2867013154937567
426013,0.10502046435025018
426014,0.11352281650826343
426015,0.0004279055270030295
426016,0.14933496502658009
426017,0.3361350303949295
426018,0.1040937236740165
426019,0.3555969140461195
426020,0.039331759813522424
426021,0.0005561578682794201
426022,0.0006946610984512882
426023,0.15326526437903584
426024,0.0004230005047268849
426025,0.001570014649752989
426026,0.33555761397452616
426027,0.0011106502957940853
426028,0.35822086588762664
426029,0.000500207042751434
426030,0.2059633510936107
426031,0.0004289531354358195
426032,0.43107726540867136
426033,0.11054798321608035
426034,0.30737469120274175
426035,0.00029650335722360626
426036,0.00022569665036498198
426037,0.11153762282015837
426038,0.025036493069426034
426039,0.2806787675527515
426040,0.001159975433117086
426041,0.08812485457954149
426042,0.014613666341127382
426043,0.0003727788859431783
426044,0.000383147917950068
426045,0.024440722654192386
426046,0.0012575781378926674
426047,0.05998575666695299
426048,0.19467797317825591
426049,0.2572179453531001
426050,0.00034851046573312547
426051,0.0003940183468700066
426052,0.00034518839229516723
426053,0.12639546901689783
426054,0.00029820895922923646
426055,0.0003088509658983298
426056,0.29688775250446975
426057,0.0004901875761389183
426058,0.00047480025111841826
426059,0.028079892709180446
426060,0.29990146832605635
426061,0.231426070001654
426062,0.0002735958375332566
426063,0.3769427042344674
426064,0.00032036864097573285
426065,0.3107796454821193
426066,0.12876535023472283
426067,0.3125169225041311
426068,0.25574261741983595
426069,0.00028898535419002
426070,0.2252134268649198
426071,0.3751926851516861
426072,0.022301948804532682
426073,0.10375037927691794
426074,0.3934693269370149
426075,0.00035666856823645266
426076,0.11480698138940745
426077,0.0008672003485991517
426078,0.0003357771365925241
426079,0.16979441266231857
426080,0.07884906710282956
426081,0.38559832866210564
426082,0.00040273439011717703
426083,0.11709076400261528
426084,0.0005974550352086823
426085,0.3241989417345861
426086,0.00037894614965314124
426087,0.0003754624881942646
426088,0.21283745549791108
426089,0.3750098310879121
426090,0.000478239407454429
426091,0.0010951468760487502
426092,0.0062386833941071584
426093,0.38649074406340694
426094,0.00028995731422152394
426095,0.0005981106869130222
426096,0.11453635735018344
426097,0.2876885612202394
426098,0.021219122372380193
426099,0.00041699314816634166
426100,0.00035194275229666214
426101,0.000297654316223757
426102,0.23924069303090412
426103,0.0003871476266955995
426104,0.1301329596289979
426105,0.0003329475921964281
426106,0.02088345906839528
426107,0.33851090355037067
426108,0.0003902056878870772
426109,0.0004875982119825955
426110,0.0007686119644485513
426111,0.005001600403653239
426112,0.02060315361859758
426113,0.011519134848659998
426114,0.21669490850860665
426115,0.188605611306867
426116,0.23564531183509524
426117,0.3589648133466862
426118,0.3063869621685929
426119,0.3873055481833449
426120,0.00039268945644597893
426121,0.0003478419818368764
426122,0.00036912544926020373
426123,0.25471402934629417
426124,0.024637000817758187
426125,0.225093627626146
426126,0.19179319688894567
426127,0.000513637824703994
426128,0.0574117854111091
426129,0.003539815614382402
426130,0.017399257083582267
426131,0.00033917202603751513
426132,0.0003566362510304532
426133,0.0006139386655758538
426134,0.011677237922552007
426135,0.3999214247414391
426136,0.00029505567482614463
426137,0.2813276976578548
426138,0.015155922819875853
426139,0.00042218486219290153
426140,0.0007698018693289905
426141,0.2649644610267554
426142,0.1281545807716386
426143,0.21394495178138362
426144,0.26773897133092056
426145,0.15032076206187586
426146,0.2974723679871737
426147,0.00045229764764454476
426148,0.0006638382213325749
426149,0.3965920401956986
426150,0.0009561998178236714
426151,0.1392396687572421
426152,0.29284939463482385
426153,0.29515429100747387
426154,0.0009691443740141097
426155,0.3258644429950349
426156,0.00040962054367484584
426157,0.0003095664950936141
426158,0.34495566132149363
426159,0.00037243104781539644
426160,0.0011760238229883509
426161,0.000557758246790809
426162,0.024595611128266553
426163,0.31183971435009894
426164,0.025035665502620714
426165,0.2102759581142858
426166,0.3959751535134356
426167,0.3341181874548495
426168,0.2050048093979611
426169,0.3522012582122826
426170,0.3038732672291964
426171,0.2643968886794797
426172,0.3202658630480081
426173,0.0003712711897085427
426174,0.37897707629912525
426175,0.0008259076582878006
426176,0.318021710066365
426177,0.01808110627553151
426178,0.00034432254674146784
426179,0.2512756112065943
426180,0.0003772348689333646
426181,0.4074464227902586
426182,0.0004047299195174734
426183,0.311893439282014
426184,0.0005215042439511929
426185,0.3976201143304415
426186,0.29739571020784566
426187,0.0005958541811105008
426188,0.00043453867698974946
426189,0.0007991012753475377
426190,0.0008191880525465516
426191,0.00030141385914409847
426192,0.0004144276545626034
426193,0.3742935420353685
426194,0.10127376797270654
426195,0.07757915092480394
426196,0.00028302930623438607
426197,0.000778540568229277
426198,0.0005445604794533577
426199,0.30919207096689444
426200,0.00036056927738173405
426201,0.1820724306591331
426202,0.0009608451294776964
426203,0.0005695776922157527
426204,0.0003840008694978052
426205,0.027852215692727916
426206,0.2147679583932445
426207,0.27957999690465923
426208,0.00041232980046302054
426209,0.22199080332100737
426210,0.00039075705893180685
426211,0.03788559269984505
426212,0.3666407709961018
426213,0.0039808757963513295
426214,0.30449435008692255
426215,0.00034815195900599565
426216,0.14860078395453322
426217,0.00032471454915505843
426218,0.00034113399572746454
426219,0.382280346152048
426220,0.27912280854669963
426221,0.0004053603471259892
426222,0.016405262795051972
426223,0.10226838391713797
426224,0.0004390877533173267
426225,0.0003039362152623635
426226,0.2379408117732486
426227,0.1707630806947927
426228,0.0005010436506800672
426229,0.006548372705814959
426230,0.043235195392860554
426231,0.004610168402138614
426232,0.027758295177251802
426233,0.2327515560700067
426234,0.0005272226376612137
426235,0.294239939193073
426236,0.00046402323344007845
426237,0.0003552158299662207
426238,0.00032822026838750764
426239,0.3466861674068846
426240,0.0014386474070985338
426241,0.0007787650213136787
426242,0.32885040612074323
426243,0.23772446941165346
426244,0.4167448131779835
426245,0.0035913022543817515
426246,0.0003971994423441752
426247,0.00034860126753753686
426248,0.0004108667592606783
426249,0.40903572913463804
426250,0.0004509179463115537
426251,0.0004082964683588047
426252,0.3573882358784341
426253,0.0005840000468365725
426254,0.00030468871742716244
426255,0.01741028786382821
426256,0.1569257907770639
426257,0.00048305084016862543
426258,0.30659410515948043
426259,0.15580726843468679
426260,0.16280419219854522
426261,0.4058838368199336
426262,0.1604023609667703
426263,0.5047116469777281
426264,0.1778552279708966
426265,0.3008255062285242
426266,0.026889493727701323
426267,0.0003908123677793304
426268,0.0003582776103833943
426269,0.26619879525562645
426270,0.39480077513865836
426271,0.0006113709328836243
426272,0.0002948735235210779
426273,0.3524480128702732
426274,0.0009260347045069879
426275,0.0005436139805082307
426276,0.0005210185369009847
426277,0.0005592999305278472
426278,0.2669375991964848
426279,0.2871464238676579
426280,0.00035742602933869525
426281,0.010208690129032895
426282,0.00036659865162473463
426283,0.0003583992639042137
426284,0.060702536239755106
426285,0.0005602102856736395
426286,0.0003971686824297932
426287,0.00026927061053404677
426288,0.006955154865141039
426289,0.00042361045126133585
426290,0.34198900000392346
426291,0.12367802492196835
426292,0.011938028966154356
426293,0.0003740390633680026
426294,0.0002472686289119911
426295,0.36683982723652336
426296,0.000365880518009948
426297,0.26323599064593006
426298,0.14145296163220167
426299,0.00030601446412354544
426300,0.40744780066504094
426301,0.0008550961046486804
426302,0.17302442060117842
426303,0.0010149037739330155
426304,0.09584581216392045
426305,0.000514899854261022
426306,0.0004146645012560358
426307,0.0002708595356062781
426308,0.37376339286030197
426309,0.3117900029399846
426310,0.0007813571197218493
426311,0.3272893160550812
426312,0.11234573554971385
426313,0.00033860183996710933
426314,0.0008272080733588132
426315,0.25977038955776643
426316,0.1280592953048577
426317,0.00026959430084999765
426318,0.0004727647543374729
426319,0.0008621691037925585
426320,0.00024730443646696376
426321,0.18453869716764373
426322,0.00043419924576522514
426323,0.16244267266317589
426324,0.0005005662190040086
426325,0.3832781303416789
426326,0.00033131005991662415
426327,0.3686693577052921
426328,0.0002681774459882118
426329,0.3523129383328132
426330,0.00024708336767679184
426331,0.00036920948904297924
426332,0.0005076605911550086
426333,0.2910083180650371
426334,0.00039901644094094725
426335,0.0004127757865351149
426336,0.00035377238168176744
426337,0.00031559584298637705
426338,0.47940160851264396
426339,0.0003765901093135599
426340,0.10818859472450681
426341,0.0010427377668323172
426342,0.0012169667494474179
426343,0.0004207932321179476
426344,0.1321434985310886
426345,0.0005359317097039156
426346,0.0004262893052954572
426347,0.23161524243274947
426348,0.0204501843032363
426349,0.15948658247893963
426350,0.0006044773078454068
426351,0.0005082080363379051
426352,0.211068072479626
426353,0.0045169262435789505
426354,0.02917421972494643
426355,0.1454349194682049
426356,0.3000994031075993
426357,0.00032485265095600046
426358,0.19837754882791458
426359,0.00022993858711842425
426360,0.22526330912796874
426361,0.3160488057134305
426362,0.11913387343878375
426363,0.30007180217236046
426364,0.0006868922850345543
426365,0.0004370476486466431
426366,0.31340740753283997
426367,0.00861929382638533
426368,0.0006553014015887482
426369,0.19679684146530144
426370,0.00046176210229237244
426371,0.0011744592933646831
426372,0.0003829551662398787
426373,0.00026871287252629476
426374,0.04787934668262958
426375,0.3016537237079733
426376,0.00037938159469012557
426377,0.000533897878811083
426378,0.1257407178968947
426379,0.23297883510739775
426380,0.4116105715196205
426381,0.4111011337630895
426382,0.09860602102811915
426383,0.0006123172205259543
426384,0.3161816069153827
426385,0.2903822110107629
426386,0.039585059217318926
426387,0.03103888566659668
426388,0.0005947486373335112
426389,0.0004988775211903851
426390,0.08205053487009795
426391,0.30978040174663873
426392,0.4014488522328506
426393,0.3704962487402508
426394,0.12578599350021136
426395,0.00027373813013284925
426396,0.1931697614986171
426397,0.02194109077557538
426398,0.24638261445651327
426399,0.3158811046513143
426400,0.18194744362863843
426401,0.0003319344859513592
426402,0.0006278603045762114
426403,0.2112793057998834
426404,0.023780694071686932
426405,0.38389981266644996
426406,0.000249499861230785
426407,0.0003614892485332274
426408,0.0005866997540607894
426409,0.0004127853181323326
426410,0.00039012352161198877
426411,0.39429791355565064
426412,0.22599208683543348
426413,0.0316493475234829
426414,0.005228762626529164
426415,0.11842409292030899
426416,0.00037910570166329086
426417,0.3773598295525603
426418,0.011252889143283096
426419,0.13632075932655982
426420,0.08702336618009605
426421,0.17259465850392772
426422,0.001378159296621705
426423,0.32840956091433243
426424,0.0004612533624059841
426425,0.00036343587723087605
426426,0.3462690500376557
426427,0.00040307744752013066
426428,0.1380944086106275
426429,0.26076843337100075
426430,0.4667988673376636
426431,0.0005060882391764606
426432,0.0002607993886437122
426433,0.0005004688738116143
426434,0.0003270386157036385
426435,0.022006840826691736
426436,0.05091982007469405
426437,0.29411658265342633
426438,0.2850419313992083
426439,0.0386427193456211
426440,0.34222633994199597
426441,0.2542789517596211
426442,0.36007798073596625
426443,0.10095028584386231
426444,0.041319316364268444
426445,0.00040822649850937113
426446,0.0005642909608277168
426447,0.3318674200769902
426448,0.2106609777609411
426449,0.13339662179380685
426450,0.0005529330047741947
426451,0.00027061906713239984
426452,0.24203259010668265
426453,0.0913752093873918
426454,0.0005224298805012774
426455,0.016769854583008177
426456,0.16893717386170426
426457,0.04116177633483276
426458,0.43305859845389266
426459,0.0011419437373921756
426460,0.0004279409860540054
426461,0.00033110108020616456
426462,0.0005072612140375271
426463,0.07493968276771446
426464,0.0004172190052969092
426465,0.33241786402473156
426466,0.2616159690558549
426467,0.30619941873812245
426468,0.15032390433343387
426469,0.3246817252694751
426470,0.3082399793678611
426471,0.32273671478848887
426472,0.0007820484966454333
426473,0.15726750684589313
426474,0.0007147066490683797
426475,0.3966881169091138
426476,0.01601035532842056
426477,0.38390588360467076
426478,0.20547230761320565
426479,0.0004244089115531023
426480,0.20213316015575794
426481,0.3658776872096658
426482,0.07058602458863385
426483,0.00035120861322084323
426484,0.0005785761375331979
426485,0.3465799875019455
426486,0.013918070804831732
426487,0.0003600904996003419
426488,0.040904482025574306
426489,0.0003850612187506318
426490,0.16425293326343504
426491,0.03784857500881093
426492,0.00039476264052045053
426493,0.0006071373120322954
426494,0.3708137913303764
426495,0.0012175616532619379
426496,0.0003778347824113352
426497,0.07895749060895148
426498,0.0004360556185671297
426499,0.2775698502191095
426500,0.00038705477549919206
426501,0.3123243591877992
426502,0.0004333791417956164
426503,0.0008715213461138003
426504,0.3112240396795232
426505,0.25382882440717425
426506,0.06091297630837614
426507,0.00048526575912242716
426508,0.20778331071265235
426509,0.1568339790125459
426510,0.3193142420559923
426511,0.08224031876297826
426512,0.017796285490596486
426513,0.30407508321923893
426514,0.0004277551709690636
426515,0.12432965231858886
426516,0.5731208117900518
426517,0.2898114348136518
426518,0.03567841858373096
426519,0.0003652604380959412
426520,0.2501224657438795
426521,0.27608953531324953
426522,0.00041676701154893115
426523,0.08444884982895995
426524,0.004721646008743984
426525,0.43044573797610575
426526,0.00029328383071327386
426527,0.33379235406793906
426528,0.00030285432850803623
426529,0.028219615229536036
426530,0.2500662600727231
426531,0.006734139630829735
426532,0.0008894077695911467
426533,0.0002833994998283978
426534,0.00026646095522946106
426535,0.0002865541837955294
426536,0.0009235732155147674
426537,0.23276321484305001
426538,0.00032005715842188266
426539,0.00041472197632456807
426540,0.004247079537133983
426541,0.32742487399362324
426542,0.000561404588236499
426543,0.3322423316766213
426544,0.00036638448833251964
426545,0.11417766544734721
426546,0.22497716801031578
426547,0.2877953227096855
426548,0.38725008862209254
426549,0.11713421443202805
426550,0.0002563163013536124
426551,0.00042395317319934915
426552,0.16460969553428878
426553,0.028522163922243316
426554,0.076630876745048
426555,0.0009287634094856577
426556,0.3907920263908651
426557,0.24251166867137086
426558,0.32919986346402635
426559,0.0002577449737648874
426560,0.0005071454452831655
426561,0.005835346683820529
426562,0.29734783026795586
426563,0.16787398021681738
426564,0.0004948618236128191
426565,0.2113281071711181
426566,0.06175861561072635
426567,0.3491404742937886
426568,0.31597251897318085
426569,0.0004078923692065041
426570,0.12557902961761344
426571,0.06748012489794618
426572,0.0002859075329835166
426573,0.0193893628434815
426574,0.1672604805201226
426575,0.32749649275132714
426576,0.41280899004921445
426577,0.00037521563919730314
426578,0.00025769981954299587
426579,0.3444441108870846
426580,0.2846874506826804
426581,0.00036903594699824456
426582,0.0009779938803227742
426583,0.0007869408214891933
426584,0.35041789868370576
426585,0.03510651423835261
426586,0.03195875201127145
426587,0.16306387798311128
426588,0.3365124390861625
426589,0.15912264806808096
426590,0.11296637148096116
426591,0.0003576613626903755
426592,0.34503346596454554
426593,0.23215017612618502
426594,0.00870338435278067
426595,0.11854791566014349
426596,0.0003005247803228045
426597,0.43908939297119554
426598,0.0006548334361383786
426599,0.2360732976598705
426600,0.37788400775802045
426601,0.22534257291558712
426602,0.06376069830167262
426603,0.3289765614454333
426604,0.0006543349618071066
426605,0.3856513148037814
426606,0.00036829604941697713
426607,0.32303036793435325
426608,0.00854193263412546
426609,0.09812389479674548
426610,0.39280164286360586
426611,0.005339853485827839
426612,0.0004519783172282427
426613,0.0003776270700468882
426614,0.0008756481144943433
426615,0.043079236430464594
426616,0.000359020367215228
426617,0.3028180060830813
426618,0.0003323436293629599
426619,0.000263552576349586
426620,0.3598379301815344
426621,0.0008939907942490612
426622,0.0006504027357141237
426623,0.021670199518033447
426624,0.2796503386407702
426625,0.2909265718499854
426626,0.0008420056805456372
426627,0.5030854399438334
426628,0.3107131922441012
426629,0.2936039518289507
426630,0.028471330511811034
426631,0.0005182768948993998
426632,0.28868263297091673
426633,0.07717875429928586
426634,0.20906063039411743
426635,0.0334913416540598
426636,0.22567645478528314
426637,0.00031309147638340233
426638,0.0004562328126588073
426639,0.3467235183970766
426640,0.00032109885532646777
426641,0.00426566717821717
426642,0.0003302434736185525
426643,0.3330934053021434
426644,0.0003907317504181242
426645,0.014795781371927049
426646,0.30222138918345665
426647,0.00026027165043011094
426648,0.0006190090827756129
426649,0.3844262029406258
426650,0.363649875202517
426651,0.15708133579867406
426652,0.15770273956811617
426653,0.1272795909703107
426654,0.12509825332885022
426655,0.27276257174849416
426656,0.22827895167904821
426657,0.001229821218912395
426658,0.09482126375047233
426659,0.0005134952592277993
426660,0.000741240703232882
426661,0.1932006913728704
426662,0.040978860998989015
426663,0.19763446866869777
426664,0.355292604738329
426665,0.37582441479074874
426666,0.017000789625291446
426667,0.1407667176545229
426668,0.14635037991431354
426669,0.04451611340036767
426670,0.0005468083820824894
426671,0.00045712073721977767
426672,0.00353897484389959
426673,0.2783555862985789
426674,0.18196644814888746
426675,0.2874486717586103
426676,0.0004106008111843372
426677,0.30333636411507386
426678,0.3056620518683177
426679,0.2592367919280043
426680,0.39171639340724596
426681,0.0005634842901067839
426682,0.14350567563175845
426683,0.3699944003994325
426684,0.20050111318142633
426685,0.0003211489337156458
426686,0.0005958011967564375
426687,0.0039012595097280074
426688,0.000839846931780637
426689,0.25676914369804354
426690,0.06329937418359892
426691,0.01885720371876229
426692,0.1799296465231521
426693,0.0008812916891874254
426694,0.4044878620956888
426695,0.12464057017051099
426696,0.00030099270835304997
426697,0.08190340820532005
426698,0.000403746356449318
426699,0.28829835720364827
426700,0.0003998613317157117
426701,0.00047662923610870383
426702,0.0007439016960445714
426703,0.001138518776202775
426704,0.0005712860066723275
426705,0.12923157828826268
426706,0.00046132377678266665
426707,0.0008550531580830923
426708,0.07727595487627636
426709,0.027348516710559847
426710,0.39749313046885365
426711,0.1895859822277889
426712,0.0006264145310336882
426713,0.00044767127264144524
426714,0.2838957331295091
426715,0.02629021819048312
426716,0.3614730203848481
426717,0.0006191481496944291
426718,0.24900796899139718
426719,0.026894757319228288
426720,0.0005234862817086438
426721,0.12554944575207616
426722,0.00042620137069191143
426723,0.0004700198055109669
426724,0.319215502039269
426725,0.3722851869526187
426726,0.0008635141851830867
426727,0.0003805673222674529
426728,0.0004030498121905138
426729,0.09995683021341693
426730,0.00030902349446461266
426731,0.3990974630174787
426732,0.0007091158346710871
426733,0.002744500695642504
426734,0.0003539387132009022
426735,0.0005953736950853422
426736,0.11509536002191834
426737,0.0003956946970516925
426738,0.0003399458848238767
426739,0.00038056442791470054
426740,0.00039564641311702647
426741,0.08549054157973164
426742,0.13752519913077046
426743,0.0007672334730744872
426744,0.23701676593721532
426745,0.10089698235602933
426746,0.00043428767194877635
426747,0.16670183268395158
426748,0.0007689961184695537
426749,0.0003228109168882647
426750,0.39724126046931907
426751,0.0009689111567643252
426752,0.10556751918283717
426753,0.0005205485081135648
426754,0.31303280768436464
426755,0.25488052507659886
426756,0.0005272993609035782
426757,0.04327513753514658
426758,0.0007213240282713001
426759,0.3056269576351609
426760,0.35278241088639406
426761,0.00030012357625949966
426762,0.12021505209938269
426763,0.0003367733616808689
426764,0.0004269661997959237
426765,0.2233381049193708
426766,0.11635710090398815
426767,0.29786934617838645
426768,0.0008525906076045309
426769,0.2727506838323131
426770,0.18720542807790813
426771,0.0004981663066612757
426772,0.0010388393123461526
426773,0.311041966689413
426774,0.0003066209648989688
426775,0.00038126570537384184
426776,0.3373535303044284
426777,0.04045659013465917
426778,0.24976183341920388
426779,0.09007754197091922
426780,0.04628309136413999
426781,0.2706971450729027
426782,0.0011745621927715243
426783,0.40838073121342516
426784,0.0006647195524483952
426785,0.03776917381586633
426786,0.00044924672031175516
426787,0.01038951147820178
426788,0.3141138610527591
426789,0.18250349160552298
426790,0.00041634663814401365
426791,0.00042521849012924675
426792,0.0881723917171027
426793,0.03783945632357004
426794,0.057085034072782086
426795,0.11523080606706168
426796,0.01726538256975591
426797,0.38540794731179595
426798,0.08765144822043915
426799,0.006917005851460906
426800,0.3335314481228679
426801,0.00032468143998649684
426802,0.07964953584125928
426803,0.000400586217258292
426804,0.0002719338359168716
426805,0.14216587429976046
426806,0.00042956244519730993
426807,0.3416797262495248
426808,0.0003432601277554306
426809,0.3661216251058355
426810,0.3718433319132481
426811,0.00036855291289217675
426812,0.3076618076832444
426813,0.2878367996037432
426814,0.0002852172441103333
426815,0.38958205372474203
426816,0.17571455628378918
426817,0.03387393417752769
426818,0.035580187210581246
426819,0.04530517596901194
426820,0.0006158112784896903
426821,0.11231524385671936
426822,0.3303312579031557
426823,0.25478710902384305
426824,0.09429639513777688
426825,0.3281254255300564
426826,0.0002893435473891394
426827,0.2168119133725339
426828,0.38603031052670717
426829,0.422111042912005
426830,0.2478733785907606
426831,0.15904864650637038
426832,0.12381848302203034
426833,0.10621913792984677
426834,0.02964156676827255
426835,0.0003831406720842876
426836,0.08409736730213145
426837,0.0009880276119857477
426838,0.0006080652368222536
426839,0.0003824527824870229
426840,0.03800951058429663
426841,0.0003048867818170426
426842,0.0003891284630587627
426843,0.0007155867814756414
426844,0.3386242247205124
426845,0.0002480870580572632
426846,0.028171175952942933
426847,0.09942670897814235
426848,0.08907001257781638
426849,0.16716543601226758
426850,0.0003694026029568738
426851,0.030037852260826108
426852,0.16334515294884322
426853,0.19686026091733966
426854,0.30113748721136846
426855,0.2404533900581003
426856,0.0005481403069950709
426857,0.0004459926295018566
426858,0.0002619673341722105
426859,0.00034377238766193435
426860,0.00029488069797191645
